template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29723,business_card_hor,0,FALSE,1,GENERALSVG,1718578892672-0.3580671168413323,9e5a8bdd-8b73-4a5d-9a8b-dd8b735a5dd3,./keyword_first_second_images/9e5a8bdd-8b73-4a5d-9a8b-dd8b735a5dd3.png,0,valid/00029723/000/elements/00029723_000_1718578892672-0.3580671168413323_removed.png
29487,business_card_hor,0,FALSE,1,GENERALSVG,1718568794925-0.7627619583437499,2d0affa6-7c69-4a13-8aff-a67c691a13ac,./keyword_first_second_images/2d0affa6-7c69-4a13-8aff-a67c691a13ac.png,0,valid/00029487/000/elements/00029487_000_1718568794925-0.7627619583437499_removed.png
28392,banner,0,TRUE,1,GENERALSVG,1718516117418-0.22088636536715311,b8f43d72-69df-4f87-b43d-7269df4f87c6,./keyword_first_second_images/b8f43d72-69df-4f87-b43d-7269df4f87c6.png,21,valid/00028392/000/elements/00028392_000_1718516117418-0.22088636536715311_removed.png
10785,logo,0,FALSE,1,GENERALSVG,1718502382641-0.14960487294605218,e6a44b18-3ad9-4553-a44b-183ad9e553f8,./keyword_first_second_images/e6a44b18-3ad9-4553-a44b-183ad9e553f8.png,0,valid/00010785/000/elements/00010785_000_1718502382641-0.14960487294605218_removed.png
25032,instagram_feed,0,FALSE,1,GENERALSVG,1718521059091-0.7438229150657787,bc9bf79b-5a97-4079-9bf7-9b5a97a07940,./keyword_first_second_images/bc9bf79b-5a97-4079-9bf7-9b5a97a07940.png,17,valid/00025032/000/elements/00025032_000_1718521059091-0.7438229150657787_removed.png
27902,led_panel_ver,0,TRUE,1,GENERALSVG,1718574422448-0.04354043517880135,5e165f0b-beac-415f-965f-0bbeac615f07,./keyword_first_second_images/5e165f0b-beac-415f-965f-0bbeac615f07.png,13,valid/00027902/000/elements/00027902_000_1718574422448-0.04354043517880135_removed.png
26664,placard_hor,0,TRUE,1,GENERALSVG,1718522616620-0.8875445484264879,0fa23c34-6460-4a1c-a23c-3464607a1c18,./keyword_first_second_images/0fa23c34-6460-4a1c-a23c-3464607a1c18.png,3,valid/00026664/000/elements/00026664_000_1718522616620-0.8875445484264879_removed.png
29447,business_card_hor,0,FALSE,1,GENERALSVG,1718567537591-0.3026657334051601,e69ff8b8-eb8a-4e92-9ff8-b8eb8a1e9293,./keyword_first_second_images/e69ff8b8-eb8a-4e92-9ff8-b8eb8a1e9293.png,1,valid/00029447/000/elements/00029447_000_1718567537591-0.3026657334051601_removed.png
28183,placard_hor,0,TRUE,1,GENERALSVG,1718508195470-0.7639726213590272,a82cc302-5948-4e8a-acc3-0259485e8a92,./keyword_first_second_images/a82cc302-5948-4e8a-acc3-0259485e8a92.png,1,valid/00028183/000/elements/00028183_000_1718508195470-0.7639726213590272_removed.png
28143,led_panel_hor,0,FALSE,1,GENERALSVG,1718506742004-0.7054564808800685,ee26cd51-9df5-42a4-a6cd-519df5e2a414,./keyword_first_second_images/ee26cd51-9df5-42a4-a6cd-519df5e2a414.png,21,valid/00028143/000/elements/00028143_000_1718506742004-0.7054564808800685_removed.png
26664,placard_hor,0,TRUE,1,GENERALSVG,1718522616619-0.39734093248589564,07d084e7-16c3-4feb-9084-e716c36feb46,./keyword_first_second_images/07d084e7-16c3-4feb-9084-e716c36feb46.png,1,valid/00026664/000/elements/00026664_000_1718522616619-0.39734093248589564_removed.png
25745,placard_hor,0,TRUE,1,GENERALSVG,1718550978894-0.7332831841518199,b154d725-7e85-47c5-94d7-257e8567c526,./keyword_first_second_images/b154d725-7e85-47c5-94d7-257e8567c526.png,4,valid/00025745/000/elements/00025745_000_1718550978894-0.7332831841518199_removed.png
29086,led_panel_ver,0,FALSE,1,GENERALSVG,1718549074992-0.15757450260412575,5f8f21a8-f0f9-4dad-8f21-a8f0f9cdad5d,./keyword_first_second_images/5f8f21a8-f0f9-4dad-8f21-a8f0f9cdad5d.png,19,valid/00029086/000/elements/00029086_000_1718549074992-0.15757450260412575_removed.png
26132,placard_hor,0,TRUE,1,GENERALSVG,1718565595483-0.1878951100984092,18794aac-ebd6-401b-b94a-acebd6001ba9,./keyword_first_second_images/18794aac-ebd6-401b-b94a-acebd6001ba9.png,1,valid/00026132/000/elements/00026132_000_1718565595483-0.1878951100984092_removed.png
28660,led_panel_hor,0,FALSE,1,GENERALSVG,1718527730601-0.07319600003894888,5d734f24-f434-4f3c-b34f-24f4346f3c36,./keyword_first_second_images/5d734f24-f434-4f3c-b34f-24f4346f3c36.png,20,valid/00028660/000/elements/00028660_000_1718527730601-0.07319600003894888_removed.png
15039,logo,0,FALSE,1,GENERALSVG,1718514460525-0.873691495751229,e276fa3e-4073-44b4-b6fa-3e4073d4b4ca,./keyword_first_second_images/e276fa3e-4073-44b4-b6fa-3e4073d4b4ca.png,2,valid/00015039/000/elements/00015039_000_1718514460525-0.873691495751229_removed.png
26664,placard_hor,0,TRUE,1,GENERALSVG,1718522616620-0.7893126262133952,41a002b1-58e9-47f0-a002-b158e9c7f0f3,./keyword_first_second_images/41a002b1-58e9-47f0-a002-b158e9c7f0f3.png,2,valid/00026664/000/elements/00026664_000_1718522616620-0.7893126262133952_removed.png
