template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
15760,logo,0,FALSE,1,GENERALSVG,1718517130997-0.6454710933213637,b3da9c0a-9d2a-4a9e-9a9c-0a9d2a1a9eb5,./keyword_first_second_images/b3da9c0a-9d2a-4a9e-9a9c-0a9d2a1a9eb5.png,3,valid/00015760/000/elements/00015760_000_1718517130997-0.6454710933213637_removed.png
26351,card_news,4,FALSE,1,GENERALSVG,1718509032422-0.4676058951321056,9cb65b48-c8c9-4886-b65b-48c8c9088658,./keyword_first_second_images/9cb65b48-c8c9-4886-b65b-48c8c9088658.png,1,valid/00026351/004/elements/00026351_004_1718509032422-0.4676058951321056_removed.png
29287,instagram_feed,0,TRUE,1,GENERALSVG,1718561178969-0.996593168450558,ad024a1c-5435-49c9-824a-1c543589c98f,./keyword_first_second_images/ad024a1c-5435-49c9-824a-1c543589c98f.png,1,valid/00029287/000/elements/00029287_000_1718561178969-0.996593168450558_removed.png
29530,business_card_hor,0,FALSE,1,GENERALSVG,1718570692587-0.0004747740238775222,2f10855f-a1db-4d94-9085-5fa1db8d949b,./keyword_first_second_images/2f10855f-a1db-4d94-9085-5fa1db8d949b.png,11,valid/00029530/000/elements/00029530_000_1718570692587-0.0004747740238775222_removed.png
28686,instagram_feed,0,FALSE,1,GENERALSVG,1718529396756-0.8117271576345739,a2674efa-7e2b-4dbf-a74e-fa7e2b4dbf0c,./keyword_first_second_images/a2674efa-7e2b-4dbf-a74e-fa7e2b4dbf0c.png,2,valid/00028686/000/elements/00028686_000_1718529396756-0.8117271576345739_removed.png
25262,youtube_thumb,0,FALSE,1,GENERALSVG,1718530039347-0.42724507438931747,12e4d438-a551-4c14-a4d4-38a5513c14fe,./keyword_first_second_images/12e4d438-a551-4c14-a4d4-38a5513c14fe.png,3,valid/00025262/000/elements/00025262_000_1718530039347-0.42724507438931747_removed.png
26127,led_panel_ver,0,FALSE,1,GENERALSVG,1718565445767-0.1583241631519119,6c348cb5-94ef-494b-b48c-b594efa94b0c,./keyword_first_second_images/6c348cb5-94ef-494b-b48c-b594efa94b0c.png,14,valid/00026127/000/elements/00026127_000_1718565445767-0.1583241631519119_removed.png
26351,card_news,3,FALSE,1,GENERALSVG,1718509032421-0.037711407546549,4e871820-416a-4c7a-8718-20416afc7a46,./keyword_first_second_images/4e871820-416a-4c7a-8718-20416afc7a46.png,4,valid/00026351/003/elements/00026351_003_1718509032421-0.037711407546549_removed.png
28177,placard_hor,0,TRUE,1,GENERALSVG,1718507872494-0.9503134661372066,ca0bc441-8862-42ab-8bc4-41886222ab03,./keyword_first_second_images/ca0bc441-8862-42ab-8bc4-41886222ab03.png,3,valid/00028177/000/elements/00028177_000_1718507872494-0.9503134661372066_removed.png
28177,placard_hor,0,TRUE,1,GENERALSVG,1718507872494-0.2901058270837089,db9c8343-93fd-4b2b-9c83-4393fdab2bdd,./keyword_first_second_images/db9c8343-93fd-4b2b-9c83-4393fdab2bdd.png,4,valid/00028177/000/elements/00028177_000_1718507872494-0.2901058270837089_removed.png
29204,led_panel_ver,0,FALSE,1,GENERALSVG,1718557129536-0.837708259738132,ae3ce13b-77a5-4ca5-bce1-3b77a55ca5f7,./keyword_first_second_images/ae3ce13b-77a5-4ca5-bce1-3b77a55ca5f7.png,25,valid/00029204/000/elements/00029204_000_1718557129536-0.837708259738132_removed.png
12350,logo,0,FALSE,1,GENERALSVG,1718505072909-0.29996787414086246,4db4bef9-9754-4220-b4be-f99754722014,./keyword_first_second_images/4db4bef9-9754-4220-b4be-f99754722014.png,2,valid/00012350/000/elements/00012350_000_1718505072909-0.29996787414086246_removed.png
25809,placard_hor,0,FALSE,1,GENERALSVG,1718552962618-0.5669306019378977,6e4cf7f9-8010-44bd-8cf7-f9801004bdd0,./keyword_first_second_images/6e4cf7f9-8010-44bd-8cf7-f9801004bdd0.png,13,valid/00025809/000/elements/00025809_000_1718552962618-0.5669306019378977_removed.png
28674,card_news,5,FALSE,1,GENERALSVG,1718528394075-0.17592142534338784,271dbd67-1964-4a29-9dbd-671964da2905,./keyword_first_second_images/271dbd67-1964-4a29-9dbd-671964da2905.png,5,valid/00028674/005/elements/00028674_005_1718528394075-0.17592142534338784_removed.png
26867,card_news,2,FALSE,1,GENERALSVG,1718530941736-0.9623277126191447,eb2b4b20-8197-4a55-ab4b-2081974a5590,./keyword_first_second_images/eb2b4b20-8197-4a55-ab4b-2081974a5590.png,8,valid/00026867/002/elements/00026867_002_1718530941736-0.9623277126191447_removed.png
26534,youtube_thumb,0,TRUE,1,GENERALSVG,1718517189056-0.8162454875938208,e6b726c1-7975-4477-b726-c17975947724,./keyword_first_second_images/e6b726c1-7975-4477-b726-c17975947724.png,12,valid/00026534/000/elements/00026534_000_1718517189056-0.8162454875938208_removed.png
28683,card_news,7,FALSE,1,GENERALSVG,1718529132355-0.5112475220018993,922765b9-83dd-498f-a765-b983dd298f23,./keyword_first_second_images/922765b9-83dd-498f-a765-b983dd298f23.png,7,valid/00028683/007/elements/00028683_007_1718529132355-0.5112475220018993_removed.png
25261,youtube_thumb,0,FALSE,1,GENERALSVG,1718530003089-0.6411781785148005,f18d4a9f-2b61-43a7-8d4a-9f2b6173a700,./keyword_first_second_images/f18d4a9f-2b61-43a7-8d4a-9f2b6173a700.png,12,valid/00025261/000/elements/00025261_000_1718530003089-0.6411781785148005_removed.png
28269,card_news,1,FALSE,1,GENERALSVG,1718511470241-0.8268140493866525,b7e98309-f22f-4e59-a983-09f22ffe59e1,./keyword_first_second_images/b7e98309-f22f-4e59-a983-09f22ffe59e1.png,2,valid/00028269/001/elements/00028269_001_1718511470241-0.8268140493866525_removed.png
25721,instagram_feed,0,TRUE,2,GENERALSVG,1718550091351-0.5408411145598859,558f8cf0-c2ef-4cbd-8f8c-f0c2ef9cbda9,./keyword_first_second_images/558f8cf0-c2ef-4cbd-8f8c-f0c2ef9cbda9.png,2,valid/00025721/000/elements/00025721_000_1718550091351-0.5408411145598859_removed.png
27002,placard_hor,0,TRUE,1,GENERALSVG,1718536785267-0.9332780939166758,a0d961f0-428b-4462-9961-f0428bf46254,./keyword_first_second_images/a0d961f0-428b-4462-9961-f0428bf46254.png,2,valid/00027002/000/elements/00027002_000_1718536785267-0.9332780939166758_removed.png
