template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
28269,card_news,1,FALSE,1,GENERALSVG,1718511470241-0.1701196652816841,1231fea4-6b2c-4bd7-b1fe-a46b2c7bd76d,./keyword_first_second_images/1231fea4-6b2c-4bd7-b1fe-a46b2c7bd76d.png,1,valid/00028269/001/elements/00028269_001_1718511470241-0.1701196652816841_removed.png
16130,logo,0,FALSE,1,GENERALSVG,1718518496331-0.10379160265745901,ce938b56-b5b7-4dd1-938b-56b5b71dd122,./keyword_first_second_images/ce938b56-b5b7-4dd1-938b-56b5b71dd122.png,2,valid/00016130/000/elements/00016130_000_1718518496331-0.10379160265745901_removed.png
28176,banner,0,FALSE,1,GENERALSVG,1718507830032-0.42688986059089085,f9a0e322-a12d-4017-a0e3-22a12d001767,./keyword_first_second_images/f9a0e322-a12d-4017-a0e3-22a12d001767.png,16,valid/00028176/000/elements/00028176_000_1718507830032-0.42688986059089085_removed.png
26191,led_panel_hor,0,TRUE,1,GENERALSVG,1718502540822-0.022262871437426446,cd1f5da0-c0cc-4ead-9f5d-a0c0cc9ead41,./keyword_first_second_images/cd1f5da0-c0cc-4ead-9f5d-a0c0cc9ead41.png,1,valid/00026191/000/elements/00026191_000_1718502540822-0.022262871437426446_removed.png
15299,logo,0,FALSE,1,GENERALSVG,1718515701806-0.02339789930730074,f6e5c3cd-b84e-4ff1-a5c3-cdb84e0ff111,./keyword_first_second_images/f6e5c3cd-b84e-4ff1-a5c3-cdb84e0ff111.png,2,valid/00015299/000/elements/00015299_000_1718515701806-0.02339789930730074_removed.png
14979,logo,0,FALSE,1,GENERALSVG,1718514235188-0.19327810406976953,95e8560d-3626-4db4-a856-0d36263db4fa,./keyword_first_second_images/95e8560d-3626-4db4-a856-0d36263db4fa.png,0,valid/00014979/000/elements/00014979_000_1718514235188-0.19327810406976953_removed.png
25289,instagram_feed,0,FALSE,1,GENERALSVG,1718530533013-0.5483168756287513,68d0bae8-5b73-4d1a-90ba-e85b738d1ac3,./keyword_first_second_images/68d0bae8-5b73-4d1a-90ba-e85b738d1ac3.png,7,valid/00025289/000/elements/00025289_000_1718530533013-0.5483168756287513_removed.png
28100,banner,0,TRUE,1,GENERALSVG,1718505139720-0.38179210053564705,5027d7ad-0974-4a3f-a7d7-ad09749a3f12,./keyword_first_second_images/5027d7ad-0974-4a3f-a7d7-ad09749a3f12.png,7,valid/00028100/000/elements/00028100_000_1718505139720-0.38179210053564705_removed.png
15562,logo,0,FALSE,1,GENERALSVG,1718516644347-0.9557841384076751,8c3ce9b9-777a-4bd4-bce9-b9777a4bd4f9,./keyword_first_second_images/8c3ce9b9-777a-4bd4-bce9-b9777a4bd4f9.png,2,valid/00015562/000/elements/00015562_000_1718516644347-0.9557841384076751_removed.png
15290,logo,0,FALSE,1,GENERALSVG,1718515653573-0.48021713074316663,d817b029-b4c2-4cc4-97b0-29b4c23cc475,./keyword_first_second_images/d817b029-b4c2-4cc4-97b0-29b4c23cc475.png,2,valid/00015290/000/elements/00015290_000_1718515653573-0.48021713074316663_removed.png
25894,placard_square,0,FALSE,1,GENERALSVG,1718558040471-0.02721753603087751,7923e3fa-b29c-4094-a3e3-fab29cd09493,./keyword_first_second_images/7923e3fa-b29c-4094-a3e3-fab29cd09493.png,1,valid/00025894/000/elements/00025894_000_1718558040471-0.02721753603087751_removed.png
26947,led_panel_hor,0,TRUE,1,GENERALSVG,1718534437920-0.10098655979282412,050a4949-fc17-44c7-8a49-49fc1774c75c,./keyword_first_second_images/050a4949-fc17-44c7-8a49-49fc1774c75c.png,19,valid/00026947/000/elements/00026947_000_1718534437920-0.10098655979282412_removed.png
16180,logo,0,FALSE,1,GENERALSVG,1718518698762-0.9199745648745132,3cd78ce0-b609-4145-978c-e0b609e1454a,./keyword_first_second_images/3cd78ce0-b609-4145-978c-e0b609e1454a.png,2,valid/00016180/000/elements/00016180_000_1718518698762-0.9199745648745132_removed.png
16706,logo,0,FALSE,1,GENERALSVG,1718520274645-0.7100100256350981,4e1285e6-353f-4836-9285-e6353f3836aa,./keyword_first_second_images/4e1285e6-353f-4836-9285-e6353f3836aa.png,1,valid/00016706/000/elements/00016706_000_1718520274645-0.7100100256350981_removed.png
