template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
13189,logo,0,FALSE,1,GENERALSVG,1718507547206-0.11246598609610814,b1f4d8b7-f9cd-4fd1-b4d8-b7f9cd2fd1f3,./keyword_first_second_images/b1f4d8b7-f9cd-4fd1-b4d8-b7f9cd2fd1f3.png,2,valid/00013189/000/elements/00013189_000_1718507547206-0.11246598609610814_removed.png
25662,placard_hor,0,FALSE,1,GENERALSVG,1718544270016-0.0826943012595549,5ab157c3-72ee-42e0-b157-c372ee72e0c4,./keyword_first_second_images/5ab157c3-72ee-42e0-b157-c372ee72e0c4.png,7,valid/00025662/000/elements/00025662_000_1718544270016-0.0826943012595549_removed.png
28205,led_panel_ver,0,FALSE,1,GENERALSVG,1718508994076-0.9157191442253774,abc3ba34-8e90-47e0-83ba-348e9087e069,./keyword_first_second_images/abc3ba34-8e90-47e0-83ba-348e9087e069.png,38,valid/00028205/000/elements/00028205_000_1718508994076-0.9157191442253774_removed.png
16918,logo,0,FALSE,1,GENERALSVG,1718520589115-0.07696357946863364,4cc253a0-5415-4c43-8253-a054155c43d1,./keyword_first_second_images/4cc253a0-5415-4c43-8253-a054155c43d1.png,1,valid/00016918/000/elements/00016918_000_1718520589115-0.07696357946863364_removed.png
25663,placard_hor,0,FALSE,1,GENERALSVG,1718544298225-0.39456273080494486,115785b0-ba5b-4448-9785-b0ba5b044886,./keyword_first_second_images/115785b0-ba5b-4448-9785-b0ba5b044886.png,4,valid/00025663/000/elements/00025663_000_1718544298225-0.39456273080494486_removed.png
29865,business_card_hor,0,FALSE,1,GENERALSVG,1718585664037-0.42155508732732216,fd6dbea4-bbc1-406a-adbe-a4bbc1206a41,./keyword_first_second_images/fd6dbea4-bbc1-406a-adbe-a4bbc1206a41.png,0,valid/00029865/000/elements/00029865_000_1718585664037-0.42155508732732216_removed.png
11911,logo,0,FALSE,1,GENERALSVG,1718503996008-0.8120466333727079,79d445f8-a697-4ba7-9445-f8a697eba7ce,./keyword_first_second_images/79d445f8-a697-4ba7-9445-f8a697eba7ce.png,3,valid/00011911/000/elements/00011911_000_1718503996008-0.8120466333727079_removed.png
29326,business_card_hor,0,FALSE,1,GENERALSVG,1718562455134-0.6259720275952452,8e045ccd-ab09-4460-845c-cdab09546007,./keyword_first_second_images/8e045ccd-ab09-4460-845c-cdab09546007.png,10,valid/00029326/000/elements/00029326_000_1718562455134-0.6259720275952452_removed.png
14551,logo,0,FALSE,1,GENERALSVG,1718513202604-0.9824888456562786,852515ee-6b28-48ab-a515-ee6b28a8ab68,./keyword_first_second_images/852515ee-6b28-48ab-a515-ee6b28a8ab68.png,2,valid/00014551/000/elements/00014551_000_1718513202604-0.9824888456562786_removed.png
29735,business_card_hor,0,FALSE,1,GENERALSVG,1718579634189-0.6767912628256687,c66b299a-05d0-4ee6-ab29-9a05d00ee605,./keyword_first_second_images/c66b299a-05d0-4ee6-ab29-9a05d00ee605.png,0,valid/00029735/000/elements/00029735_000_1718579634189-0.6767912628256687_removed.png
