template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
16101,logo,0,FALSE,1,GENERALSVG,1718518322922-0.16285320867122466,f46ead90-d715-4167-aead-90d71571679b,./keyword_first_second_images/f46ead90-d715-4167-aead-90d71571679b.png,2,valid/00016101/000/elements/00016101_000_1718518322922-0.16285320867122466_removed.png
28245,banner,0,TRUE,1,GENERALSVG,1718510475280-0.8347886309422508,612307c2-d23f-4e62-a307-c2d23fde62e3,./keyword_first_second_images/612307c2-d23f-4e62-a307-c2d23fde62e3.png,19,valid/00028245/000/elements/00028245_000_1718510475280-0.8347886309422508_removed.png
16148,logo,0,FALSE,1,GENERALSVG,1718518570661-0.5564152387256407,b6b680b0-2d6d-4b10-b680-b02d6d1b1092,./keyword_first_second_images/b6b680b0-2d6d-4b10-b680-b02d6d1b1092.png,2,valid/00016148/000/elements/00016148_000_1718518570661-0.5564152387256407_removed.png
10480,logo,0,FALSE,1,GENERALSVG,1718501901240-0.20795659932609278,efd07837-cb0f-4eb8-9078-37cb0f0eb858,./keyword_first_second_images/efd07837-cb0f-4eb8-9078-37cb0f0eb858.png,0,valid/00010480/000/elements/00010480_000_1718501901240-0.20795659932609278_removed.png
10920,logo,0,FALSE,1,GENERALSVG,1718502640208-0.9987077829699273,326bf88b-4150-4669-abf8-8b4150a6695f,./keyword_first_second_images/326bf88b-4150-4669-abf8-8b4150a6695f.png,0,valid/00010920/000/elements/00010920_000_1718502640208-0.9987077829699273_removed.png
12350,logo,0,FALSE,1,GENERALSVG,1718505072909-0.29996787414086246,4db4bef9-9754-4220-b4be-f99754722014,./keyword_first_second_images/4db4bef9-9754-4220-b4be-f99754722014.png,2,valid/00012350/000/elements/00012350_000_1718505072909-0.29996787414086246_removed.png
10953,logo,0,FALSE,1,GENERALSVG,1718502766288-0.08639233811686342,02479f6d-526d-41fe-879f-6d526d71fe4d,./keyword_first_second_images/02479f6d-526d-41fe-879f-6d526d71fe4d.png,0,valid/00010953/000/elements/00010953_000_1718502766288-0.08639233811686342_removed.png
15039,logo,0,FALSE,1,GENERALSVG,1718514460525-0.873691495751229,e276fa3e-4073-44b4-b6fa-3e4073d4b4ca,./keyword_first_second_images/e276fa3e-4073-44b4-b6fa-3e4073d4b4ca.png,2,valid/00015039/000/elements/00015039_000_1718514460525-0.873691495751229_removed.png
25704,instagram_feed,0,FALSE,1,GENERALSVG,1718549381123-0.7949037899640183,3d137e8e-eca7-4b55-937e-8eeca7fb55e4,./keyword_first_second_images/3d137e8e-eca7-4b55-937e-8eeca7fb55e4.png,4,valid/00025704/000/elements/00025704_000_1718549381123-0.7949037899640183_removed.png
29046,led_panel_ver,0,FALSE,1,GENERALSVG,1718545738415-0.981154417671481,8f4d8003-053f-40b2-8d80-03053fc0b215,./keyword_first_second_images/8f4d8003-053f-40b2-8d80-03053fc0b215.png,35,valid/00029046/000/elements/00029046_000_1718545738415-0.981154417671481_removed.png
