template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29223,led_panel_ver,0,FALSE,1,GENERALSVG,1718558066237-0.25647055787896544,d7e0b2f5-fadf-41cd-a0b2-f5fadf71cdea,./keyword_first_second_images/d7e0b2f5-fadf-41cd-a0b2-f5fadf71cdea.png,13,valid/00029223/000/elements/00029223_000_1718558066237-0.25647055787896544_removed.png
16205,logo,0,FALSE,1,GENERALSVG,1718518847693-0.988299801520101,3c766db7-f9ae-4de8-b66d-b7f9aedde871,./keyword_first_second_images/3c766db7-f9ae-4de8-b66d-b7f9aedde871.png,1,valid/00016205/000/elements/00016205_000_1718518847693-0.988299801520101_removed.png
28294,banner,0,TRUE,1,GENERALSVG,1718512442635-0.77704791108994,f0e6afca-6d9e-4906-a6af-ca6d9e8906f3,./keyword_first_second_images/f0e6afca-6d9e-4906-a6af-ca6d9e8906f3.png,6,valid/00028294/000/elements/00028294_000_1718512442635-0.77704791108994_removed.png
28294,banner,0,TRUE,1,GENERALSVG,1718512442634-0.16411252832915224,e91c0158-10c9-4986-9c01-5810c9698685,./keyword_first_second_images/e91c0158-10c9-4986-9c01-5810c9698685.png,4,valid/00028294/000/elements/00028294_000_1718512442634-0.16411252832915224_removed.png
29208,led_panel_ver,0,TRUE,1,GENERALSVG,1718557365678-0.4114095289784292,33760375-2e93-4234-b603-752e938234be,./keyword_first_second_images/33760375-2e93-4234-b603-752e938234be.png,11,valid/00029208/000/elements/00029208_000_1718557365678-0.4114095289784292_removed.png
11984,logo,0,FALSE,1,GENERALSVG,1718504282098-0.4195325964469072,508d014f-ab76-4336-8d01-4fab7673363f,./keyword_first_second_images/508d014f-ab76-4336-8d01-4fab7673363f.png,2,valid/00011984/000/elements/00011984_000_1718504282098-0.4195325964469072_removed.png
29208,led_panel_ver,0,TRUE,1,GENERALSVG,1718557365679-0.41822005347047275,deeba7b3-b494-4a2d-aba7-b3b494fa2d4e,./keyword_first_second_images/deeba7b3-b494-4a2d-aba7-b3b494fa2d4e.png,52,valid/00029208/000/elements/00029208_000_1718557365679-0.41822005347047275_removed.png
16023,logo,0,FALSE,1,GENERALSVG,1718517968328-0.11964672026983947,c7102b09-5bf6-482c-902b-095bf6182cf9,./keyword_first_second_images/c7102b09-5bf6-482c-902b-095bf6182cf9.png,1,valid/00016023/000/elements/00016023_000_1718517968328-0.11964672026983947_removed.png
28294,banner,0,TRUE,1,GENERALSVG,1718512442635-0.04433673043547315,f3d6c887-7933-41d1-96c8-877933e1d14b,./keyword_first_second_images/f3d6c887-7933-41d1-96c8-877933e1d14b.png,7,valid/00028294/000/elements/00028294_000_1718512442635-0.04433673043547315_removed.png
15865,logo,0,FALSE,1,GENERALSVG,1718517358399-0.22087699760938118,8ad3cd04-c283-47d2-93cd-04c28307d215,./keyword_first_second_images/8ad3cd04-c283-47d2-93cd-04c28307d215.png,1,valid/00015865/000/elements/00015865_000_1718517358399-0.22087699760938118_removed.png
15604,logo,0,FALSE,1,GENERALSVG,1718516845550-0.1869405016236687,822f9a0c-3117-4ca1-af9a-0c31179ca140,./keyword_first_second_images/822f9a0c-3117-4ca1-af9a-0c31179ca140.png,1,valid/00015604/000/elements/00015604_000_1718516845550-0.1869405016236687_removed.png
15936,logo,0,FALSE,1,GENERALSVG,1718517610316-0.7566262350786508,0fdbfd2d-ccf2-475f-9bfd-2dccf2475ffe,./keyword_first_second_images/0fdbfd2d-ccf2-475f-9bfd-2dccf2475ffe.png,1,valid/00015936/000/elements/00015936_000_1718517610316-0.7566262350786508_removed.png
