template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
16047,logo,0,FALSE,1,GENERALSVG,1718518045153-0.24200498301982432,cc755a25-e2e5-422d-b55a-25e2e5922de1,./keyword_first_second_images/cc755a25-e2e5-422d-b55a-25e2e5922de1.png,0,valid/00016047/000/elements/00016047_000_1718518045153-0.24200498301982432_removed.png
28957,led_panel_ver,0,FALSE,1,GENERALSVG,1718541311582-0.9591698514109199,018b310f-9280-4ead-8b31-0f9280aeadb9,./keyword_first_second_images/018b310f-9280-4ead-8b31-0f9280aeadb9.png,1,valid/00028957/000/elements/00028957_000_1718541311582-0.9591698514109199_removed.png
12364,logo,0,FALSE,1,GENERALSVG,1718505148653-0.8594053826635217,3346862a-c52d-4073-8686-2ac52dd073de,./keyword_first_second_images/3346862a-c52d-4073-8686-2ac52dd073de.png,2,valid/00012364/000/elements/00012364_000_1718505148653-0.8594053826635217_removed.png
26699,banner,0,TRUE,1,GENERALSVG,1718524010276-0.6771188705522526,3cde8650-0a29-4484-9e86-500a29f484db,./keyword_first_second_images/3cde8650-0a29-4484-9e86-500a29f484db.png,8,valid/00026699/000/elements/00026699_000_1718524010276-0.6771188705522526_removed.png
29053,led_panel_ver,0,TRUE,1,GENERALSVG,1718546256151-0.873382811825095,a03f33b5-cd9a-46e8-bf33-b5cd9a06e8f2,./keyword_first_second_images/a03f33b5-cd9a-46e8-bf33-b5cd9a06e8f2.png,4,valid/00029053/000/elements/00029053_000_1718546256151-0.873382811825095_removed.png
27294,led_panel_hor,0,TRUE,1,GENERALSVG,1718552658960-0.7927095380617328,b3f31fdd-9c85-4430-b31f-dd9c850430e2,./keyword_first_second_images/b3f31fdd-9c85-4430-b31f-dd9c850430e2.png,9,valid/00027294/000/elements/00027294_000_1718552658960-0.7927095380617328_removed.png
27538,instagram_feed,0,FALSE,1,GENERALSVG,1718562804621-0.8019135968746325,f9f45809-26f8-4076-b458-0926f840761a,./keyword_first_second_images/f9f45809-26f8-4076-b458-0926f840761a.png,4,valid/00027538/000/elements/00027538_000_1718562804621-0.8019135968746325_removed.png
28098,placard_square,0,FALSE,1,GENERALSVG,1718505055058-0.003254151324693977,a0328f85-abbc-4317-b28f-85abbca3175e,./keyword_first_second_images/a0328f85-abbc-4317-b28f-85abbca3175e.png,16,valid/00028098/000/elements/00028098_000_1718505055058-0.003254151324693977_removed.png
11059,logo,0,FALSE,1,GENERALSVG,1718503106875-0.31968250838530654,58fdb1ab-b352-4715-bdb1-abb352c715aa,./keyword_first_second_images/58fdb1ab-b352-4715-bdb1-abb352c715aa.png,4,valid/00011059/000/elements/00011059_000_1718503106875-0.31968250838530654_removed.png
11076,logo,0,FALSE,1,GENERALSVG,1718503162071-0.7271096464328444,f272b098-a34a-4ddc-b2b0-98a34a4ddc33,./keyword_first_second_images/f272b098-a34a-4ddc-b2b0-98a34a4ddc33.png,0,valid/00011076/000/elements/00011076_000_1718503162071-0.7271096464328444_removed.png
10785,logo,0,FALSE,1,GENERALSVG,1718502382641-0.14960487294605218,e6a44b18-3ad9-4553-a44b-183ad9e553f8,./keyword_first_second_images/e6a44b18-3ad9-4553-a44b-183ad9e553f8.png,0,valid/00010785/000/elements/00010785_000_1718502382641-0.14960487294605218_removed.png
27294,led_panel_hor,0,TRUE,1,GENERALSVG,1718552658960-0.20221493852412809,33181648-7791-4f23-9816-487791af2337,./keyword_first_second_images/33181648-7791-4f23-9816-487791af2337.png,3,valid/00027294/000/elements/00027294_000_1718552658960-0.20221493852412809_removed.png
15083,logo,0,FALSE,1,GENERALSVG,1718514638675-0.153800295628979,829073c9-5a14-43c0-9073-c95a14f3c04f,./keyword_first_second_images/829073c9-5a14-43c0-9073-c95a14f3c04f.png,0,valid/00015083/000/elements/00015083_000_1718514638675-0.153800295628979_removed.png
29501,business_card_hor,0,FALSE,1,GENERALSVG,1718569448568-0.9659435784064008,798d525d-2adb-4a49-8d52-5d2adb5a491d,./keyword_first_second_images/798d525d-2adb-4a49-8d52-5d2adb5a491d.png,6,valid/00029501/000/elements/00029501_000_1718569448568-0.9659435784064008_removed.png
11768,logo,0,FALSE,1,GENERALSVG,1718503470510-0.45079887273052166,97ea241c-9e5a-4d23-aa24-1c9e5afd23dc,./keyword_first_second_images/97ea241c-9e5a-4d23-aa24-1c9e5afd23dc.png,0,valid/00011768/000/elements/00011768_000_1718503470510-0.45079887273052166_removed.png
13085,logo,0,FALSE,1,GENERALSVG,1718507240808-0.8617756952398608,950e9ed3-bdc3-4214-8e9e-d3bdc3c21455,./keyword_first_second_images/950e9ed3-bdc3-4214-8e9e-d3bdc3c21455.png,2,valid/00013085/000/elements/00013085_000_1718507240808-0.8617756952398608_removed.png
