template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
25731,banner,0,TRUE,1,GENERALSVG,1718550482790-0.15720580949511498,886dd577-5a75-4358-add5-775a75c358e7,./keyword_first_second_images/886dd577-5a75-4358-add5-775a75c358e7.png,7,valid/00025731/000/elements/00025731_000_1718550482790-0.15720580949511498_removed.png
14107,logo,0,FALSE,1,GENERALSVG,1718511075591-0.9803812895728228,1b460909-1188-42e4-8609-09118882e463,./keyword_first_second_images/1b460909-1188-42e4-8609-09118882e463.png,2,valid/00014107/000/elements/00014107_000_1718511075591-0.9803812895728228_removed.png
13085,logo,0,FALSE,1,GENERALSVG,1718507240808-0.8617756952398608,950e9ed3-bdc3-4214-8e9e-d3bdc3c21455,./keyword_first_second_images/950e9ed3-bdc3-4214-8e9e-d3bdc3c21455.png,2,valid/00013085/000/elements/00013085_000_1718507240808-0.8617756952398608_removed.png
29905,business_card_hor,1,FALSE,1,GENERALSVG,1718587493958-0.8678076360377358,f7f80ee3-207a-46b5-b80e-e3207a46b5e5,./keyword_first_second_images/f7f80ee3-207a-46b5-b80e-e3207a46b5e5.png,0,valid/00029905/001/elements/00029905_001_1718587493958-0.8678076360377358_removed.png
16051,logo,0,FALSE,1,GENERALSVG,1718518095038-0.7830135734246331,026c92b2-0803-4234-ac92-b20803523409,./keyword_first_second_images/026c92b2-0803-4234-ac92-b20803523409.png,0,valid/00016051/000/elements/00016051_000_1718518095038-0.7830135734246331_removed.png
28252,banner,0,TRUE,1,GENERALSVG,1718510696659-0.737606896209628,2c5e0dec-de50-4493-9e0d-ecde50749358,./keyword_first_second_images/2c5e0dec-de50-4493-9e0d-ecde50749358.png,14,valid/00028252/000/elements/00028252_000_1718510696659-0.737606896209628_removed.png
13239,logo,0,FALSE,1,GENERALSVG,1718507729310-0.9976921022688792,386bece8-4b85-4942-abec-e84b856942f3,./keyword_first_second_images/386bece8-4b85-4942-abec-e84b856942f3.png,2,valid/00013239/000/elements/00013239_000_1718507729310-0.9976921022688792_removed.png
13147,logo,0,FALSE,1,GENERALSVG,1718507416318-0.45559260238122223,9517b334-bfa8-4732-97b3-34bfa8073270,./keyword_first_second_images/9517b334-bfa8-4732-97b3-34bfa8073270.png,5,valid/00013147/000/elements/00013147_000_1718507416318-0.45559260238122223_removed.png
11837,logo,0,FALSE,1,GENERALSVG,1718503795995-0.3129809836182573,85042109-dca0-43a9-8421-09dca023a9b9,./keyword_first_second_images/85042109-dca0-43a9-8421-09dca023a9b9.png,3,valid/00011837/000/elements/00011837_000_1718503795995-0.3129809836182573_removed.png
12748,logo,0,FALSE,1,GENERALSVG,1718506287108-0.37502187307389145,5c6d5f6b-1c96-4d3a-ad5f-6b1c96cd3a03,./keyword_first_second_images/5c6d5f6b-1c96-4d3a-ad5f-6b1c96cd3a03.png,4,valid/00012748/000/elements/00012748_000_1718506287108-0.37502187307389145_removed.png
12906,logo,0,FALSE,1,GENERALSVG,1718506779383-0.4414239286043442,dfc41c3e-e0f7-4a99-841c-3ee0f74a9951,./keyword_first_second_images/dfc41c3e-e0f7-4a99-841c-3ee0f74a9951.png,2,valid/00012906/000/elements/00012906_000_1718506779383-0.4414239286043442_removed.png
11017,logo,0,FALSE,1,GENERALSVG,1718502946499-0.8827121726643901,6cb37b4a-b7d4-4268-b37b-4ab7d4b2683c,./keyword_first_second_images/6cb37b4a-b7d4-4268-b37b-4ab7d4b2683c.png,0,valid/00011017/000/elements/00011017_000_1718502946499-0.8827121726643901_removed.png
12809,logo,0,FALSE,1,GENERALSVG,1718506445269-0.11737904728164206,2f72acc1-ea32-4b01-b2ac-c1ea329b0104,./keyword_first_second_images/2f72acc1-ea32-4b01-b2ac-c1ea329b0104.png,2,valid/00012809/000/elements/00012809_000_1718506445269-0.11737904728164206_removed.png
16564,logo,0,FALSE,1,GENERALSVG,1718519905531-0.31293984664119523,c03864fe-45e7-42fa-b864-fe45e782faf5,./keyword_first_second_images/c03864fe-45e7-42fa-b864-fe45e782faf5.png,1,valid/00016564/000/elements/00016564_000_1718519905531-0.31293984664119523_removed.png
29822,business_card_hor,1,FALSE,1,GENERALSVG,1718583663186-0.48675094727409074,3ffe2853-c823-49ab-be28-53c823a9ab6d,./keyword_first_second_images/3ffe2853-c823-49ab-be28-53c823a9ab6d.png,18,valid/00029822/001/elements/00029822_001_1718583663186-0.48675094727409074_removed.png
28252,banner,0,TRUE,1,GENERALSVG,1718510696659-0.5090941183912776,9d99304e-0857-4109-9930-4e0857b109fe,./keyword_first_second_images/9d99304e-0857-4109-9930-4e0857b109fe.png,16,valid/00028252/000/elements/00028252_000_1718510696659-0.5090941183912776_removed.png
12850,logo,0,FALSE,1,GENERALSVG,1718506575450-0.7967118348343825,9a36521e-26b4-428b-b652-1e26b4028b02,./keyword_first_second_images/9a36521e-26b4-428b-b652-1e26b4028b02.png,0,valid/00012850/000/elements/00012850_000_1718506575450-0.7967118348343825_removed.png
14608,logo,0,FALSE,1,GENERALSVG,1718513429104-0.4001987212180953,d09fb4c6-4668-49c8-9fb4-c6466869c8c0,./keyword_first_second_images/d09fb4c6-4668-49c8-9fb4-c6466869c8c0.png,0,valid/00014608/000/elements/00014608_000_1718513429104-0.4001987212180953_removed.png
16030,logo,0,FALSE,1,GENERALSVG,1718517992131-0.3320242197735721,3341350b-95a1-477e-8135-0b95a1a77ebb,./keyword_first_second_images/3341350b-95a1-477e-8135-0b95a1a77ebb.png,0,valid/00016030/000/elements/00016030_000_1718517992131-0.3320242197735721_removed.png
14291,logo,0,FALSE,1,GENERALSVG,1718511902281-0.5524052225337719,0154b7ea-6134-494e-94b7-ea6134d94e85,./keyword_first_second_images/0154b7ea-6134-494e-94b7-ea6134d94e85.png,2,valid/00014291/000/elements/00014291_000_1718511902281-0.5524052225337719_removed.png
28252,banner,0,TRUE,1,GENERALSVG,1718510696659-0.15314270646640038,5fa6aa14-443a-4d47-a6aa-14443add4792,./keyword_first_second_images/5fa6aa14-443a-4d47-a6aa-14443add4792.png,12,valid/00028252/000/elements/00028252_000_1718510696659-0.15314270646640038_removed.png
11020,logo,0,FALSE,1,GENERALSVG,1718502972561-0.8236843285856073,4e0ddc5a-b4bf-4d3b-8ddc-5ab4bf5d3bf4,./keyword_first_second_images/4e0ddc5a-b4bf-4d3b-8ddc-5ab4bf5d3bf4.png,0,valid/00011020/000/elements/00011020_000_1718502972561-0.8236843285856073_removed.png
29822,business_card_hor,0,FALSE,1,GENERALSVG,1718583663185-0.8933778884099728,5beea6ea-4e40-4c1f-aea6-ea4e40ec1fdf,./keyword_first_second_images/5beea6ea-4e40-4c1f-aea6-ea4e40ec1fdf.png,6,valid/00029822/000/elements/00029822_000_1718583663185-0.8933778884099728_removed.png
28252,banner,0,TRUE,1,GENERALSVG,1718510696659-0.5298596758394345,cfc87072-0b4f-4007-8870-720b4f00074b,./keyword_first_second_images/cfc87072-0b4f-4007-8870-720b4f00074b.png,13,valid/00028252/000/elements/00028252_000_1718510696659-0.5298596758394345_removed.png
14413,logo,0,FALSE,1,GENERALSVG,1718512442080-0.33754616384856284,a8326215-4c3b-444e-b262-154c3bb44ea3,./keyword_first_second_images/a8326215-4c3b-444e-b262-154c3bb44ea3.png,0,valid/00014413/000/elements/00014413_000_1718512442080-0.33754616384856284_removed.png
12273,logo,0,FALSE,1,GENERALSVG,1718504881937-0.15428249399315952,e3878ae9-c391-47f3-878a-e9c391c7f3e2,./keyword_first_second_images/e3878ae9-c391-47f3-878a-e9c391c7f3e2.png,0,valid/00012273/000/elements/00012273_000_1718504881937-0.15428249399315952_removed.png
11044,logo,0,FALSE,1,GENERALSVG,1718503028599-0.109926290554345,023330eb-143e-46d2-b330-eb143e16d280,./keyword_first_second_images/023330eb-143e-46d2-b330-eb143e16d280.png,0,valid/00011044/000/elements/00011044_000_1718503028599-0.109926290554345_removed.png
