template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
28907,led_panel_ver,0,FALSE,1,GENERALSVG,1718538720842-0.8968078662009893,24e61aa2-f998-4c37-a61a-a2f998dc37d1,./keyword_first_second_images/24e61aa2-f998-4c37-a61a-a2f998dc37d1.png,44,valid/00028907/000/elements/00028907_000_1718538720842-0.8968078662009893_removed.png
29917,business_card_ver,0,FALSE,1,GENERALSVG,1718588070582-0.7430123297168076,f12f5bd6-280e-4987-af5b-d6280e59870c,./keyword_first_second_images/f12f5bd6-280e-4987-af5b-d6280e59870c.png,11,valid/00029917/000/elements/00029917_000_1718588070582-0.7430123297168076_removed.png
29226,led_panel_ver,0,FALSE,1,GENERALSVG,1718558192236-0.33271952567856977,1184c088-2f88-442f-84c0-882f88e42f86,./keyword_first_second_images/1184c088-2f88-442f-84c0-882f88e42f86.png,7,valid/00029226/000/elements/00029226_000_1718558192236-0.33271952567856977_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.8203334065471792,2183461f-7020-4b9e-8346-1f70201b9ed2,./keyword_first_second_images/2183461f-7020-4b9e-8346-1f70201b9ed2.png,22,valid/00029246/000/elements/00029246_000_1718559186987-0.8203334065471792_removed.png
29225,led_panel_ver,0,FALSE,1,GENERALSVG,1718558158274-0.7264676160296317,3529d90f-4b51-484e-a9d9-0f4b51084e98,./keyword_first_second_images/3529d90f-4b51-484e-a9d9-0f4b51084e98.png,4,valid/00029225/000/elements/00029225_000_1718558158274-0.7264676160296317_removed.png
29224,led_panel_ver,0,FALSE,1,GENERALSVG,1718558104382-0.23925988593809833,7922d9e9-fa01-4bb8-a2d9-e9fa013bb8eb,./keyword_first_second_images/7922d9e9-fa01-4bb8-a2d9-e9fa013bb8eb.png,0,valid/00029224/000/elements/00029224_000_1718558104382-0.23925988593809833_removed.png
28846,led_panel_ver,0,FALSE,1,GENERALSVG,1718536203406-0.3802621977478804,7f429dfb-cf06-4b82-829d-fbcf06cb825f,./keyword_first_second_images/7f429dfb-cf06-4b82-829d-fbcf06cb825f.png,29,valid/00028846/000/elements/00028846_000_1718536203406-0.3802621977478804_removed.png
28948,led_panel_ver,0,FALSE,1,GENERALSVG,1718540590867-0.44273525417095283,f489de04-7ba1-44ef-89de-047ba194eff3,./keyword_first_second_images/f489de04-7ba1-44ef-89de-047ba194eff3.png,22,valid/00028948/000/elements/00028948_000_1718540590867-0.44273525417095283_removed.png
29094,placard_square,0,FALSE,1,GENERALSVG,1718549541596-0.03603269834063427,47363c8d-0759-4bee-b63c-8d07598bee6b,./keyword_first_second_images/47363c8d-0759-4bee-b63c-8d07598bee6b.png,16,valid/00029094/000/elements/00029094_000_1718549541596-0.03603269834063427_removed.png
28907,led_panel_ver,0,FALSE,1,GENERALSVG,1718538720841-0.9523028082899558,d06664c8-d38a-408c-a664-c8d38ad08c55,./keyword_first_second_images/d06664c8-d38a-408c-a664-c8d38ad08c55.png,9,valid/00028907/000/elements/00028907_000_1718538720841-0.9523028082899558_removed.png
