template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
25626,led_panel_ver,0,FALSE,1,GENERALSVG,1718543010575-0.7389083231400295,543566ba-3761-442c-b566-ba3761e42c77,./keyword_first_second_images/543566ba-3761-442c-b566-ba3761e42c77.png,0,valid/00025626/000/elements/00025626_000_1718543010575-0.7389083231400295_removed.png
25887,placard_hor,0,FALSE,1,GENERALSVG,1718557821949-0.8974811713738433,80122f99-e553-4f4e-922f-99e553af4e76,./keyword_first_second_images/80122f99-e553-4f4e-922f-99e553af4e76.png,1,valid/00025887/000/elements/00025887_000_1718557821949-0.8974811713738433_removed.png
26014,placard_hor,0,TRUE,1,GENERALSVG,1718561848276-0.42161004356620446,1a878af0-87d4-45bf-878a-f087d495bf68,./keyword_first_second_images/1a878af0-87d4-45bf-878a-f087d495bf68.png,1,valid/00026014/000/elements/00026014_000_1718561848276-0.42161004356620446_removed.png
25648,placard_hor,0,FALSE,1,GENERALSVG,1718543805641-0.3924432533644642,8280632b-229e-4923-8063-2b229e0923be,./keyword_first_second_images/8280632b-229e-4923-8063-2b229e0923be.png,15,valid/00025648/000/elements/00025648_000_1718543805641-0.3924432533644642_removed.png
25900,placard_hor,0,FALSE,1,GENERALSVG,1718558208788-0.8981737533281227,73d9a6d6-e30e-4a32-99a6-d6e30e5a3271,./keyword_first_second_images/73d9a6d6-e30e-4a32-99a6-d6e30e5a3271.png,18,valid/00025900/000/elements/00025900_000_1718558208788-0.8981737533281227_removed.png
26132,placard_hor,0,TRUE,1,GENERALSVG,1718565595483-0.1878951100984092,18794aac-ebd6-401b-b94a-acebd6001ba9,./keyword_first_second_images/18794aac-ebd6-401b-b94a-acebd6001ba9.png,1,valid/00026132/000/elements/00026132_000_1718565595483-0.1878951100984092_removed.png
25112,led_panel_hor,0,TRUE,1,GENERALSVG,1718523422175-0.37542272892256645,d997260e-2b68-4383-9726-0e2b683383d9,./keyword_first_second_images/d997260e-2b68-4383-9726-0e2b683383d9.png,24,valid/00025112/000/elements/00025112_000_1718523422175-0.37542272892256645_removed.png
26077,placard_hor,0,FALSE,1,GENERALSVG,1718563911486-0.1357673596988338,950d947d-d321-4304-8d94-7dd321930445,./keyword_first_second_images/950d947d-d321-4304-8d94-7dd321930445.png,10,valid/00026077/000/elements/00026077_000_1718563911486-0.1357673596988338_removed.png
25900,placard_hor,0,FALSE,1,GENERALSVG,1718558208788-0.538036887752364,284bc0ab-c460-4331-8bc0-abc46043319d,./keyword_first_second_images/284bc0ab-c460-4331-8bc0-abc46043319d.png,10,valid/00025900/000/elements/00025900_000_1718558208788-0.538036887752364_removed.png
26132,placard_hor,0,TRUE,1,GENERALSVG,1718565595484-0.013194431024436959,c91a4ba9-7259-4d6b-9a4b-a972595d6b2c,./keyword_first_second_images/c91a4ba9-7259-4d6b-9a4b-a972595d6b2c.png,8,valid/00026132/000/elements/00026132_000_1718565595484-0.013194431024436959_removed.png
