template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
12364,logo,0,FALSE,1,GENERALSVG,1718505148653-0.8594053826635217,3346862a-c52d-4073-8686-2ac52dd073de,./keyword_first_second_images/3346862a-c52d-4073-8686-2ac52dd073de.png,2,valid/00012364/000/elements/00012364_000_1718505148653-0.8594053826635217_removed.png
29805,business_card_hor,0,FALSE,1,GENERALSVG,1718582920564-0.7359868590018752,41eb9a9f-37bd-4679-ab9a-9f37bd167927,./keyword_first_second_images/41eb9a9f-37bd-4679-ab9a-9f37bd167927.png,0,valid/00029805/000/elements/00029805_000_1718582920564-0.7359868590018752_removed.png
27915,placard_hor,0,FALSE,1,GENERALSVG,1718574749193-0.0013938198608303143,e7c58a69-8fda-48d6-858a-698fdaa8d699,./keyword_first_second_images/e7c58a69-8fda-48d6-858a-698fdaa8d699.png,0,valid/00027915/000/elements/00027915_000_1718574749193-0.0013938198608303143_removed.png
27919,placard_hor,0,FALSE,1,GENERALSVG,1718574853864-0.8622442489180828,5d4a08d4-8f40-45b2-8a08-d48f40f5b2bf,./keyword_first_second_images/5d4a08d4-8f40-45b2-8a08-d48f40f5b2bf.png,3,valid/00027919/000/elements/00027919_000_1718574853864-0.8622442489180828_removed.png
25940,placard_hor,0,FALSE,1,GENERALSVG,1718559444874-0.6212627213184194,42bb796c-d9e5-4c57-bb79-6cd9e58c5775,./keyword_first_second_images/42bb796c-d9e5-4c57-bb79-6cd9e58c5775.png,1,valid/00025940/000/elements/00025940_000_1718559444874-0.6212627213184194_removed.png
28076,placard_hor,0,FALSE,1,GENERALSVG,1718504358856-0.6599206186177577,eaa28d61-fc5f-4611-a28d-61fc5fc61194,./keyword_first_second_images/eaa28d61-fc5f-4611-a28d-61fc5fc61194.png,4,valid/00028076/000/elements/00028076_000_1718504358856-0.6599206186177577_removed.png
25658,placard_hor,0,FALSE,1,GENERALSVG,1718544125898-0.53010768130118,a4f4b8c6-7b45-4b31-b4b8-c67b450b3190,./keyword_first_second_images/a4f4b8c6-7b45-4b31-b4b8-c67b450b3190.png,4,valid/00025658/000/elements/00025658_000_1718544125898-0.53010768130118_removed.png
29178,business_card_hor,0,FALSE,1,GENERALSVG,1718555901933-0.5864365088020347,bc1a3997-376d-494b-9a39-97376d794b17,./keyword_first_second_images/bc1a3997-376d-494b-9a39-97376d794b17.png,5,valid/00029178/000/elements/00029178_000_1718555901933-0.5864365088020347_removed.png
29501,business_card_hor,0,FALSE,1,GENERALSVG,1718569448568-0.9659435784064008,798d525d-2adb-4a49-8d52-5d2adb5a491d,./keyword_first_second_images/798d525d-2adb-4a49-8d52-5d2adb5a491d.png,6,valid/00029501/000/elements/00029501_000_1718569448568-0.9659435784064008_removed.png
27256,placard_hor,0,FALSE,1,GENERALSVG,1718551329896-0.5085372526826566,ad733178-31f0-4279-b331-7831f0b279e3,./keyword_first_second_images/ad733178-31f0-4279-b331-7831f0b279e3.png,8,valid/00027256/000/elements/00027256_000_1718551329896-0.5085372526826566_removed.png
25230,led_panel_ver,0,FALSE,1,GENERALSVG,1718529138139-0.1769807659489946,cc9aad06-7ace-4858-9aad-067ace68584d,./keyword_first_second_images/cc9aad06-7ace-4858-9aad-067ace68584d.png,8,valid/00025230/000/elements/00025230_000_1718529138139-0.1769807659489946_removed.png
25437,placard_hor,0,FALSE,1,GENERALSVG,1718536041607-0.8293763540383068,2fdb9e5d-3d09-4d9b-9b9e-5d3d09cd9ba7,./keyword_first_second_images/2fdb9e5d-3d09-4d9b-9b9e-5d3d09cd9ba7.png,6,valid/00025437/000/elements/00025437_000_1718536041607-0.8293763540383068_removed.png
29730,business_card_hor,0,FALSE,1,GENERALSVG,1718579413486-0.5689731156200786,4943b9ca-d136-4737-83b9-cad1363737e1,./keyword_first_second_images/4943b9ca-d136-4737-83b9-cad1363737e1.png,1,valid/00029730/000/elements/00029730_000_1718579413486-0.5689731156200786_removed.png
27695,banner,0,FALSE,1,GENERALSVG,1718568281884-0.04508366636914718,e5c56d35-1f28-4454-856d-351f280454a2,./keyword_first_second_images/e5c56d35-1f28-4454-856d-351f280454a2.png,9,valid/00027695/000/elements/00027695_000_1718568281884-0.04508366636914718_removed.png
29797,business_card_hor,0,FALSE,1,GENERALSVG,1718582535646-0.3284944856240779,88a58883-b018-486d-a588-83b018f86d43,./keyword_first_second_images/88a58883-b018-486d-a588-83b018f86d43.png,0,valid/00029797/000/elements/00029797_000_1718582535646-0.3284944856240779_removed.png
29191,led_panel_ver,0,FALSE,1,GENERALSVG,1718556529752-0.5562415575830135,60574119-dad8-48ea-9741-19dad8b8eabc,./keyword_first_second_images/60574119-dad8-48ea-9741-19dad8b8eabc.png,36,valid/00029191/000/elements/00029191_000_1718556529752-0.5562415575830135_removed.png
25736,placard_hor,0,TRUE,1,GENERALSVG,1718550658530-0.24323457919099867,19d2d9d8-e7d0-4579-92d9-d8e7d06579e1,./keyword_first_second_images/19d2d9d8-e7d0-4579-92d9-d8e7d06579e1.png,4,valid/00025736/000/elements/00025736_000_1718550658530-0.24323457919099867_removed.png
28558,led_panel_ver,0,FALSE,1,GENERALSVG,1718522991990-0.02789351021870634,c534ea9c-e2e4-43c6-b4ea-9ce2e453c6e2,./keyword_first_second_images/c534ea9c-e2e4-43c6-b4ea-9ce2e453c6e2.png,16,valid/00028558/000/elements/00028558_000_1718522991990-0.02789351021870634_removed.png
25900,placard_hor,0,FALSE,1,GENERALSVG,1718558208788-0.8981737533281227,73d9a6d6-e30e-4a32-99a6-d6e30e5a3271,./keyword_first_second_images/73d9a6d6-e30e-4a32-99a6-d6e30e5a3271.png,18,valid/00025900/000/elements/00025900_000_1718558208788-0.8981737533281227_removed.png
29599,business_card_hor,0,FALSE,1,GENERALSVG,1718573497219-0.1624273059988417,8918a410-c0c8-4dce-98a4-10c0c89dceac,./keyword_first_second_images/8918a410-c0c8-4dce-98a4-10c0c89dceac.png,3,valid/00029599/000/elements/00029599_000_1718573497219-0.1624273059988417_removed.png
27893,banner,0,FALSE,1,GENERALSVG,1718574151867-0.9853424180569308,1e33029b-fd5c-44d9-b302-9bfd5cc4d9ff,./keyword_first_second_images/1e33029b-fd5c-44d9-b302-9bfd5cc4d9ff.png,3,valid/00027893/000/elements/00027893_000_1718574151867-0.9853424180569308_removed.png
28524,led_panel_hor,0,TRUE,1,GENERALSVG,1718521666345-0.9740563090551126,006eefc4-089d-4997-aeef-c4089d19971f,./keyword_first_second_images/006eefc4-089d-4997-aeef-c4089d19971f.png,11,valid/00028524/000/elements/00028524_000_1718521666345-0.9740563090551126_removed.png
28050,banner,0,FALSE,1,GENERALSVG,1718503331756-0.5392419027775059,304bb0eb-bfe5-411e-8bb0-ebbfe5f11e6d,./keyword_first_second_images/304bb0eb-bfe5-411e-8bb0-ebbfe5f11e6d.png,25,valid/00028050/000/elements/00028050_000_1718503331756-0.5392419027775059_removed.png
29800,business_card_hor,0,FALSE,1,GENERALSVG,1718582679732-0.1431224389135295,132059c4-f998-470b-a059-c4f998070b3e,./keyword_first_second_images/132059c4-f998-470b-a059-c4f998070b3e.png,1,valid/00029800/000/elements/00029800_000_1718582679732-0.1431224389135295_removed.png
29595,business_card_hor,0,FALSE,1,GENERALSVG,1718573342028-0.28286676899651053,70fa6f20-f652-47ff-ba6f-20f652e7ffc1,./keyword_first_second_images/70fa6f20-f652-47ff-ba6f-20f652e7ffc1.png,3,valid/00029595/000/elements/00029595_000_1718573342028-0.28286676899651053_removed.png
29311,banner,0,FALSE,1,GENERALSVG,1718561990642-0.01422770218469438,fcc09aa0-f90e-4f78-809a-a0f90e8f78a2,./keyword_first_second_images/fcc09aa0-f90e-4f78-809a-a0f90e8f78a2.png,15,valid/00029311/000/elements/00029311_000_1718561990642-0.01422770218469438_removed.png
29805,business_card_hor,0,FALSE,1,GENERALSVG,1718582920565-0.0948195909508609,6cff1714-3474-4640-bf17-143474364091,./keyword_first_second_images/6cff1714-3474-4640-bf17-143474364091.png,4,valid/00029805/000/elements/00029805_000_1718582920565-0.0948195909508609_removed.png
26939,placard_hor,0,FALSE,1,GENERALSVG,1718534140863-0.7152477443298508,259f9008-661f-47c7-9f90-08661f27c737,./keyword_first_second_images/259f9008-661f-47c7-9f90-08661f27c737.png,4,valid/00026939/000/elements/00026939_000_1718534140863-0.7152477443298508_removed.png
25643,placard_hor,0,TRUE,1,GENERALSVG,1718543642905-0.9115952042918387,8c6714d5-a2b4-4a5f-a714-d5a2b4ea5f69,./keyword_first_second_images/8c6714d5-a2b4-4a5f-a714-d5a2b4ea5f69.png,6,valid/00025643/000/elements/00025643_000_1718543642905-0.9115952042918387_removed.png
27258,placard_hor,0,TRUE,1,GENERALSVG,1718551398533-0.27652080406781443,be4384a1-5cb0-498d-8384-a15cb0f98de9,./keyword_first_second_images/be4384a1-5cb0-498d-8384-a15cb0f98de9.png,5,valid/00027258/000/elements/00027258_000_1718551398533-0.27652080406781443_removed.png
28256,banner,0,FALSE,1,GENERALSVG,1718510840345-0.24162096706991032,5ab763fb-03f5-4220-b763-fb03f532203b,./keyword_first_second_images/5ab763fb-03f5-4220-b763-fb03f532203b.png,22,valid/00028256/000/elements/00028256_000_1718510840345-0.24162096706991032_removed.png
28490,led_panel_hor,0,TRUE,1,GENERALSVG,1718519881606-0.7857572596106177,20084774-50e3-44ce-8847-7450e394cee7,./keyword_first_second_images/20084774-50e3-44ce-8847-7450e394cee7.png,16,valid/00028490/000/elements/00028490_000_1718519881606-0.7857572596106177_removed.png
25627,led_panel_ver,0,TRUE,1,GENERALSVG,1718543074810-0.17648151228803144,b06f9256-1459-4f7a-af92-5614599f7a97,./keyword_first_second_images/b06f9256-1459-4f7a-af92-5614599f7a97.png,1,valid/00025627/000/elements/00025627_000_1718543074810-0.17648151228803144_removed.png
28083,placard_square,0,TRUE,1,GENERALSVG,1718504586120-0.006313022077295338,f02b6615-5d16-47b1-ab66-155d16c7b143,./keyword_first_second_images/f02b6615-5d16-47b1-ab66-155d16c7b143.png,3,valid/00028083/000/elements/00028083_000_1718504586120-0.006313022077295338_removed.png
12809,logo,0,FALSE,1,GENERALSVG,1718506445269-0.11737904728164206,2f72acc1-ea32-4b01-b2ac-c1ea329b0104,./keyword_first_second_images/2f72acc1-ea32-4b01-b2ac-c1ea329b0104.png,2,valid/00012809/000/elements/00012809_000_1718506445269-0.11737904728164206_removed.png
11730,logo,0,FALSE,1,GENERALSVG,1718503344213-0.40732296896012676,289457c8-99d0-4327-9457-c899d0a32761,./keyword_first_second_images/289457c8-99d0-4327-9457-c899d0a32761.png,1,valid/00011730/000/elements/00011730_000_1718503344213-0.40732296896012676_removed.png
25920,placard_hor,0,FALSE,1,GENERALSVG,1718558823878-0.4867740006067105,99bf81cf-d90e-49aa-bf81-cfd90e59aa3d,./keyword_first_second_images/99bf81cf-d90e-49aa-bf81-cfd90e59aa3d.png,2,valid/00025920/000/elements/00025920_000_1718558823878-0.4867740006067105_removed.png
29773,business_card_hor,0,FALSE,1,GENERALSVG,1718581316642-0.6685746664451215,6e732942-1322-41cb-b329-42132271cb17,./keyword_first_second_images/6e732942-1322-41cb-b329-42132271cb17.png,1,valid/00029773/000/elements/00029773_000_1718581316642-0.6685746664451215_removed.png
29866,business_card_ver,0,FALSE,1,GENERALSVG,1718585709395-0.6752903991386132,9c5bd719-c3b5-4ff6-9bd7-19c3b52ff63a,./keyword_first_second_images/9c5bd719-c3b5-4ff6-9bd7-19c3b52ff63a.png,8,valid/00029866/000/elements/00029866_000_1718585709395-0.6752903991386132_removed.png
28007,led_panel_ver,0,FALSE,1,GENERALSVG,1718501833953-0.47739087041672446,c428574c-6fdd-4e9f-a857-4c6fddce9f69,./keyword_first_second_images/c428574c-6fdd-4e9f-a857-4c6fddce9f69.png,4,valid/00028007/000/elements/00028007_000_1718501833953-0.47739087041672446_removed.png
29598,business_card_hor,0,FALSE,1,GENERALSVG,1718573458431-0.16676926675874904,18bbf42f-e72d-44a8-bbf4-2fe72d74a855,./keyword_first_second_images/18bbf42f-e72d-44a8-bbf4-2fe72d74a855.png,6,valid/00029598/000/elements/00029598_000_1718573458431-0.16676926675874904_removed.png
29604,business_card_hor,0,FALSE,1,GENERALSVG,1718573700781-0.5903734903586784,0c077f8e-f60f-47a2-877f-8ef60f77a20a,./keyword_first_second_images/0c077f8e-f60f-47a2-877f-8ef60f77a20a.png,4,valid/00029604/000/elements/00029604_000_1718573700781-0.5903734903586784_removed.png
25920,placard_hor,0,FALSE,1,GENERALSVG,1718558823877-0.7783386786317765,a3139f1a-9d3a-4375-939f-1a9d3ad37590,./keyword_first_second_images/a3139f1a-9d3a-4375-939f-1a9d3ad37590.png,1,valid/00025920/000/elements/00025920_000_1718558823877-0.7783386786317765_removed.png
