template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
26438,placard_hor,0,FALSE,1,GENERALSVG,1718512617961-0.40024714360433733,e31200d6-f717-4796-9200-d6f71797969b,./keyword_first_second_images/e31200d6-f717-4796-9200-d6f71797969b.png,7,valid/00026438/000/elements/00026438_000_1718512617961-0.40024714360433733_removed.png
29724,business_card_hor,0,FALSE,1,GENERALSVG,1718578944299-0.10086432292143233,e871c035-6fc4-467c-b1c0-356fc4e67c45,./keyword_first_second_images/e871c035-6fc4-467c-b1c0-356fc4e67c45.png,0,valid/00029724/000/elements/00029724_000_1718578944299-0.10086432292143233_removed.png
11017,logo,0,FALSE,1,GENERALSVG,1718502946499-0.8827121726643901,6cb37b4a-b7d4-4268-b37b-4ab7d4b2683c,./keyword_first_second_images/6cb37b4a-b7d4-4268-b37b-4ab7d4b2683c.png,0,valid/00011017/000/elements/00011017_000_1718502946499-0.8827121726643901_removed.png
29598,business_card_hor,0,FALSE,1,GENERALSVG,1718573458431-0.16676926675874904,18bbf42f-e72d-44a8-bbf4-2fe72d74a855,./keyword_first_second_images/18bbf42f-e72d-44a8-bbf4-2fe72d74a855.png,6,valid/00029598/000/elements/00029598_000_1718573458431-0.16676926675874904_removed.png
25150,led_panel_ver,0,FALSE,1,GENERALSVG,1718526095442-0.563850071118831,8c988025-d80e-491f-9880-25d80e991fb9,./keyword_first_second_images/8c988025-d80e-491f-9880-25d80e991fb9.png,0,valid/00025150/000/elements/00025150_000_1718526095442-0.563850071118831_removed.png
25126,banner,0,FALSE,1,GENERALSVG,1718524134429-0.2292588450451878,139c2271-6d90-4169-9c22-716d90f16911,./keyword_first_second_images/139c2271-6d90-4169-9c22-716d90f16911.png,4,valid/00025126/000/elements/00025126_000_1718524134429-0.2292588450451878_removed.png
29724,business_card_hor,0,FALSE,1,GENERALSVG,1718578944299-0.03567911212329644,5b6cd200-ab6e-49c5-acd2-00ab6ed9c56b,./keyword_first_second_images/5b6cd200-ab6e-49c5-acd2-00ab6ed9c56b.png,1,valid/00029724/000/elements/00029724_000_1718578944299-0.03567911212329644_removed.png
10937,logo,0,FALSE,1,GENERALSVG,1718502716853-0.8504981586333735,2d739633-bd87-4d65-b396-33bd872d656f,./keyword_first_second_images/2d739633-bd87-4d65-b396-33bd872d656f.png,2,valid/00010937/000/elements/00010937_000_1718502716853-0.8504981586333735_removed.png
25105,placard_hor,0,FALSE,1,GENERALSVG,1718523206826-0.351158601626989,02ea2b60-bc37-428a-aa2b-60bc37e28a84,./keyword_first_second_images/02ea2b60-bc37-428a-aa2b-60bc37e28a84.png,13,valid/00025105/000/elements/00025105_000_1718523206826-0.351158601626989_removed.png
25424,placard_hor,0,TRUE,1,GENERALSVG,1718535652044-0.7935306391712833,c7f064cd-8fef-4af8-b064-cd8fefaaf8b8,./keyword_first_second_images/c7f064cd-8fef-4af8-b064-cd8fefaaf8b8.png,5,valid/00025424/000/elements/00025424_000_1718535652044-0.7935306391712833_removed.png
25077,placard_hor,0,TRUE,1,GENERALSVG,1718522096903-0.2261734687079222,c265fc8a-46a5-49e1-a5fc-8a46a579e134,./keyword_first_second_images/c265fc8a-46a5-49e1-a5fc-8a46a579e134.png,12,valid/00025077/000/elements/00025077_000_1718522096903-0.2261734687079222_removed.png
13493,logo,0,FALSE,1,GENERALSVG,1718508732305-0.21867703303426,644b8d0e-a995-4299-8b8d-0ea995d29959,./keyword_first_second_images/644b8d0e-a995-4299-8b8d-0ea995d29959.png,1,valid/00013493/000/elements/00013493_000_1718508732305-0.21867703303426_removed.png
28633,led_panel_ver,0,TRUE,1,GENERALSVG,1718526261441-0.32674647585858163,6c38f1c0-dc2e-459e-b8f1-c0dc2ec59e43,./keyword_first_second_images/6c38f1c0-dc2e-459e-b8f1-c0dc2ec59e43.png,31,valid/00028633/000/elements/00028633_000_1718526261441-0.32674647585858163_removed.png
26400,banner,0,TRUE,1,GENERALSVG,1718511022335-0.7742621994331986,acc3719b-4ff1-4872-8371-9b4ff1987241,./keyword_first_second_images/acc3719b-4ff1-4872-8371-9b4ff1987241.png,7,valid/00026400/000/elements/00026400_000_1718511022335-0.7742621994331986_removed.png
29192,business_card_hor,0,FALSE,1,GENERALSVG,1718556587787-0.32107253396474045,e99b223a-d6b8-44b5-9b22-3ad6b8d4b511,./keyword_first_second_images/e99b223a-d6b8-44b5-9b22-3ad6b8d4b511.png,0,valid/00029192/000/elements/00029192_000_1718556587787-0.32107253396474045_removed.png
27946,instagram_feed,0,TRUE,1,GENERALSVG,1718575798037-0.7167081709736947,43ce1b85-1674-46a7-8e1b-851674f6a7b9,./keyword_first_second_images/43ce1b85-1674-46a7-8e1b-851674f6a7b9.png,2,valid/00027946/000/elements/00027946_000_1718575798037-0.7167081709736947_removed.png
13518,logo,0,FALSE,1,GENERALSVG,1718508805226-0.5601747890258462,08576cab-cef8-477d-976c-abcef8977d1c,./keyword_first_second_images/08576cab-cef8-477d-976c-abcef8977d1c.png,1,valid/00013518/000/elements/00013518_000_1718508805226-0.5601747890258462_removed.png
25021,instagram_feed,0,TRUE,1,GENERALSVG,1718520960192-0.13367954658586867,0127247f-384d-4840-a724-7f384d884050,./keyword_first_second_images/0127247f-384d-4840-a724-7f384d884050.png,3,valid/00025021/000/elements/00025021_000_1718520960192-0.13367954658586867_removed.png
28622,led_panel_ver,0,TRUE,1,GENERALSVG,1718525784263-0.7183742050407618,f736368e-0b88-46f5-b636-8e0b8886f599,./keyword_first_second_images/f736368e-0b88-46f5-b636-8e0b8886f599.png,19,valid/00028622/000/elements/00028622_000_1718525784263-0.7183742050407618_removed.png
25077,placard_hor,0,TRUE,1,GENERALSVG,1718522096903-0.5660345765328565,579f691d-4253-4488-9f69-1d4253648822,./keyword_first_second_images/579f691d-4253-4488-9f69-1d4253648822.png,16,valid/00025077/000/elements/00025077_000_1718522096903-0.5660345765328565_removed.png
25123,led_panel_ver,0,FALSE,1,GENERALSVG,1718524065573-0.41302419703028503,a3949c0e-58fa-4535-949c-0e58fac535b3,./keyword_first_second_images/a3949c0e-58fa-4535-949c-0e58fac535b3.png,1,valid/00025123/000/elements/00025123_000_1718524065573-0.41302419703028503_removed.png
25280,instagram_feed,0,FALSE,1,GENERALSVG,1718530195499-0.10385131945697279,a4265a9c-7907-4c74-a65a-9c7907ac7402,./keyword_first_second_images/a4265a9c-7907-4c74-a65a-9c7907ac7402.png,11,valid/00025280/000/elements/00025280_000_1718530195499-0.10385131945697279_removed.png
25077,placard_hor,0,TRUE,1,GENERALSVG,1718522096903-0.3170346648651978,2c58614a-cf17-4638-9861-4acf17c638e1,./keyword_first_second_images/2c58614a-cf17-4638-9861-4acf17c638e1.png,13,valid/00025077/000/elements/00025077_000_1718522096903-0.3170346648651978_removed.png
29483,business_card_hor,0,FALSE,1,GENERALSVG,1718568622993-0.6274297159063666,08abf8b1-bdaa-4628-abf8-b1bdaaa628bf,./keyword_first_second_images/08abf8b1-bdaa-4628-abf8-b1bdaaa628bf.png,3,valid/00029483/000/elements/00029483_000_1718568622993-0.6274297159063666_removed.png
25072,led_panel_hor,0,FALSE,1,GENERALSVG,1718521932970-0.6023970710943936,83f44987-2ca1-4c89-b449-872ca12c89de,./keyword_first_second_images/83f44987-2ca1-4c89-b449-872ca12c89de.png,12,valid/00025072/000/elements/00025072_000_1718521932970-0.6023970710943936_removed.png
27692,banner,0,FALSE,1,GENERALSVG,1718568197517-0.06151219956852927,3ceb64fb-4b4a-44fa-ab64-fb4b4ac4fa10,./keyword_first_second_images/3ceb64fb-4b4a-44fa-ab64-fb4b4ac4fa10.png,2,valid/00027692/000/elements/00027692_000_1718568197517-0.06151219956852927_removed.png
25372,led_panel_hor,0,FALSE,1,GENERALSVG,1718534147185-0.9613834576710683,b6fa5e3f-9584-4d46-ba5e-3f95841d46ce,./keyword_first_second_images/b6fa5e3f-9584-4d46-ba5e-3f95841d46ce.png,0,valid/00025372/000/elements/00025372_000_1718534147185-0.9613834576710683_removed.png
29404,business_card_hor,1,FALSE,1,GENERALSVG,1718565632539-0.5119859917055254,7d918cb5-a106-487c-918c-b5a106a87c1f,./keyword_first_second_images/7d918cb5-a106-487c-918c-b5a106a87c1f.png,5,valid/00029404/001/elements/00029404_001_1718565632539-0.5119859917055254_removed.png
25021,instagram_feed,0,TRUE,1,GENERALSVG,1718520960192-0.7478973447933361,3b449bdf-9cda-41b6-849b-df9cdae1b633,./keyword_first_second_images/3b449bdf-9cda-41b6-849b-df9cdae1b633.png,1,valid/00025021/000/elements/00025021_000_1718520960192-0.7478973447933361_removed.png
25126,banner,0,FALSE,1,GENERALSVG,1718524134430-0.2328940967911517,b3bc7329-8048-45af-bc73-29804835afb4,./keyword_first_second_images/b3bc7329-8048-45af-bc73-29804835afb4.png,17,valid/00025126/000/elements/00025126_000_1718524134430-0.2328940967911517_removed.png
28491,led_panel_hor,0,TRUE,1,GENERALSVG,1718519943219-0.226625200462222,8f208eac-3139-4864-a08e-ac3139d86434,./keyword_first_second_images/8f208eac-3139-4864-a08e-ac3139d86434.png,0,valid/00028491/000/elements/00028491_000_1718519943219-0.226625200462222_removed.png
25126,banner,0,FALSE,1,GENERALSVG,1718524134428-0.8166969627153784,4840c8c6-c84b-4051-80c8-c6c84b605116,./keyword_first_second_images/4840c8c6-c84b-4051-80c8-c6c84b605116.png,0,valid/00025126/000/elements/00025126_000_1718524134428-0.8166969627153784_removed.png
25077,placard_hor,0,TRUE,1,GENERALSVG,1718522096902-0.9733973634039954,f5911ffd-4f83-48c5-911f-fd4f83d8c5b6,./keyword_first_second_images/f5911ffd-4f83-48c5-911f-fd4f83d8c5b6.png,6,valid/00025077/000/elements/00025077_000_1718522096902-0.9733973634039954_removed.png
29596,business_card_hor,0,TRUE,1,GENERALSVG,1718573381196-0.11244548421628986,941d891b-dcaf-4253-9d89-1bdcaf425348,./keyword_first_second_images/941d891b-dcaf-4253-9d89-1bdcaf425348.png,0,valid/00029596/000/elements/00029596_000_1718573381196-0.11244548421628986_removed.png
