template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29283,led_panel_ver,0,FALSE,1,GENERALSVG,1718560914057-0.46011968245469403,712ec74d-5732-4f4b-aec7-4d57329f4b23,./keyword_first_second_images/712ec74d-5732-4f4b-aec7-4d57329f4b23.png,25,valid/00029283/000/elements/00029283_000_1718560914057-0.46011968245469403_removed.png
29008,led_panel_ver,0,TRUE,1,GENERALSVG,1718543851958-0.09861329840193478,ac8eb1c5-9261-43d2-8eb1-c5926173d28f,./keyword_first_second_images/ac8eb1c5-9261-43d2-8eb1-c5926173d28f.png,48,valid/00029008/000/elements/00029008_000_1718543851958-0.09861329840193478_removed.png
28952,led_panel_ver,0,FALSE,1,GENERALSVG,1718540770765-0.7034237676244093,d7a48de9-c205-407e-a48d-e9c205107ec2,./keyword_first_second_images/d7a48de9-c205-407e-a48d-e9c205107ec2.png,23,valid/00028952/000/elements/00028952_000_1718540770765-0.7034237676244093_removed.png
28593,led_panel_hor,0,TRUE,1,GENERALSVG,1718524555953-0.7963923311341461,db65cdf3-0d6f-40e3-a5cd-f30d6f30e347,./keyword_first_second_images/db65cdf3-0d6f-40e3-a5cd-f30d6f30e347.png,1,valid/00028593/000/elements/00028593_000_1718524555953-0.7963923311341461_removed.png
26699,banner,0,TRUE,1,GENERALSVG,1718524010276-0.7706527127780032,cda9a429-f2d9-4425-a9a4-29f2d9d42520,./keyword_first_second_images/cda9a429-f2d9-4425-a9a4-29f2d9d42520.png,9,valid/00026699/000/elements/00026699_000_1718524010276-0.7706527127780032_removed.png
29078,led_panel_ver,0,FALSE,1,GENERALSVG,1718548640566-0.821786726865154,3fffc700-b9ab-4971-bfc7-00b9ab69713c,./keyword_first_second_images/3fffc700-b9ab-4971-bfc7-00b9ab69713c.png,34,valid/00029078/000/elements/00029078_000_1718548640566-0.821786726865154_removed.png
29465,business_card_ver,0,FALSE,1,GENERALSVG,1718567889143-0.31558979762912664,375dfc8e-2781-4af8-9dfc-8e27813af892,./keyword_first_second_images/375dfc8e-2781-4af8-9dfc-8e27813af892.png,7,valid/00029465/000/elements/00029465_000_1718567889143-0.31558979762912664_removed.png
26563,banner,0,FALSE,1,GENERALSVG,1718518503057-0.7928377743678223,1e8c7629-1109-4168-8c76-291109c1686e,./keyword_first_second_images/1e8c7629-1109-4168-8c76-291109c1686e.png,15,valid/00026563/000/elements/00026563_000_1718518503057-0.7928377743678223_removed.png
29170,business_card_hor,0,FALSE,1,GENERALSVG,1718553046139-0.7086351375379112,c94829fb-13ed-49be-8829-fb13ed69bec5,./keyword_first_second_images/c94829fb-13ed-49be-8829-fb13ed69bec5.png,9,valid/00029170/000/elements/00029170_000_1718553046139-0.7086351375379112_removed.png
29078,led_panel_ver,0,FALSE,1,GENERALSVG,1718548640566-0.5057286844835811,365ca264-75e9-4503-9ca2-6475e9250310,./keyword_first_second_images/365ca264-75e9-4503-9ca2-6475e9250310.png,37,valid/00029078/000/elements/00029078_000_1718548640566-0.5057286844835811_removed.png
29170,business_card_hor,0,FALSE,1,GENERALSVG,1718553046139-0.8257900713459803,87389df6-ac83-4741-b89d-f6ac837741f3,./keyword_first_second_images/87389df6-ac83-4741-b89d-f6ac837741f3.png,11,valid/00029170/000/elements/00029170_000_1718553046139-0.8257900713459803_removed.png
27071,banner,0,TRUE,1,GENERALSVG,1718539646784-0.5270635476710364,624c29f6-7c88-4619-8c29-f67c88f619d1,./keyword_first_second_images/624c29f6-7c88-4619-8c29-f67c88f619d1.png,0,valid/00027071/000/elements/00027071_000_1718539646784-0.5270635476710364_removed.png
29283,led_panel_ver,0,FALSE,1,GENERALSVG,1718560914057-0.7393353233294231,834c68a5-9145-48c8-8c68-a5914528c8b0,./keyword_first_second_images/834c68a5-9145-48c8-8c68-a5914528c8b0.png,28,valid/00029283/000/elements/00029283_000_1718560914057-0.7393353233294231_removed.png
28687,instagram_feed,0,FALSE,1,GENERALSVG,1718529453509-0.914016649154807,8df1a15b-aa45-4cad-b1a1-5baa455cad3b,./keyword_first_second_images/8df1a15b-aa45-4cad-b1a1-5baa455cad3b.png,13,valid/00028687/000/elements/00028687_000_1718529453509-0.914016649154807_removed.png
26739,placard_hor,0,FALSE,1,GENERALSVG,1718525589009-0.4703198125661747,eeaf1b6d-2c05-49b7-af1b-6d2c0539b78c,./keyword_first_second_images/eeaf1b6d-2c05-49b7-af1b-6d2c0539b78c.png,9,valid/00026739/000/elements/00026739_000_1718525589009-0.4703198125661747_removed.png
29078,led_panel_ver,0,FALSE,1,GENERALSVG,1718548640566-0.5278564191372312,cf1e88b3-725c-46af-9e88-b3725ce6af26,./keyword_first_second_images/cf1e88b3-725c-46af-9e88-b3725ce6af26.png,28,valid/00029078/000/elements/00029078_000_1718548640566-0.5278564191372312_removed.png
26728,led_panel_hor,0,TRUE,1,GENERALSVG,1718525158031-0.5336759595777945,dd965c1f-ce8f-49fe-965c-1fce8f19fe4b,./keyword_first_second_images/dd965c1f-ce8f-49fe-965c-1fce8f19fe4b.png,13,valid/00026728/000/elements/00026728_000_1718525158031-0.5336759595777945_removed.png
27002,placard_hor,0,TRUE,1,GENERALSVG,1718536785267-0.9332780939166758,a0d961f0-428b-4462-9961-f0428bf46254,./keyword_first_second_images/a0d961f0-428b-4462-9961-f0428bf46254.png,2,valid/00027002/000/elements/00027002_000_1718536785267-0.9332780939166758_removed.png
27011,banner,0,TRUE,1,GENERALSVG,1718537159509-0.49034546059208983,c74ca15a-2232-4d95-8ca1-5a22322d9535,./keyword_first_second_images/c74ca15a-2232-4d95-8ca1-5a22322d9535.png,8,valid/00027011/000/elements/00027011_000_1718537159509-0.49034546059208983_removed.png
28755,led_panel_hor,0,FALSE,1,GENERALSVG,1718532395820-0.0006703864075743304,af52d6fa-6dd9-4293-92d6-fa6dd91293b8,./keyword_first_second_images/af52d6fa-6dd9-4293-92d6-fa6dd91293b8.png,23,valid/00028755/000/elements/00028755_000_1718532395820-0.0006703864075743304_removed.png
29283,led_panel_ver,0,FALSE,1,GENERALSVG,1718560914057-0.9909998394925412,64a4d754-aa90-4e66-a4d7-54aa902e662b,./keyword_first_second_images/64a4d754-aa90-4e66-a4d7-54aa902e662b.png,22,valid/00029283/000/elements/00029283_000_1718560914057-0.9909998394925412_removed.png
28687,instagram_feed,0,FALSE,1,GENERALSVG,1718529453508-0.9841809833010815,fa9039ae-fcbf-45fd-9039-aefcbff5fd76,./keyword_first_second_images/fa9039ae-fcbf-45fd-9039-aefcbff5fd76.png,7,valid/00028687/000/elements/00028687_000_1718529453508-0.9841809833010815_removed.png
28687,instagram_feed,0,FALSE,1,GENERALSVG,1718529453508-0.6630872559650378,1e32829d-29fd-4c97-b282-9d29fd2c97b2,./keyword_first_second_images/1e32829d-29fd-4c97-b282-9d29fd2c97b2.png,6,valid/00028687/000/elements/00028687_000_1718529453508-0.6630872559650378_removed.png
28686,instagram_feed,0,FALSE,1,GENERALSVG,1718529396755-0.7429253864818492,2309a328-e1d0-48ba-89a3-28e1d048ba81,./keyword_first_second_images/2309a328-e1d0-48ba-89a3-28e1d048ba81.png,1,valid/00028686/000/elements/00028686_000_1718529396755-0.7429253864818492_removed.png
29608,business_card_hor,0,FALSE,1,GENERALSVG,1718573862965-0.023619118853039467,55d499d5-a183-4832-9499-d5a183b832f6,./keyword_first_second_images/55d499d5-a183-4832-9499-d5a183b832f6.png,1,valid/00029608/000/elements/00029608_000_1718573862965-0.023619118853039467_removed.png
27011,banner,0,TRUE,1,GENERALSVG,1718537159507-0.2717661099093882,9803e663-d9be-4b07-83e6-63d9beab0792,./keyword_first_second_images/9803e663-d9be-4b07-83e6-63d9beab0792.png,0,valid/00027011/000/elements/00027011_000_1718537159507-0.2717661099093882_removed.png
29672,business_card_hor,0,FALSE,1,GENERALSVG,1718576532309-0.13332134263185358,734a4ca1-8144-434e-8a4c-a18144334eb3,./keyword_first_second_images/734a4ca1-8144-434e-8a4c-a18144334eb3.png,7,valid/00029672/000/elements/00029672_000_1718576532309-0.13332134263185358_removed.png
29283,led_panel_ver,0,FALSE,1,GENERALSVG,1718560914057-0.1808147681388581,c0a8c91a-53ca-40dd-a8c9-1a53ca10dd56,./keyword_first_second_images/c0a8c91a-53ca-40dd-a8c9-1a53ca10dd56.png,17,valid/00029283/000/elements/00029283_000_1718560914057-0.1808147681388581_removed.png
26779,led_panel_hor,0,TRUE,1,GENERALSVG,1718527343294-0.9088058558653165,8489d898-b038-4e05-89d8-98b038fe05f9,./keyword_first_second_images/8489d898-b038-4e05-89d8-98b038fe05f9.png,23,valid/00026779/000/elements/00026779_000_1718527343294-0.9088058558653165_removed.png
29411,business_card_hor,1,FALSE,1,GENERALSVG,1718565930028-0.6424660903079864,3c909616-0b33-4eb4-9096-160b332eb41f,./keyword_first_second_images/3c909616-0b33-4eb4-9096-160b332eb41f.png,7,valid/00029411/001/elements/00029411_001_1718565930028-0.6424660903079864_removed.png
28085,placard_square,0,TRUE,1,GENERALSVG,1718504645595-0.9712220790255033,d4ce14f6-2e1a-4df6-8e14-f62e1a7df675,./keyword_first_second_images/d4ce14f6-2e1a-4df6-8e14-f62e1a7df675.png,6,valid/00028085/000/elements/00028085_000_1718504645595-0.9712220790255033_removed.png
29411,business_card_hor,1,FALSE,1,GENERALSVG,1718565930029-0.2598686485462529,a194081a-5a4e-491e-9408-1a5a4e491e62,./keyword_first_second_images/a194081a-5a4e-491e-9408-1a5a4e491e62.png,11,valid/00029411/001/elements/00029411_001_1718565930029-0.2598686485462529_removed.png
28764,led_panel_ver,0,FALSE,1,GENERALSVG,1718532781935-0.3840092069290464,91fc7982-5ae2-4688-bc79-825ae2968866,./keyword_first_second_images/91fc7982-5ae2-4688-bc79-825ae2968866.png,16,valid/00028764/000/elements/00028764_000_1718532781935-0.3840092069290464_removed.png
29170,business_card_hor,0,FALSE,1,GENERALSVG,1718553046139-0.3317092694645021,bcbc4262-cf4d-4deb-bc42-62cf4d0deb4c,./keyword_first_second_images/bcbc4262-cf4d-4deb-bc42-62cf4d0deb4c.png,10,valid/00029170/000/elements/00029170_000_1718553046139-0.3317092694645021_removed.png
28952,led_panel_ver,0,FALSE,1,GENERALSVG,1718540770765-0.8162914462911017,5bc71e60-63db-4d24-871e-6063db5d24f3,./keyword_first_second_images/5bc71e60-63db-4d24-871e-6063db5d24f3.png,25,valid/00028952/000/elements/00028952_000_1718540770765-0.8162914462911017_removed.png
29128,led_panel_ver,0,FALSE,1,GENERALSVG,1718551363339-0.4264560605434986,6ddba8fa-e858-4a91-9ba8-fae8589a91c5,./keyword_first_second_images/6ddba8fa-e858-4a91-9ba8-fae8589a91c5.png,27,valid/00029128/000/elements/00029128_000_1718551363339-0.4264560605434986_removed.png
26865,business_card_ver,0,FALSE,1,GENERALSVG,1718530839858-0.9982531741923089,cea446da-6de7-4646-a446-da6de7364648,./keyword_first_second_images/cea446da-6de7-4646-a446-da6de7364648.png,4,valid/00026865/000/elements/00026865_000_1718530839858-0.9982531741923089_removed.png
