template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
26699,banner,0,TRUE,1,GENERALSVG,1718524010276-0.6771188705522526,3cde8650-0a29-4484-9e86-500a29f484db,./keyword_first_second_images/3cde8650-0a29-4484-9e86-500a29f484db.png,8,valid/00026699/000/elements/00026699_000_1718524010276-0.6771188705522526_removed.png
28270,card_news,2,FALSE,1,GENERALSVG,1718511619686-0.3136940421853571,2bf690fd-430d-470e-b690-fd430d670e61,./keyword_first_second_images/2bf690fd-430d-470e-b690-fd430d670e61.png,8,valid/00028270/002/elements/00028270_002_1718511619686-0.3136940421853571_removed.png
26042,banner,0,FALSE,1,GENERALSVG,1718562704563-0.13807761635737315,6f7bc925-5efa-4d84-bbc9-255efa4d84f9,./keyword_first_second_images/6f7bc925-5efa-4d84-bbc9-255efa4d84f9.png,7,valid/00026042/000/elements/00026042_000_1718562704563-0.13807761635737315_removed.png
26038,placard_hor,0,FALSE,1,GENERALSVG,1718562587543-0.7907254482024073,d174a6b8-a791-4a14-b4a6-b8a791ca14cf,./keyword_first_second_images/d174a6b8-a791-4a14-b4a6-b8a791ca14cf.png,0,valid/00026038/000/elements/00026038_000_1718562587543-0.7907254482024073_removed.png
26038,placard_hor,0,FALSE,1,GENERALSVG,1718562587543-0.3476688076895542,43f637f5-42c3-4720-b637-f542c3e720a3,./keyword_first_second_images/43f637f5-42c3-4720-b637-f542c3e720a3.png,2,valid/00026038/000/elements/00026038_000_1718562587543-0.3476688076895542_removed.png
29051,led_panel_ver,0,FALSE,1,GENERALSVG,1718546138474-0.2205595861369365,669ea39a-d005-4cc4-9ea3-9ad0056cc45b,./keyword_first_second_images/669ea39a-d005-4cc4-9ea3-9ad0056cc45b.png,32,valid/00029051/000/elements/00029051_000_1718546138474-0.2205595861369365_removed.png
29086,led_panel_ver,0,FALSE,1,GENERALSVG,1718549074992-0.15757450260412575,5f8f21a8-f0f9-4dad-8f21-a8f0f9cdad5d,./keyword_first_second_images/5f8f21a8-f0f9-4dad-8f21-a8f0f9cdad5d.png,19,valid/00029086/000/elements/00029086_000_1718549074992-0.15757450260412575_removed.png
29627,business_card_hor,0,FALSE,1,GENERALSVG,1718574773837-0.8121921217493042,1a52708c-1799-4345-9270-8c1799c34549,./keyword_first_second_images/1a52708c-1799-4345-9270-8c1799c34549.png,0,valid/00029627/000/elements/00029627_000_1718574773837-0.8121921217493042_removed.png
28141,led_panel_hor,0,FALSE,1,GENERALSVG,1718506623236-0.22786112819795745,96064850-78a2-470b-8648-5078a2b70b34,./keyword_first_second_images/96064850-78a2-470b-8648-5078a2b70b34.png,20,valid/00028141/000/elements/00028141_000_1718506623236-0.22786112819795745_removed.png
29686,business_card_hor,1,FALSE,1,GENERALSVG,1718577099976-0.32136680032644827,89b3ee22-4b8d-4d8d-b3ee-224b8dad8d81,./keyword_first_second_images/89b3ee22-4b8d-4d8d-b3ee-224b8dad8d81.png,8,valid/00029686/001/elements/00029686_001_1718577099976-0.32136680032644827_removed.png
26695,placard_hor,0,TRUE,1,GENERALSVG,1718523847700-0.1566543925169288,b9c07c7b-c375-4e9a-807c-7bc375de9a3e,./keyword_first_second_images/b9c07c7b-c375-4e9a-807c-7bc375de9a3e.png,12,valid/00026695/000/elements/00026695_000_1718523847700-0.1566543925169288_removed.png
