template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
16814,logo,0,FALSE,1,GENERALSVG,1718520370905-0.3756145876080259,22b67606-6b90-4a6f-b676-066b90fa6fa8,./keyword_first_second_images/22b67606-6b90-4a6f-b676-066b90fa6fa8.png,2,valid/00016814/000/elements/00016814_000_1718520370905-0.3756145876080259_removed.png
29094,placard_square,0,FALSE,1,GENERALSVG,1718549541596-0.03603269834063427,47363c8d-0759-4bee-b63c-8d07598bee6b,./keyword_first_second_images/47363c8d-0759-4bee-b63c-8d07598bee6b.png,16,valid/00029094/000/elements/00029094_000_1718549541596-0.03603269834063427_removed.png
14155,logo,0,FALSE,1,GENERALSVG,1718511252213-0.8432228689451648,40c9c37f-838b-4567-89c3-7f838b8567f4,./keyword_first_second_images/40c9c37f-838b-4567-89c3-7f838b8567f4.png,2,valid/00014155/000/elements/00014155_000_1718511252213-0.8432228689451648_removed.png
13732,logo,0,FALSE,1,GENERALSVG,1718509692973-0.7485581516204494,12a9e884-e121-40a8-a9e8-84e12110a868,./keyword_first_second_images/12a9e884-e121-40a8-a9e8-84e12110a868.png,2,valid/00013732/000/elements/00013732_000_1718509692973-0.7485581516204494_removed.png
29201,business_card_hor,0,TRUE,1,GENERALSVG,1718556998295-0.5322415788993617,985b076a-04df-48b7-9b07-6a04dfd8b721,./keyword_first_second_images/985b076a-04df-48b7-9b07-6a04dfd8b721.png,4,valid/00029201/000/elements/00029201_000_1718556998295-0.5322415788993617_removed.png
29881,business_card_hor,0,FALSE,1,GENERALSVG,1718586384589-0.43917476174496706,b9591039-195d-4828-9910-39195d18282b,./keyword_first_second_images/b9591039-195d-4828-9910-39195d18282b.png,4,valid/00029881/000/elements/00029881_000_1718586384589-0.43917476174496706_removed.png
29187,business_card_hor,0,FALSE,1,GENERALSVG,1718556322969-0.5456541403116131,26605864-2ae3-4080-a058-642ae34080d4,./keyword_first_second_images/26605864-2ae3-4080-a058-642ae34080d4.png,21,valid/00029187/000/elements/00029187_000_1718556322969-0.5456541403116131_removed.png
29724,business_card_hor,0,FALSE,1,GENERALSVG,1718578944299-0.03567911212329644,5b6cd200-ab6e-49c5-acd2-00ab6ed9c56b,./keyword_first_second_images/5b6cd200-ab6e-49c5-acd2-00ab6ed9c56b.png,1,valid/00029724/000/elements/00029724_000_1718578944299-0.03567911212329644_removed.png
14405,logo,0,FALSE,1,GENERALSVG,1718512393074-0.47345115597375487,152c102c-f66e-40f9-ac10-2cf66ed0f94a,./keyword_first_second_images/152c102c-f66e-40f9-ac10-2cf66ed0f94a.png,2,valid/00014405/000/elements/00014405_000_1718512393074-0.47345115597375487_removed.png
14291,logo,0,FALSE,1,GENERALSVG,1718511902281-0.5524052225337719,0154b7ea-6134-494e-94b7-ea6134d94e85,./keyword_first_second_images/0154b7ea-6134-494e-94b7-ea6134d94e85.png,2,valid/00014291/000/elements/00014291_000_1718511902281-0.5524052225337719_removed.png
14418,logo,0,FALSE,1,GENERALSVG,1718512471356-0.6119633121761523,f4631760-a22f-41b6-a317-60a22fa1b62f,./keyword_first_second_images/f4631760-a22f-41b6-a317-60a22fa1b62f.png,2,valid/00014418/000/elements/00014418_000_1718512471356-0.6119633121761523_removed.png
13108,logo,0,FALSE,1,GENERALSVG,1718507313965-0.8282175229937827,25448ffa-3706-4816-848f-fa3706881649,./keyword_first_second_images/25448ffa-3706-4816-848f-fa3706881649.png,3,valid/00013108/000/elements/00013108_000_1718507313965-0.8282175229937827_removed.png
29176,business_card_hor,0,FALSE,1,GENERALSVG,1718555823068-0.38312618716006863,bb39a420-7167-4f95-b9a4-207167ff955f,./keyword_first_second_images/bb39a420-7167-4f95-b9a4-207167ff955f.png,0,valid/00029176/000/elements/00029176_000_1718555823068-0.38312618716006863_removed.png
14521,logo,0,FALSE,1,GENERALSVG,1718513028116-0.19685385743626593,eef80f3c-952c-4d3b-b80f-3c952c9d3b78,./keyword_first_second_images/eef80f3c-952c-4d3b-b80f-3c952c9d3b78.png,2,valid/00014521/000/elements/00014521_000_1718513028116-0.19685385743626593_removed.png
14053,logo,0,FALSE,1,GENERALSVG,1718510818703-0.4877185681607741,eb6dd654-586f-4ceb-add6-54586f2ceb12,./keyword_first_second_images/eb6dd654-586f-4ceb-add6-54586f2ceb12.png,2,valid/00014053/000/elements/00014053_000_1718510818703-0.4877185681607741_removed.png
14663,logo,0,FALSE,1,GENERALSVG,1718513659773-0.9997642063668268,68388010-d9d9-43f7-b880-10d9d9c3f772,./keyword_first_second_images/68388010-d9d9-43f7-b880-10d9d9c3f772.png,2,valid/00014663/000/elements/00014663_000_1718513659773-0.9997642063668268_removed.png
29906,business_card_hor,0,FALSE,1,GENERALSVG,1718587540622-0.3813262088629372,cb0a421d-58b4-4a6a-8a42-1d58b4aa6ad5,./keyword_first_second_images/cb0a421d-58b4-4a6a-8a42-1d58b4aa6ad5.png,1,valid/00029906/000/elements/00029906_000_1718587540622-0.3813262088629372_removed.png
14179,logo,0,FALSE,1,GENERALSVG,1718511399833-0.5753662561627957,fbe1eae7-42d1-4ab0-a1ea-e742d19ab0d6,./keyword_first_second_images/fbe1eae7-42d1-4ab0-a1ea-e742d19ab0d6.png,2,valid/00014179/000/elements/00014179_000_1718511399833-0.5753662561627957_removed.png
13598,logo,0,FALSE,1,GENERALSVG,1718509205963-0.9601247590552799,08111f36-59c2-46e3-911f-3659c2d6e3d9,./keyword_first_second_images/08111f36-59c2-46e3-911f-3659c2d6e3d9.png,2,valid/00013598/000/elements/00013598_000_1718509205963-0.9601247590552799_removed.png
13499,logo,0,FALSE,1,GENERALSVG,1718508755939-0.2886535442502751,b546b58c-7538-4219-86b5-8c75386219cd,./keyword_first_second_images/b546b58c-7538-4219-86b5-8c75386219cd.png,2,valid/00013499/000/elements/00013499_000_1718508755939-0.2886535442502751_removed.png
14282,logo,0,FALSE,1,GENERALSVG,1718511877302-0.12211625418019967,bd41320b-1a56-4f38-8132-0b1a56ff38b9,./keyword_first_second_images/bd41320b-1a56-4f38-8132-0b1a56ff38b9.png,2,valid/00014282/000/elements/00014282_000_1718511877302-0.12211625418019967_removed.png
13755,logo,0,FALSE,1,GENERALSVG,1718509767230-0.9364254454114869,8635354f-7da6-4206-b535-4f7da60206b5,./keyword_first_second_images/8635354f-7da6-4206-b535-4f7da60206b5.png,2,valid/00013755/000/elements/00013755_000_1718509767230-0.9364254454114869_removed.png
13910,logo,0,FALSE,1,GENERALSVG,1718510285350-0.8589205715091968,5101278f-1a46-4afc-8127-8f1a46bafc26,./keyword_first_second_images/5101278f-1a46-4afc-8127-8f1a46bafc26.png,2,valid/00013910/000/elements/00013910_000_1718510285350-0.8589205715091968_removed.png
13482,logo,0,FALSE,1,GENERALSVG,1718508682031-0.1815220733908225,2ce89eeb-6fc8-49d3-a89e-eb6fc8e9d3f1,./keyword_first_second_images/2ce89eeb-6fc8-49d3-a89e-eb6fc8e9d3f1.png,2,valid/00013482/000/elements/00013482_000_1718508682031-0.1815220733908225_removed.png
25608,placard_hor,0,FALSE,1,GENERALSVG,1718542299923-0.6430883649718053,ef25bdfe-cb00-4c45-a5bd-fecb000c455d,./keyword_first_second_images/ef25bdfe-cb00-4c45-a5bd-fecb000c455d.png,2,valid/00025608/000/elements/00025608_000_1718542299923-0.6430883649718053_removed.png
13637,logo,0,FALSE,1,GENERALSVG,1718509361924-0.4032581050168298,45c1cd1c-0c3c-467d-81cd-1c0c3c667d2d,./keyword_first_second_images/45c1cd1c-0c3c-467d-81cd-1c0c3c667d2d.png,2,valid/00013637/000/elements/00013637_000_1718509361924-0.4032581050168298_removed.png
27206,card_news,2,FALSE,1,GENERALSVG,1718548937494-0.6102362988656418,723b9608-7109-4fb5-bb96-0871096fb530,./keyword_first_second_images/723b9608-7109-4fb5-bb96-0871096fb530.png,13,valid/00027206/002/elements/00027206_002_1718548937494-0.6102362988656418_removed.png
25123,led_panel_ver,0,FALSE,1,GENERALSVG,1718524065573-0.41302419703028503,a3949c0e-58fa-4535-949c-0e58fac535b3,./keyword_first_second_images/a3949c0e-58fa-4535-949c-0e58fac535b3.png,1,valid/00025123/000/elements/00025123_000_1718524065573-0.41302419703028503_removed.png
29906,business_card_hor,0,FALSE,1,GENERALSVG,1718587540621-0.021346592282549537,f68aadba-5f7c-44d4-8aad-ba5f7c84d4aa,./keyword_first_second_images/f68aadba-5f7c-44d4-8aad-ba5f7c84d4aa.png,0,valid/00029906/000/elements/00029906_000_1718587540621-0.021346592282549537_removed.png
29797,business_card_hor,0,FALSE,1,GENERALSVG,1718582535648-0.9155806379199627,71a5a6f8-d853-4822-a5a6-f8d853f822b6,./keyword_first_second_images/71a5a6f8-d853-4822-a5a6-f8d853f822b6.png,11,valid/00029797/000/elements/00029797_000_1718582535648-0.9155806379199627_removed.png
13721,logo,0,FALSE,1,GENERALSVG,1718509667726-0.36673762396805154,c9147585-0802-4d69-9475-850802dd690b,./keyword_first_second_images/c9147585-0802-4d69-9475-850802dd690b.png,2,valid/00013721/000/elements/00013721_000_1718509667726-0.36673762396805154_removed.png
15881,logo,0,FALSE,1,GENERALSVG,1718517407336-0.09748232403964985,7a75bae0-5e35-4288-b5ba-e05e35e2887c,./keyword_first_second_images/7a75bae0-5e35-4288-b5ba-e05e35e2887c.png,2,valid/00015881/000/elements/00015881_000_1718517407336-0.09748232403964985_removed.png
29380,business_card_ver,0,FALSE,1,GENERALSVG,1718564650452-0.3298052108806184,f43ead8a-3328-4587-bead-8a3328d587f0,./keyword_first_second_images/f43ead8a-3328-4587-bead-8a3328d587f0.png,11,valid/00029380/000/elements/00029380_000_1718564650452-0.3298052108806184_removed.png
