template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29225,led_panel_ver,0,FALSE,1,GENERALSVG,1718558158274-0.7264676160296317,3529d90f-4b51-484e-a9d9-0f4b51084e98,./keyword_first_second_images/3529d90f-4b51-484e-a9d9-0f4b51084e98.png,4,valid/00029225/000/elements/00029225_000_1718558158274-0.7264676160296317_removed.png
29795,business_card_hor,0,FALSE,1,GENERALSVG,1718582436958-0.23343010487499405,bb9b0d77-4335-40d9-9b0d-774335b0d9ec,./keyword_first_second_images/bb9b0d77-4335-40d9-9b0d-774335b0d9ec.png,0,valid/00029795/000/elements/00029795_000_1718582436958-0.23343010487499405_removed.png
28344,banner,0,FALSE,1,GENERALSVG,1718514220711-0.5095562853410787,68c25980-05a2-4461-8259-8005a2746183,./keyword_first_second_images/68c25980-05a2-4461-8259-8005a2746183.png,6,valid/00028344/000/elements/00028344_000_1718514220711-0.5095562853410787_removed.png
28694,led_panel_hor,0,FALSE,1,GENERALSVG,1718529763699-0.6532583885587402,d362fbb5-a4a6-4093-a2fb-b5a4a6909381,./keyword_first_second_images/d362fbb5-a4a6-4093-a2fb-b5a4a6909381.png,23,valid/00028694/000/elements/00028694_000_1718529763699-0.6532583885587402_removed.png
28881,led_panel_ver,0,TRUE,1,GENERALSVG,1718537639406-0.8873449096272656,704cafed-c006-4059-8caf-edc006b0591b,./keyword_first_second_images/704cafed-c006-4059-8caf-edc006b0591b.png,1,valid/00028881/000/elements/00028881_000_1718537639406-0.8873449096272656_removed.png
28846,led_panel_ver,0,FALSE,1,GENERALSVG,1718536203406-0.5529671188958134,64b08bc1-bdb5-40c5-b08b-c1bdb5f0c566,./keyword_first_second_images/64b08bc1-bdb5-40c5-b08b-c1bdb5f0c566.png,35,valid/00028846/000/elements/00028846_000_1718536203406-0.5529671188958134_removed.png
25569,placard_hor,0,FALSE,1,GENERALSVG,1718540992474-0.378561183480139,471a2264-6b87-49af-9a22-646b8729afd7,./keyword_first_second_images/471a2264-6b87-49af-9a22-646b8729afd7.png,4,valid/00025569/000/elements/00025569_000_1718540992474-0.378561183480139_removed.png
28910,led_panel_ver,0,TRUE,1,GENERALSVG,1718538934912-0.510466878321697,553dfc96-a0c2-4ca9-bdfc-96a0c26ca9fb,./keyword_first_second_images/553dfc96-a0c2-4ca9-bdfc-96a0c26ca9fb.png,17,valid/00028910/000/elements/00028910_000_1718538934912-0.510466878321697_removed.png
29676,business_card_hor,1,FALSE,1,GENERALSVG,1718576713372-0.1173994753867913,51955820-54f5-4f42-9558-2054f51f421b,./keyword_first_second_images/51955820-54f5-4f42-9558-2054f51f421b.png,0,valid/00029676/001/elements/00029676_001_1718576713372-0.1173994753867913_removed.png
28846,led_panel_ver,0,FALSE,1,GENERALSVG,1718536203406-0.3626344843694218,feb54c42-815a-44d1-b54c-42815ad4d1c6,./keyword_first_second_images/feb54c42-815a-44d1-b54c-42815ad4d1c6.png,33,valid/00028846/000/elements/00028846_000_1718536203406-0.3626344843694218_removed.png
28726,led_panel_hor,0,TRUE,1,GENERALSVG,1718531400171-0.052147052360129065,28fc4842-40a6-4c88-bc48-4240a69c88a8,./keyword_first_second_images/28fc4842-40a6-4c88-bc48-4240a69c88a8.png,30,valid/00028726/000/elements/00028726_000_1718531400171-0.052147052360129065_removed.png
28421,led_panel_hor,0,FALSE,1,GENERALSVG,1718517215657-0.5715557743967181,9ecb4b15-dec9-4ea2-8b4b-15dec92ea25f,./keyword_first_second_images/9ecb4b15-dec9-4ea2-8b4b-15dec92ea25f.png,18,valid/00028421/000/elements/00028421_000_1718517215657-0.5715557743967181_removed.png
27406,led_panel_ver,0,TRUE,1,GENERALSVG,1718558599872-0.00334796920586955,0e1e1767-acd8-4e65-9e17-67acd8de65f8,./keyword_first_second_images/0e1e1767-acd8-4e65-9e17-67acd8de65f8.png,1,valid/00027406/000/elements/00027406_000_1718558599872-0.00334796920586955_removed.png
11059,logo,0,FALSE,1,GENERALSVG,1718503106875-0.8720352509806633,217cf041-4bf6-4a5f-bcf0-414bf6ca5fc1,./keyword_first_second_images/217cf041-4bf6-4a5f-bcf0-414bf6ca5fc1.png,2,valid/00011059/000/elements/00011059_000_1718503106875-0.8720352509806633_removed.png
29702,business_card_hor,0,TRUE,1,GENERALSVG,1718577881692-0.28024230959392016,48c6b983-842b-42e4-86b9-83842b12e4e9,./keyword_first_second_images/48c6b983-842b-42e4-86b9-83842b12e4e9.png,4,valid/00029702/000/elements/00029702_000_1718577881692-0.28024230959392016_removed.png
28716,led_panel_hor,0,FALSE,1,GENERALSVG,1718530796796-0.25711540883790485,5f3ccd45-1bc1-4237-bccd-451bc19237f5,./keyword_first_second_images/5f3ccd45-1bc1-4237-bccd-451bc19237f5.png,36,valid/00028716/000/elements/00028716_000_1718530796796-0.25711540883790485_removed.png
29228,led_panel_ver,0,FALSE,1,GENERALSVG,1718558281254-0.9561176946487047,e2df5bcb-28e3-48c2-9f5b-cb28e3a8c2af,./keyword_first_second_images/e2df5bcb-28e3-48c2-9f5b-cb28e3a8c2af.png,1,valid/00029228/000/elements/00029228_000_1718558281254-0.9561176946487047_removed.png
29676,business_card_hor,0,FALSE,1,GENERALSVG,1718576713371-0.6331637258963199,9b536e2b-621a-4bee-936e-2b621a0bee33,./keyword_first_second_images/9b536e2b-621a-4bee-936e-2b621a0bee33.png,3,valid/00029676/000/elements/00029676_000_1718576713371-0.6331637258963199_removed.png
29225,led_panel_ver,0,FALSE,1,GENERALSVG,1718558158274-0.05014820142424914,ae20d61e-3965-4ecc-a0d6-1e3965ceccd5,./keyword_first_second_images/ae20d61e-3965-4ecc-a0d6-1e3965ceccd5.png,2,valid/00029225/000/elements/00029225_000_1718558158274-0.05014820142424914_removed.png
