template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
27902,led_panel_ver,0,TRUE,1,GENERALSVG,1718574422448-0.04354043517880135,5e165f0b-beac-415f-965f-0bbeac615f07,./keyword_first_second_images/5e165f0b-beac-415f-965f-0bbeac615f07.png,13,valid/00027902/000/elements/00027902_000_1718574422448-0.04354043517880135_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.8203334065471792,2183461f-7020-4b9e-8346-1f70201b9ed2,./keyword_first_second_images/2183461f-7020-4b9e-8346-1f70201b9ed2.png,22,valid/00029246/000/elements/00029246_000_1718559186987-0.8203334065471792_removed.png
29205,led_panel_ver,0,FALSE,1,GENERALSVG,1718557175316-0.6310130689303202,2abacad0-8df6-4811-baca-d08df6681170,./keyword_first_second_images/2abacad0-8df6-4811-baca-d08df6681170.png,26,valid/00029205/000/elements/00029205_000_1718557175316-0.6310130689303202_removed.png
14336,logo,0,FALSE,1,GENERALSVG,1718512049056-0.4372240892305601,3014fcea-e386-4456-94fc-eae3865456de,./keyword_first_second_images/3014fcea-e386-4456-94fc-eae3865456de.png,0,valid/00014336/000/elements/00014336_000_1718512049056-0.4372240892305601_removed.png
27851,placard_hor,0,TRUE,1,GENERALSVG,1718572973195-0.8496525132175738,efd7ddc7-6343-4e01-97dd-c763437e0160,./keyword_first_second_images/efd7ddc7-6343-4e01-97dd-c763437e0160.png,6,valid/00027851/000/elements/00027851_000_1718572973195-0.8496525132175738_removed.png
29016,led_panel_ver,0,FALSE,1,GENERALSVG,1718544410402-0.11961400463887273,4f236a97-1002-48e4-a36a-97100278e456,./keyword_first_second_images/4f236a97-1002-48e4-a36a-97100278e456.png,30,valid/00029016/000/elements/00029016_000_1718544410402-0.11961400463887273_removed.png
26132,placard_hor,0,TRUE,1,GENERALSVG,1718565595483-0.1878951100984092,18794aac-ebd6-401b-b94a-acebd6001ba9,./keyword_first_second_images/18794aac-ebd6-401b-b94a-acebd6001ba9.png,1,valid/00026132/000/elements/00026132_000_1718565595483-0.1878951100984092_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.35211057853659145,3492b4ea-d838-468c-92b4-ead838368c05,./keyword_first_second_images/3492b4ea-d838-468c-92b4-ead838368c05.png,28,valid/00029246/000/elements/00029246_000_1718559186987-0.35211057853659145_removed.png
29249,led_panel_ver,0,FALSE,1,GENERALSVG,1718559375964-0.32956511117061527,944c12ed-1f81-468f-8c12-ed1f81268fc0,./keyword_first_second_images/944c12ed-1f81-468f-8c12-ed1f81268fc0.png,37,valid/00029249/000/elements/00029249_000_1718559375964-0.32956511117061527_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.01774748364199996,7b4ddd72-412c-4676-8ddd-72412c6676a8,./keyword_first_second_images/7b4ddd72-412c-4676-8ddd-72412c6676a8.png,27,valid/00029246/000/elements/00029246_000_1718559186987-0.01774748364199996_removed.png
27776,led_panel_hor,0,TRUE,1,GENERALSVG,1718570796811-0.7419766683069435,aae36897-de2f-428b-a368-97de2f928bbe,./keyword_first_second_images/aae36897-de2f-428b-a368-97de2f928bbe.png,14,valid/00027776/000/elements/00027776_000_1718570796811-0.7419766683069435_removed.png
29016,led_panel_ver,0,FALSE,1,GENERALSVG,1718544410402-0.2933166239439067,f90bc106-fe65-4a6d-8bc1-06fe65da6dcf,./keyword_first_second_images/f90bc106-fe65-4a6d-8bc1-06fe65da6dcf.png,32,valid/00029016/000/elements/00029016_000_1718544410402-0.2933166239439067_removed.png
27406,led_panel_ver,0,TRUE,1,GENERALSVG,1718558599872-0.00334796920586955,0e1e1767-acd8-4e65-9e17-67acd8de65f8,./keyword_first_second_images/0e1e1767-acd8-4e65-9e17-67acd8de65f8.png,1,valid/00027406/000/elements/00027406_000_1718558599872-0.00334796920586955_removed.png
26212,placard_hor,0,FALSE,1,GENERALSVG,1718503306328-0.42376600856298174,d36652d1-c6a3-481a-a652-d1c6a3c81a5c,./keyword_first_second_images/d36652d1-c6a3-481a-a652-d1c6a3c81a5c.png,9,valid/00026212/000/elements/00026212_000_1718503306328-0.42376600856298174_removed.png
29273,led_panel_ver,0,FALSE,1,GENERALSVG,1718560393959-0.21699850028700052,af92f84e-249f-4f98-92f8-4e249f1f98eb,./keyword_first_second_images/af92f84e-249f-4f98-92f8-4e249f1f98eb.png,0,valid/00029273/000/elements/00029273_000_1718560393959-0.21699850028700052_removed.png
29249,led_panel_ver,0,FALSE,1,GENERALSVG,1718559375965-0.5695820799583944,d036db67-d1da-462f-b6db-67d1dab62f34,./keyword_first_second_images/d036db67-d1da-462f-b6db-67d1dab62f34.png,38,valid/00029249/000/elements/00029249_000_1718559375965-0.5695820799583944_removed.png
26132,placard_hor,0,TRUE,1,GENERALSVG,1718565595484-0.013194431024436959,c91a4ba9-7259-4d6b-9a4b-a972595d6b2c,./keyword_first_second_images/c91a4ba9-7259-4d6b-9a4b-a972595d6b2c.png,8,valid/00026132/000/elements/00026132_000_1718565595484-0.013194431024436959_removed.png
