template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
27606,led_panel_hor,0,TRUE,1,GENERALSVG,1718565186970-0.6834581735055427,46ea59cb-b6dc-4940-aa59-cbb6dc394075,./keyword_first_second_images/46ea59cb-b6dc-4940-aa59-cbb6dc394075.png,14,valid/00027606/000/elements/00027606_000_1718565186970-0.6834581735055427_removed.png
29500,business_card_hor,0,FALSE,1,GENERALSVG,1718569398802-0.6181081913420545,ddc07c2b-ec7f-47e4-807c-2bec7fb7e462,./keyword_first_second_images/ddc07c2b-ec7f-47e4-807c-2bec7fb7e462.png,3,valid/00029500/000/elements/00029500_000_1718569398802-0.6181081913420545_removed.png
29500,business_card_hor,0,FALSE,1,GENERALSVG,1718569398802-0.2669882388736331,bf01e94c-bbf4-40cf-81e9-4cbbf400cf64,./keyword_first_second_images/bf01e94c-bbf4-40cf-81e9-4cbbf400cf64.png,4,valid/00029500/000/elements/00029500_000_1718569398802-0.2669882388736331_removed.png
28143,led_panel_hor,0,FALSE,1,GENERALSVG,1718506742004-0.6716047364734807,e6dbaee5-a9c4-444e-9bae-e5a9c4844e2a,./keyword_first_second_images/e6dbaee5-a9c4-444e-9bae-e5a9c4844e2a.png,22,valid/00028143/000/elements/00028143_000_1718506742004-0.6716047364734807_removed.png
15726,logo,0,FALSE,1,GENERALSVG,1718516973950-0.9507188927347885,aa6c3cb9-7457-4678-ac3c-b974572678ce,./keyword_first_second_images/aa6c3cb9-7457-4678-ac3c-b974572678ce.png,2,valid/00015726/000/elements/00015726_000_1718516973950-0.9507188927347885_removed.png
29008,led_panel_ver,0,TRUE,1,GENERALSVG,1718543851958-0.09861329840193478,ac8eb1c5-9261-43d2-8eb1-c5926173d28f,./keyword_first_second_images/ac8eb1c5-9261-43d2-8eb1-c5926173d28f.png,48,valid/00029008/000/elements/00029008_000_1718543851958-0.09861329840193478_removed.png
29500,business_card_hor,1,FALSE,1,GENERALSVG,1718569398804-0.8541516973255914,0e19de00-8a70-4220-99de-008a70f22031,./keyword_first_second_images/0e19de00-8a70-4220-99de-008a70f22031.png,0,valid/00029500/001/elements/00029500_001_1718569398804-0.8541516973255914_removed.png
14336,logo,0,FALSE,1,GENERALSVG,1718512049056-0.4372240892305601,3014fcea-e386-4456-94fc-eae3865456de,./keyword_first_second_images/3014fcea-e386-4456-94fc-eae3865456de.png,0,valid/00014336/000/elements/00014336_000_1718512049056-0.4372240892305601_removed.png
29538,business_card_ver,0,FALSE,1,GENERALSVG,1718571072002-0.004107685617189993,8832a661-cf34-45db-b2a6-61cf3455db08,./keyword_first_second_images/8832a661-cf34-45db-b2a6-61cf3455db08.png,14,valid/00029538/000/elements/00029538_000_1718571072002-0.004107685617189993_removed.png
29426,business_card_hor,0,FALSE,1,GENERALSVG,1718566631285-0.1628215570404805,92e6b966-2472-4119-a6b9-662472d1191c,./keyword_first_second_images/92e6b966-2472-4119-a6b9-662472d1191c.png,4,valid/00029426/000/elements/00029426_000_1718566631285-0.1628215570404805_removed.png
29086,led_panel_ver,0,FALSE,1,GENERALSVG,1718549074992-0.15757450260412575,5f8f21a8-f0f9-4dad-8f21-a8f0f9cdad5d,./keyword_first_second_images/5f8f21a8-f0f9-4dad-8f21-a8f0f9cdad5d.png,19,valid/00029086/000/elements/00029086_000_1718549074992-0.15757450260412575_removed.png
14440,logo,0,FALSE,1,GENERALSVG,1718512643833-0.9400655468872035,6de638ac-b13b-4133-a638-acb13be13311,./keyword_first_second_images/6de638ac-b13b-4133-a638-acb13be13311.png,0,valid/00014440/000/elements/00014440_000_1718512643833-0.9400655468872035_removed.png
29500,business_card_hor,0,FALSE,1,GENERALSVG,1718569398802-0.792169134024387,082cc2cf-aa14-4497-acc2-cfaa14d497f7,./keyword_first_second_images/082cc2cf-aa14-4497-acc2-cfaa14d497f7.png,8,valid/00029500/000/elements/00029500_000_1718569398802-0.792169134024387_removed.png
15110,logo,0,FALSE,1,GENERALSVG,1718514739446-0.402765731126395,a5c4e016-e059-4258-84e0-16e059f258e7,./keyword_first_second_images/a5c4e016-e059-4258-84e0-16e059f258e7.png,0,valid/00015110/000/elements/00015110_000_1718514739446-0.402765731126395_removed.png
29426,business_card_hor,0,FALSE,1,GENERALSVG,1718566631285-0.8555746155448518,183b1e27-3069-46fc-bb1e-27306966fcdd,./keyword_first_second_images/183b1e27-3069-46fc-bb1e-27306966fcdd.png,6,valid/00029426/000/elements/00029426_000_1718566631285-0.8555746155448518_removed.png
28143,led_panel_hor,0,FALSE,1,GENERALSVG,1718506742004-0.7579609589030618,a22dfd91-444b-42e3-adfd-91444b32e360,./keyword_first_second_images/a22dfd91-444b-42e3-adfd-91444b32e360.png,20,valid/00028143/000/elements/00028143_000_1718506742004-0.7579609589030618_removed.png
27606,led_panel_hor,0,TRUE,1,GENERALSVG,1718565186970-0.2589035404389135,dad5780c-7ad1-4479-9578-0c7ad1c47988,./keyword_first_second_images/dad5780c-7ad1-4479-9578-0c7ad1c47988.png,18,valid/00027606/000/elements/00027606_000_1718565186970-0.2589035404389135_removed.png
13981,logo,0,FALSE,1,GENERALSVG,1718510490998-0.06475549988023621,079f5796-1bb0-4a09-9f57-961bb0ba092f,./keyword_first_second_images/079f5796-1bb0-4a09-9f57-961bb0ba092f.png,5,valid/00013981/000/elements/00013981_000_1718510490998-0.06475549988023621_removed.png
29500,business_card_hor,0,FALSE,1,GENERALSVG,1718569398802-0.4022789133713722,6e96c59f-107a-45da-96c5-9f107a05da00,./keyword_first_second_images/6e96c59f-107a-45da-96c5-9f107a05da00.png,7,valid/00029500/000/elements/00029500_000_1718569398802-0.4022789133713722_removed.png
29500,business_card_hor,0,FALSE,1,GENERALSVG,1718569398802-0.9411286050813623,7711b1be-0874-4645-91b1-be0874e64524,./keyword_first_second_images/7711b1be-0874-4645-91b1-be0874e64524.png,13,valid/00029500/000/elements/00029500_000_1718569398802-0.9411286050813623_removed.png
29500,business_card_hor,0,FALSE,1,GENERALSVG,1718569398802-0.5133223948295467,51331d81-6afc-4752-b31d-816afc675230,./keyword_first_second_images/51331d81-6afc-4752-b31d-816afc675230.png,5,valid/00029500/000/elements/00029500_000_1718569398802-0.5133223948295467_removed.png
15584,logo,0,FALSE,1,GENERALSVG,1718516746944-0.9942989417301582,62c978e4-f09e-4452-8978-e4f09ee4521e,./keyword_first_second_images/62c978e4-f09e-4452-8978-e4f09ee4521e.png,2,valid/00015584/000/elements/00015584_000_1718516746944-0.9942989417301582_removed.png
14419,logo,0,FALSE,1,GENERALSVG,1718512495709-0.8893718701892186,d7e36a36-4d42-498a-a36a-364d42f98a0f,./keyword_first_second_images/d7e36a36-4d42-498a-a36a-364d42f98a0f.png,0,valid/00014419/000/elements/00014419_000_1718512495709-0.8893718701892186_removed.png
14336,logo,0,FALSE,1,GENERALSVG,1718512049057-0.9131192436493576,5b05c563-51ac-49da-85c5-6351acc9da4b,./keyword_first_second_images/5b05c563-51ac-49da-85c5-6351acc9da4b.png,1,valid/00014336/000/elements/00014336_000_1718512049057-0.9131192436493576_removed.png
14349,logo,0,FALSE,1,GENERALSVG,1718512121001-0.3413361871916134,9a7f6a39-ef82-4c85-bf6a-39ef829c8531,./keyword_first_second_images/9a7f6a39-ef82-4c85-bf6a-39ef829c8531.png,0,valid/00014349/000/elements/00014349_000_1718512121001-0.3413361871916134_removed.png
26434,led_panel_ver,0,FALSE,1,GENERALSVG,1718512404625-0.18709722128285367,72c3d952-d0b4-4d82-83d9-52d0b47d8239,./keyword_first_second_images/72c3d952-d0b4-4d82-83d9-52d0b47d8239.png,79,valid/00026434/000/elements/00026434_000_1718512404625-0.18709722128285367_removed.png
