template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
28775,led_panel_ver,0,FALSE,1,GENERALSVG,1718533360885-0.8071068913143375,09cc322e-eed8-4542-8c32-2eeed8d54263,./keyword_first_second_images/09cc322e-eed8-4542-8c32-2eeed8d54263.png,12,valid/00028775/000/elements/00028775_000_1718533360885-0.8071068913143375_removed.png
14513,logo,0,FALSE,1,GENERALSVG,1718513003965-0.3895762858989531,b56a0987-b461-494c-aa09-87b461394cc8,./keyword_first_second_images/b56a0987-b461-494c-aa09-87b461394cc8.png,1,valid/00014513/000/elements/00014513_000_1718513003965-0.3895762858989531_removed.png
27192,placard_hor,0,TRUE,1,GENERALSVG,1718548330809-0.8989850247717561,95f3dea7-97f0-4e10-b3de-a797f01e105a,./keyword_first_second_images/95f3dea7-97f0-4e10-b3de-a797f01e105a.png,1,valid/00027192/000/elements/00027192_000_1718548330809-0.8989850247717561_removed.png
29008,led_panel_ver,0,TRUE,1,GENERALSVG,1718543851958-0.09861329840193478,ac8eb1c5-9261-43d2-8eb1-c5926173d28f,./keyword_first_second_images/ac8eb1c5-9261-43d2-8eb1-c5926173d28f.png,48,valid/00029008/000/elements/00029008_000_1718543851958-0.09861329840193478_removed.png
27192,placard_hor,0,TRUE,1,GENERALSVG,1718548330808-0.6279476815934857,439f57de-f7a7-4265-9f57-def7a792656a,./keyword_first_second_images/439f57de-f7a7-4265-9f57-def7a792656a.png,0,valid/00027192/000/elements/00027192_000_1718548330808-0.6279476815934857_removed.png
29051,led_panel_ver,0,FALSE,1,GENERALSVG,1718546138474-0.2205595861369365,669ea39a-d005-4cc4-9ea3-9ad0056cc45b,./keyword_first_second_images/669ea39a-d005-4cc4-9ea3-9ad0056cc45b.png,32,valid/00029051/000/elements/00029051_000_1718546138474-0.2205595861369365_removed.png
29086,led_panel_ver,0,FALSE,1,GENERALSVG,1718549074992-0.15757450260412575,5f8f21a8-f0f9-4dad-8f21-a8f0f9cdad5d,./keyword_first_second_images/5f8f21a8-f0f9-4dad-8f21-a8f0f9cdad5d.png,19,valid/00029086/000/elements/00029086_000_1718549074992-0.15757450260412575_removed.png
15817,logo,0,FALSE,1,GENERALSVG,1718517205611-0.6305316431961747,9c980db2-5362-4b71-980d-b253620b716e,./keyword_first_second_images/9c980db2-5362-4b71-980d-b253620b716e.png,1,valid/00015817/000/elements/00015817_000_1718517205611-0.6305316431961747_removed.png
28021,placard_hor,0,FALSE,1,GENERALSVG,1718502315870-0.4868174718179721,b5b6e3b0-24d3-41fa-b6e3-b024d3a1fa68,./keyword_first_second_images/b5b6e3b0-24d3-41fa-b6e3-b024d3a1fa68.png,7,valid/00028021/000/elements/00028021_000_1718502315870-0.4868174718179721_removed.png
29227,led_panel_ver,0,FALSE,1,GENERALSVG,1718558248232-0.43533865758022205,9fefe85e-70f5-47a3-afe8-5e70f567a350,./keyword_first_second_images/9fefe85e-70f5-47a3-afe8-5e70f567a350.png,1,valid/00029227/000/elements/00029227_000_1718558248232-0.43533865758022205_removed.png
15354,logo,0,FALSE,1,GENERALSVG,1718515952766-0.3314679630384165,b3508f2f-a82f-4311-908f-2fa82f63115f,./keyword_first_second_images/b3508f2f-a82f-4311-908f-2fa82f63115f.png,2,valid/00015354/000/elements/00015354_000_1718515952766-0.3314679630384165_removed.png
13991,logo,0,FALSE,1,GENERALSVG,1718510543249-0.9391590729870893,2fe1cc25-0832-4f25-a1cc-2508321f256c,./keyword_first_second_images/2fe1cc25-0832-4f25-a1cc-2508321f256c.png,0,valid/00013991/000/elements/00013991_000_1718510543249-0.9391590729870893_removed.png
29206,led_panel_ver,0,TRUE,1,GENERALSVG,1718557247612-0.8767773245550889,a51ac4e4-0160-4e15-9ac4-e401603e15f3,./keyword_first_second_images/a51ac4e4-0160-4e15-9ac4-e401603e15f3.png,26,valid/00029206/000/elements/00029206_000_1718557247612-0.8767773245550889_removed.png
29280,led_panel_ver,0,FALSE,1,GENERALSVG,1718560770482-0.7270388436331148,48265265-4c62-49bc-a652-654c6239bc4b,./keyword_first_second_images/48265265-4c62-49bc-a652-654c6239bc4b.png,0,valid/00029280/000/elements/00029280_000_1718560770482-0.7270388436331148_removed.png
29280,led_panel_ver,0,FALSE,1,GENERALSVG,1718560770482-0.5746712391334985,259474e8-1f44-4503-9474-e81f443503de,./keyword_first_second_images/259474e8-1f44-4503-9474-e81f443503de.png,23,valid/00029280/000/elements/00029280_000_1718560770482-0.5746712391334985_removed.png
28510,led_panel_hor,0,FALSE,1,GENERALSVG,1718520743722-0.09702975521072776,9133c233-b19d-4018-b3c2-33b19d8018cd,./keyword_first_second_images/9133c233-b19d-4018-b3c2-33b19d8018cd.png,15,valid/00028510/000/elements/00028510_000_1718520743722-0.09702975521072776_removed.png
28591,led_panel_hor,0,TRUE,1,GENERALSVG,1718524458251-0.5193704882908714,25ec030f-092d-47ca-ac03-0f092d07cafa,./keyword_first_second_images/25ec030f-092d-47ca-ac03-0f092d07cafa.png,14,valid/00028591/000/elements/00028591_000_1718524458251-0.5193704882908714_removed.png
26884,placard_hor,0,FALSE,1,GENERALSVG,1718531701945-0.5113739042755947,60cb9272-0307-4f19-8b92-7203075f198f,./keyword_first_second_images/60cb9272-0307-4f19-8b92-7203075f198f.png,7,valid/00026884/000/elements/00026884_000_1718531701945-0.5113739042755947_removed.png
