template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
28907,led_panel_ver,0,FALSE,1,GENERALSVG,1718538720842-0.8968078662009893,24e61aa2-f998-4c37-a61a-a2f998dc37d1,./keyword_first_second_images/24e61aa2-f998-4c37-a61a-a2f998dc37d1.png,44,valid/00028907/000/elements/00028907_000_1718538720842-0.8968078662009893_removed.png
29090,led_panel_ver,0,FALSE,1,GENERALSVG,1718549283996-0.27735034444588935,404af886-d28d-4446-8af8-86d28d14465d,./keyword_first_second_images/404af886-d28d-4446-8af8-86d28d14465d.png,26,valid/00029090/000/elements/00029090_000_1718549283996-0.27735034444588935_removed.png
29279,led_panel_ver,0,FALSE,1,GENERALSVG,1718560727543-0.9318389903890596,a5e8e448-e973-4834-a8e4-48e9736834cb,./keyword_first_second_images/a5e8e448-e973-4834-a8e4-48e9736834cb.png,2,valid/00029279/000/elements/00029279_000_1718560727543-0.9318389903890596_removed.png
29164,led_panel_ver,0,FALSE,1,GENERALSVG,1718552677603-0.4051380887945626,889c8b26-0183-489f-9c8b-260183889fb5,./keyword_first_second_images/889c8b26-0183-489f-9c8b-260183889fb5.png,35,valid/00029164/000/elements/00029164_000_1718552677603-0.4051380887945626_removed.png
29223,led_panel_ver,0,FALSE,1,GENERALSVG,1718558066237-0.25647055787896544,d7e0b2f5-fadf-41cd-a0b2-f5fadf71cdea,./keyword_first_second_images/d7e0b2f5-fadf-41cd-a0b2-f5fadf71cdea.png,13,valid/00029223/000/elements/00029223_000_1718558066237-0.25647055787896544_removed.png
28848,led_panel_ver,0,FALSE,1,GENERALSVG,1718536302774-0.1319911769658979,a84ef6af-240b-43ec-8ef6-af240b03ec7b,./keyword_first_second_images/a84ef6af-240b-43ec-8ef6-af240b03ec7b.png,11,valid/00028848/000/elements/00028848_000_1718536302774-0.1319911769658979_removed.png
29225,led_panel_ver,0,FALSE,1,GENERALSVG,1718558158274-0.7264676160296317,3529d90f-4b51-484e-a9d9-0f4b51084e98,./keyword_first_second_images/3529d90f-4b51-484e-a9d9-0f4b51084e98.png,4,valid/00029225/000/elements/00029225_000_1718558158274-0.7264676160296317_removed.png
29224,led_panel_ver,0,FALSE,1,GENERALSVG,1718558104382-0.23925988593809833,7922d9e9-fa01-4bb8-a2d9-e9fa013bb8eb,./keyword_first_second_images/7922d9e9-fa01-4bb8-a2d9-e9fa013bb8eb.png,0,valid/00029224/000/elements/00029224_000_1718558104382-0.23925988593809833_removed.png
25313,placard_square,0,TRUE,1,GENERALSVG,1718531415477-0.6047054643722973,c1df5560-0107-4367-9f55-600107c36799,./keyword_first_second_images/c1df5560-0107-4367-9f55-600107c36799.png,29,valid/00025313/000/elements/00025313_000_1718531415477-0.6047054643722973_removed.png
12193,logo,0,FALSE,1,GENERALSVG,1718504702375-0.9435017800622088,e8ed4846-ddcd-4691-ad48-46ddcd66917e,./keyword_first_second_images/e8ed4846-ddcd-4691-ad48-46ddcd66917e.png,2,valid/00012193/000/elements/00012193_000_1718504702375-0.9435017800622088_removed.png
