template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
26867,card_news,4,FALSE,1,GENERALSVG,1718530941737-0.4079572906344475,1fa8e604-caed-464e-a8e6-04caed164ecd,./keyword_first_second_images/1fa8e604-caed-464e-a8e6-04caed164ecd.png,6,valid/00026867/004/elements/00026867_004_1718530941737-0.4079572906344475_removed.png
26547,placard_hor,0,FALSE,1,GENERALSVG,1718517952077-0.9749604530066691,0a247433-5158-4dff-a474-3351586dffae,./keyword_first_second_images/0a247433-5158-4dff-a474-3351586dffae.png,0,valid/00026547/000/elements/00026547_000_1718517952077-0.9749604530066691_removed.png
29426,business_card_hor,0,FALSE,1,GENERALSVG,1718566631285-0.1628215570404805,92e6b966-2472-4119-a6b9-662472d1191c,./keyword_first_second_images/92e6b966-2472-4119-a6b9-662472d1191c.png,4,valid/00029426/000/elements/00029426_000_1718566631285-0.1628215570404805_removed.png
25862,led_panel_ver,0,FALSE,1,GENERALSVG,1718556858617-0.3497773123403707,b12211f0-37c2-441b-a211-f037c2741b72,./keyword_first_second_images/b12211f0-37c2-441b-a211-f037c2741b72.png,5,valid/00025862/000/elements/00025862_000_1718556858617-0.3497773123403707_removed.png
28293,banner,0,TRUE,1,GENERALSVG,1718512411667-0.7188657718123574,39156796-65c4-40fc-9567-9665c460fc38,./keyword_first_second_images/39156796-65c4-40fc-9567-9665c460fc38.png,0,valid/00028293/000/elements/00028293_000_1718512411667-0.7188657718123574_removed.png
29426,business_card_hor,0,FALSE,1,GENERALSVG,1718566631285-0.8555746155448518,183b1e27-3069-46fc-bb1e-27306966fcdd,./keyword_first_second_images/183b1e27-3069-46fc-bb1e-27306966fcdd.png,6,valid/00029426/000/elements/00029426_000_1718566631285-0.8555746155448518_removed.png
25542,brochure_catalogue_hor,5,FALSE,1,GENERALSVG,1718539320917-0.7642789976134468,35e2daee-dedb-4bef-a2da-eededb5bef57,./keyword_first_second_images/35e2daee-dedb-4bef-a2da-eededb5bef57.png,19,valid/00025542/005/elements/00025542_005_1718539320917-0.7642789976134468_removed.png
28296,banner,0,FALSE,1,GENERALSVG,1718512498374-0.45121844115265497,0069589a-39af-4b9f-a958-9a39af1b9ff1,./keyword_first_second_images/0069589a-39af-4b9f-a958-9a39af1b9ff1.png,2,valid/00028296/000/elements/00028296_000_1718512498374-0.45121844115265497_removed.png
25288,instagram_feed,0,FALSE,1,GENERALSVG,1718530488093-0.14907337553849875,5017ccc2-1151-4421-97cc-c21151e42188,./keyword_first_second_images/5017ccc2-1151-4421-97cc-c21151e42188.png,9,valid/00025288/000/elements/00025288_000_1718530488093-0.14907337553849875_removed.png
27772,banner,0,FALSE,1,GENERALSVG,1718570671291-0.6678771394095369,b6378d77-b239-495f-b78d-77b239b95ffd,./keyword_first_second_images/b6378d77-b239-495f-b78d-77b239b95ffd.png,18,valid/00027772/000/elements/00027772_000_1718570671291-0.6678771394095369_removed.png
