template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29135,led_panel_ver,0,FALSE,1,GENERALSVG,1718551624566-0.08334903019838946,90aa8f48-89ae-4058-aa8f-4889ae00589f,./keyword_first_second_images/90aa8f48-89ae-4058-aa8f-4889ae00589f.png,20,valid/00029135/000/elements/00029135_000_1718551624566-0.08334903019838946_removed.png
28775,led_panel_ver,0,FALSE,1,GENERALSVG,1718533360885-0.8071068913143375,09cc322e-eed8-4542-8c32-2eeed8d54263,./keyword_first_second_images/09cc322e-eed8-4542-8c32-2eeed8d54263.png,12,valid/00028775/000/elements/00028775_000_1718533360885-0.8071068913143375_removed.png
28098,placard_square,0,FALSE,1,GENERALSVG,1718505055058-0.003254151324693977,a0328f85-abbc-4317-b28f-85abbca3175e,./keyword_first_second_images/a0328f85-abbc-4317-b28f-85abbca3175e.png,16,valid/00028098/000/elements/00028098_000_1718505055058-0.003254151324693977_removed.png
29501,business_card_hor,0,FALSE,1,GENERALSVG,1718569448568-0.9659435784064008,798d525d-2adb-4a49-8d52-5d2adb5a491d,./keyword_first_second_images/798d525d-2adb-4a49-8d52-5d2adb5a491d.png,6,valid/00029501/000/elements/00029501_000_1718569448568-0.9659435784064008_removed.png
29447,business_card_hor,0,FALSE,1,GENERALSVG,1718567537591-0.3026657334051601,e69ff8b8-eb8a-4e92-9ff8-b8eb8a1e9293,./keyword_first_second_images/e69ff8b8-eb8a-4e92-9ff8-b8eb8a1e9293.png,1,valid/00029447/000/elements/00029447_000_1718567537591-0.3026657334051601_removed.png
27052,placard_hor,0,TRUE,1,GENERALSVG,1718538946717-0.5866330109158757,66d05f88-d43e-469a-905f-88d43e969a18,./keyword_first_second_images/66d05f88-d43e-469a-905f-88d43e969a18.png,5,valid/00027052/000/elements/00027052_000_1718538946717-0.5866330109158757_removed.png
29283,led_panel_ver,0,FALSE,1,GENERALSVG,1718560914057-0.46011968245469403,712ec74d-5732-4f4b-aec7-4d57329f4b23,./keyword_first_second_images/712ec74d-5732-4f4b-aec7-4d57329f4b23.png,25,valid/00029283/000/elements/00029283_000_1718560914057-0.46011968245469403_removed.png
29008,led_panel_ver,0,TRUE,1,GENERALSVG,1718543851958-0.09861329840193478,ac8eb1c5-9261-43d2-8eb1-c5926173d28f,./keyword_first_second_images/ac8eb1c5-9261-43d2-8eb1-c5926173d28f.png,48,valid/00029008/000/elements/00029008_000_1718543851958-0.09861329840193478_removed.png
28593,led_panel_hor,0,TRUE,1,GENERALSVG,1718524555953-0.7963923311341461,db65cdf3-0d6f-40e3-a5cd-f30d6f30e347,./keyword_first_second_images/db65cdf3-0d6f-40e3-a5cd-f30d6f30e347.png,1,valid/00028593/000/elements/00028593_000_1718524555953-0.7963923311341461_removed.png
28344,banner,0,FALSE,1,GENERALSVG,1718514220711-0.5095562853410787,68c25980-05a2-4461-8259-8005a2746183,./keyword_first_second_images/68c25980-05a2-4461-8259-8005a2746183.png,6,valid/00028344/000/elements/00028344_000_1718514220711-0.5095562853410787_removed.png
28343,banner,0,TRUE,1,GENERALSVG,1718514103759-0.10787290761369794,8b46a6d7-bd39-42de-86a6-d7bd3982de3c,./keyword_first_second_images/8b46a6d7-bd39-42de-86a6-d7bd3982de3c.png,21,valid/00028343/000/elements/00028343_000_1718514103759-0.10787290761369794_removed.png
