template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
15414,logo,0,FALSE,1,GENERALSVG,1718516224617-0.7648805897797701,03e4957d-b61d-4d2c-a495-7db61dbd2cd0,./keyword_first_second_images/03e4957d-b61d-4d2c-a495-7db61dbd2cd0.png,2,valid/00015414/000/elements/00015414_000_1718516224617-0.7648805897797701_removed.png
15319,logo,0,FALSE,1,GENERALSVG,1718515801023-0.206209033549819,bae0021b-d580-4c92-a002-1bd580dc9265,./keyword_first_second_images/bae0021b-d580-4c92-a002-1bd580dc9265.png,0,valid/00015319/000/elements/00015319_000_1718515801023-0.206209033549819_removed.png
16148,logo,0,FALSE,1,GENERALSVG,1718518570661-0.5564152387256407,b6b680b0-2d6d-4b10-b680-b02d6d1b1092,./keyword_first_second_images/b6b680b0-2d6d-4b10-b680-b02d6d1b1092.png,2,valid/00016148/000/elements/00016148_000_1718518570661-0.5564152387256407_removed.png
15127,logo,0,FALSE,1,GENERALSVG,1718514864630-0.650048441757517,7f9b78ae-e827-4663-9b78-aee82726633a,./keyword_first_second_images/7f9b78ae-e827-4663-9b78-aee82726633a.png,2,valid/00015127/000/elements/00015127_000_1718514864630-0.650048441757517_removed.png
15918,logo,0,FALSE,1,GENERALSVG,1718517528379-0.9199059425823686,904c92ba-3e1e-48a0-8c92-ba3e1e08a015,./keyword_first_second_images/904c92ba-3e1e-48a0-8c92-ba3e1e08a015.png,0,valid/00015918/000/elements/00015918_000_1718517528379-0.9199059425823686_removed.png
15039,logo,0,FALSE,1,GENERALSVG,1718514460525-0.873691495751229,e276fa3e-4073-44b4-b6fa-3e4073d4b4ca,./keyword_first_second_images/e276fa3e-4073-44b4-b6fa-3e4073d4b4ca.png,2,valid/00015039/000/elements/00015039_000_1718514460525-0.873691495751229_removed.png
15376,logo,0,FALSE,1,GENERALSVG,1718516052557-0.7033582361182646,0e2999a5-3eca-4859-a999-a53ecab85908,./keyword_first_second_images/0e2999a5-3eca-4859-a999-a53ecab85908.png,0,valid/00015376/000/elements/00015376_000_1718516052557-0.7033582361182646_removed.png
15404,logo,0,FALSE,1,GENERALSVG,1718516174394-0.056117472251082434,1889747f-5809-467a-8974-7f5809567a24,./keyword_first_second_images/1889747f-5809-467a-8974-7f5809567a24.png,2,valid/00015404/000/elements/00015404_000_1718516174394-0.056117472251082434_removed.png
14247,logo,0,FALSE,1,GENERALSVG,1718511692253-0.3597254361405351,3b5fa4a5-a157-4e2b-9fa4-a5a1573e2b80,./keyword_first_second_images/3b5fa4a5-a157-4e2b-9fa4-a5a1573e2b80.png,2,valid/00014247/000/elements/00014247_000_1718511692253-0.3597254361405351_removed.png
11136,logo,0,FALSE,1,GENERALSVG,1718503318027-0.29425849342754695,e3299e47-d6db-4fdb-a99e-47d6db4fdb9e,./keyword_first_second_images/e3299e47-d6db-4fdb-a99e-47d6db4fdb9e.png,0,valid/00011136/000/elements/00011136_000_1718503318027-0.29425849342754695_removed.png
10967,logo,0,FALSE,1,GENERALSVG,1718502841970-0.7405876511778509,39228273-6d75-4ac9-a282-736d755ac904,./keyword_first_second_images/39228273-6d75-4ac9-a282-736d755ac904.png,0,valid/00010967/000/elements/00010967_000_1718502841970-0.7405876511778509_removed.png
15712,logo,0,FALSE,1,GENERALSVG,1718516896006-0.9155549923487607,058d0958-fd04-4ac4-8d09-58fd041ac443,./keyword_first_second_images/058d0958-fd04-4ac4-8d09-58fd041ac443.png,4,valid/00015712/000/elements/00015712_000_1718516896006-0.9155549923487607_removed.png
15562,logo,0,FALSE,1,GENERALSVG,1718516644347-0.9557841384076751,8c3ce9b9-777a-4bd4-bce9-b9777a4bd4f9,./keyword_first_second_images/8c3ce9b9-777a-4bd4-bce9-b9777a4bd4f9.png,2,valid/00015562/000/elements/00015562_000_1718516644347-0.9557841384076751_removed.png
15345,logo,0,FALSE,1,GENERALSVG,1718515928571-0.9053813112762028,4e899ae2-8288-40f3-899a-e28288d0f322,./keyword_first_second_images/4e899ae2-8288-40f3-899a-e28288d0f322.png,2,valid/00015345/000/elements/00015345_000_1718515928571-0.9053813112762028_removed.png
29074,led_panel_ver,0,TRUE,1,GENERALSVG,1718548387072-0.07410053586798626,462a49a3-2621-4e3d-aa49-a326216e3dbd,./keyword_first_second_images/462a49a3-2621-4e3d-aa49-a326216e3dbd.png,18,valid/00029074/000/elements/00029074_000_1718548387072-0.07410053586798626_removed.png
15333,logo,0,FALSE,1,GENERALSVG,1718515853220-0.47923650109163973,809297e0-7609-48a4-9297-e07609f8a4a4,./keyword_first_second_images/809297e0-7609-48a4-9297-e07609f8a4a4.png,0,valid/00015333/000/elements/00015333_000_1718515853220-0.47923650109163973_removed.png
15359,logo,0,FALSE,1,GENERALSVG,1718515977495-0.20958885214830247,9c6ec921-bd2c-4b9a-aec9-21bd2c7b9afd,./keyword_first_second_images/9c6ec921-bd2c-4b9a-aec9-21bd2c7b9afd.png,0,valid/00015359/000/elements/00015359_000_1718515977495-0.20958885214830247_removed.png
15725,logo,0,FALSE,1,GENERALSVG,1718516947215-0.7396565284714538,a3671b58-dce7-4024-a71b-58dce78024c0,./keyword_first_second_images/a3671b58-dce7-4024-a71b-58dce78024c0.png,0,valid/00015725/000/elements/00015725_000_1718516947215-0.7396565284714538_removed.png
15833,logo,0,FALSE,1,GENERALSVG,1718517254436-0.7645213097866095,1a53d23e-36c2-4679-93d2-3e36c28679af,./keyword_first_second_images/1a53d23e-36c2-4679-93d2-3e36c28679af.png,3,valid/00015833/000/elements/00015833_000_1718517254436-0.7645213097866095_removed.png
15705,logo,0,FALSE,1,GENERALSVG,1718516869045-0.5805614471236196,c03a366d-f225-4f41-ba36-6df2254f41bc,./keyword_first_second_images/c03a366d-f225-4f41-ba36-6df2254f41bc.png,2,valid/00015705/000/elements/00015705_000_1718516869045-0.5805614471236196_removed.png
29164,led_panel_ver,0,FALSE,1,GENERALSVG,1718552677603-0.9438495938110985,9f5afa64-8e47-4cf5-9afa-648e472cf5d7,./keyword_first_second_images/9f5afa64-8e47-4cf5-9afa-648e472cf5d7.png,31,valid/00029164/000/elements/00029164_000_1718552677603-0.9438495938110985_removed.png
15200,logo,0,FALSE,1,GENERALSVG,1718515235784-0.8748659121687359,567069fc-4bd9-4e37-b069-fc4bd96e3785,./keyword_first_second_images/567069fc-4bd9-4e37-b069-fc4bd96e3785.png,2,valid/00015200/000/elements/00015200_000_1718515235784-0.8748659121687359_removed.png
15833,logo,0,FALSE,1,GENERALSVG,1718517254435-0.3390458098819231,548f7d25-631f-472d-8f7d-25631f772d32,./keyword_first_second_images/548f7d25-631f-472d-8f7d-25631f772d32.png,0,valid/00015833/000/elements/00015833_000_1718517254435-0.3390458098819231_removed.png
15918,logo,0,FALSE,1,GENERALSVG,1718517528380-0.37973190614333374,5f9afaad-c94e-493a-9afa-adc94e293abe,./keyword_first_second_images/5f9afaad-c94e-493a-9afa-adc94e293abe.png,5,valid/00015918/000/elements/00015918_000_1718517528380-0.37973190614333374_removed.png
