template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
27592,placard_hor,0,FALSE,1,GENERALSVG,1718564541483-0.38312794647763493,fa9613d7-1462-4de3-9613-d714620de339,./keyword_first_second_images/fa9613d7-1462-4de3-9613-d714620de339.png,7,valid/00027592/000/elements/00027592_000_1718564541483-0.38312794647763493_removed.png
27294,led_panel_hor,0,TRUE,1,GENERALSVG,1718552658960-0.20221493852412809,33181648-7791-4f23-9816-487791af2337,./keyword_first_second_images/33181648-7791-4f23-9816-487791af2337.png,3,valid/00027294/000/elements/00027294_000_1718552658960-0.20221493852412809_removed.png
26664,placard_hor,0,TRUE,1,GENERALSVG,1718522616620-0.8875445484264879,0fa23c34-6460-4a1c-a23c-3464607a1c18,./keyword_first_second_images/0fa23c34-6460-4a1c-a23c-3464607a1c18.png,3,valid/00026664/000/elements/00026664_000_1718522616620-0.8875445484264879_removed.png
25446,placard_hor,0,TRUE,1,GENERALSVG,1718536321902-0.627882809474521,e888e621-514d-4fe7-88e6-21514dbfe77a,./keyword_first_second_images/e888e621-514d-4fe7-88e6-21514dbfe77a.png,8,valid/00025446/000/elements/00025446_000_1718536321902-0.627882809474521_removed.png
25446,placard_hor,0,TRUE,1,GENERALSVG,1718536321902-0.6027604805318645,8cc71dae-eeb1-4474-871d-aeeeb17474b0,./keyword_first_second_images/8cc71dae-eeb1-4474-871d-aeeeb17474b0.png,12,valid/00025446/000/elements/00025446_000_1718536321902-0.6027604805318645_removed.png
26664,placard_hor,0,TRUE,1,GENERALSVG,1718522616619-0.39734093248589564,07d084e7-16c3-4feb-9084-e716c36feb46,./keyword_first_second_images/07d084e7-16c3-4feb-9084-e716c36feb46.png,1,valid/00026664/000/elements/00026664_000_1718522616619-0.39734093248589564_removed.png
28584,led_panel_hor,0,TRUE,1,GENERALSVG,1718524074742-0.4065769347810251,3901f489-be8d-4df4-81f4-89be8d6df4f8,./keyword_first_second_images/3901f489-be8d-4df4-81f4-89be8d6df4f8.png,22,valid/00028584/000/elements/00028584_000_1718524074742-0.4065769347810251_removed.png
26664,placard_hor,0,TRUE,1,GENERALSVG,1718522616620-0.7893126262133952,41a002b1-58e9-47f0-a002-b158e9c7f0f3,./keyword_first_second_images/41a002b1-58e9-47f0-a002-b158e9c7f0f3.png,2,valid/00026664/000/elements/00026664_000_1718522616620-0.7893126262133952_removed.png
26664,placard_hor,0,TRUE,1,GENERALSVG,1718522616620-0.5762499471735407,489260b9-ff53-4d27-9260-b9ff534d27ab,./keyword_first_second_images/489260b9-ff53-4d27-9260-b9ff534d27ab.png,11,valid/00026664/000/elements/00026664_000_1718522616620-0.5762499471735407_removed.png
27107,placard_hor,0,FALSE,1,GENERALSVG,1718541313913-0.7413831950380743,e03fe249-c369-4422-bfe2-49c369b422e5,./keyword_first_second_images/e03fe249-c369-4422-bfe2-49c369b422e5.png,0,valid/00027107/000/elements/00027107_000_1718541313913-0.7413831950380743_removed.png
26664,placard_hor,0,TRUE,1,GENERALSVG,1718522616620-0.6016302942919027,4d0d3cb6-dfa3-48f3-8d3c-b6dfa3a8f3bb,./keyword_first_second_images/4d0d3cb6-dfa3-48f3-8d3c-b6dfa3a8f3bb.png,4,valid/00026664/000/elements/00026664_000_1718522616620-0.6016302942919027_removed.png
29528,business_card_hor,1,FALSE,1,GENERALSVG,1718570596371-0.3855006548337021,ced45019-3706-4c99-9450-1937060c99a6,./keyword_first_second_images/ced45019-3706-4c99-9450-1937060c99a6.png,0,valid/00029528/001/elements/00029528_001_1718570596371-0.3855006548337021_removed.png
28076,placard_hor,0,FALSE,1,GENERALSVG,1718504358856-0.36529321902643375,46954563-e647-4997-9545-63e647e997e7,./keyword_first_second_images/46954563-e647-4997-9545-63e647e997e7.png,6,valid/00028076/000/elements/00028076_000_1718504358856-0.36529321902643375_removed.png
25065,instagram_feed,0,TRUE,1,GENERALSVG,1718521800830-0.8352768702670768,06bb3f01-3f35-4115-bb3f-013f35e115e1,./keyword_first_second_images/06bb3f01-3f35-4115-bb3f-013f35e115e1.png,10,valid/00025065/000/elements/00025065_000_1718521800830-0.8352768702670768_removed.png
29008,led_panel_ver,0,TRUE,1,GENERALSVG,1718543851958-0.6493482682284784,d7a3e0bc-ea9c-4e84-a3e0-bcea9c3e847c,./keyword_first_second_images/d7a3e0bc-ea9c-4e84-a3e0-bcea9c3e847c.png,47,valid/00029008/000/elements/00029008_000_1718543851958-0.6493482682284784_removed.png
27107,placard_hor,0,FALSE,1,GENERALSVG,1718541313915-0.548800730312736,56c4193a-d132-40e0-8419-3ad132f0e0bf,./keyword_first_second_images/56c4193a-d132-40e0-8419-3ad132f0e0bf.png,16,valid/00027107/000/elements/00027107_000_1718541313915-0.548800730312736_removed.png
26625,placard_hor,0,FALSE,1,GENERALSVG,1718521032115-0.7997510433698927,16e02777-9653-4f6e-a027-7796531f6eb4,./keyword_first_second_images/16e02777-9653-4f6e-a027-7796531f6eb4.png,0,valid/00026625/000/elements/00026625_000_1718521032115-0.7997510433698927_removed.png
