template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
16182,logo,0,FALSE,1,GENERALSVG,1718518723749-0.79072095079603,a42895ae-5de6-4860-a895-ae5de648604a,./keyword_first_second_images/a42895ae-5de6-4860-a895-ae5de648604a.png,0,valid/00016182/000/elements/00016182_000_1718518723749-0.79072095079603_removed.png
16223,logo,0,FALSE,1,GENERALSVG,1718518945493-0.9274266257719876,eed6a339-99f3-448b-96a3-3999f3348b6d,./keyword_first_second_images/eed6a339-99f3-448b-96a3-3999f3348b6d.png,0,valid/00016223/000/elements/00016223_000_1718518945493-0.9274266257719876_removed.png
16478,logo,0,FALSE,1,GENERALSVG,1718519671386-0.2325807322622564,679ad129-945c-4361-9ad1-29945c536128,./keyword_first_second_images/679ad129-945c-4361-9ad1-29945c536128.png,3,valid/00016478/000/elements/00016478_000_1718519671386-0.2325807322622564_removed.png
13251,logo,0,FALSE,1,GENERALSVG,1718507755221-0.9616902725384011,356303b3-3769-4a97-a303-b337699a978e,./keyword_first_second_images/356303b3-3769-4a97-a303-b337699a978e.png,5,valid/00013251/000/elements/00013251_000_1718507755221-0.9616902725384011_removed.png
16493,logo,0,FALSE,1,GENERALSVG,1718519723839-0.6600363286480857,2897499f-254d-48ea-9749-9f254d98eabd,./keyword_first_second_images/2897499f-254d-48ea-9749-9f254d98eabd.png,0,valid/00016493/000/elements/00016493_000_1718519723839-0.6600363286480857_removed.png
28694,led_panel_hor,0,FALSE,1,GENERALSVG,1718529763699-0.6532583885587402,d362fbb5-a4a6-4093-a2fb-b5a4a6909381,./keyword_first_second_images/d362fbb5-a4a6-4093-a2fb-b5a4a6909381.png,23,valid/00028694/000/elements/00028694_000_1718529763699-0.6532583885587402_removed.png
11894,logo,0,FALSE,1,GENERALSVG,1718503971707-0.757954257394994,12420445-e1dc-4706-8204-45e1dc27064b,./keyword_first_second_images/12420445-e1dc-4706-8204-45e1dc27064b.png,0,valid/00011894/000/elements/00011894_000_1718503971707-0.757954257394994_removed.png
15389,logo,0,FALSE,1,GENERALSVG,1718516126404-0.25089254797884575,16f4a35c-4346-477e-b4a3-5c4346977e9a,./keyword_first_second_images/16f4a35c-4346-477e-b4a3-5c4346977e9a.png,2,valid/00015389/000/elements/00015389_000_1718516126404-0.25089254797884575_removed.png
16279,logo,0,FALSE,1,GENERALSVG,1718519166700-0.21683512990175413,5b5a4fba-2458-4817-9a4f-ba2458181723,./keyword_first_second_images/5b5a4fba-2458-4817-9a4f-ba2458181723.png,0,valid/00016279/000/elements/00016279_000_1718519166700-0.21683512990175413_removed.png
12381,logo,0,FALSE,1,GENERALSVG,1718505201022-0.46406557522016234,5543e322-7627-47aa-83e3-22762737aa81,./keyword_first_second_images/5543e322-7627-47aa-83e3-22762737aa81.png,0,valid/00012381/000/elements/00012381_000_1718505201022-0.46406557522016234_removed.png
28910,led_panel_ver,0,TRUE,1,GENERALSVG,1718538934912-0.510466878321697,553dfc96-a0c2-4ca9-bdfc-96a0c26ca9fb,./keyword_first_second_images/553dfc96-a0c2-4ca9-bdfc-96a0c26ca9fb.png,17,valid/00028910/000/elements/00028910_000_1718538934912-0.510466878321697_removed.png
13930,logo,0,FALSE,1,GENERALSVG,1718510333533-0.6779591683526907,e1374494-b990-4fe3-b744-94b990efe391,./keyword_first_second_images/e1374494-b990-4fe3-b744-94b990efe391.png,0,valid/00013930/000/elements/00013930_000_1718510333533-0.6779591683526907_removed.png
16250,logo,0,FALSE,1,GENERALSVG,1718519019944-0.674435733273776,3345a07c-7464-4a4d-85a0-7c7464ba4d2e,./keyword_first_second_images/3345a07c-7464-4a4d-85a0-7c7464ba4d2e.png,0,valid/00016250/000/elements/00016250_000_1718519019944-0.674435733273776_removed.png
13858,logo,0,FALSE,1,GENERALSVG,1718510127468-0.5365241338028375,68595dc6-70f6-44ff-995d-c670f624ff33,./keyword_first_second_images/68595dc6-70f6-44ff-995d-c670f624ff33.png,0,valid/00013858/000/elements/00013858_000_1718510127468-0.5365241338028375_removed.png
13375,logo,0,FALSE,1,GENERALSVG,1718508216607-0.3017844481307099,8e8237db-2b48-46df-8237-db2b4826dfb5,./keyword_first_second_images/8e8237db-2b48-46df-8237-db2b4826dfb5.png,0,valid/00013375/000/elements/00013375_000_1718508216607-0.3017844481307099_removed.png
15741,logo,0,FALSE,1,GENERALSVG,1718517050493-0.9955558606197006,339e7185-b9e2-44c0-9e71-85b9e244c033,./keyword_first_second_images/339e7185-b9e2-44c0-9e71-85b9e244c033.png,0,valid/00015741/000/elements/00015741_000_1718517050493-0.9955558606197006_removed.png
16067,logo,0,FALSE,1,GENERALSVG,1718518148258-0.8434419705975784,c2b90725-5ee6-4de1-b907-255ee6fde1ea,./keyword_first_second_images/c2b90725-5ee6-4de1-b907-255ee6fde1ea.png,0,valid/00016067/000/elements/00016067_000_1718518148258-0.8434419705975784_removed.png
14419,logo,0,FALSE,1,GENERALSVG,1718512495709-0.8893718701892186,d7e36a36-4d42-498a-a36a-364d42f98a0f,./keyword_first_second_images/d7e36a36-4d42-498a-a36a-364d42f98a0f.png,0,valid/00014419/000/elements/00014419_000_1718512495709-0.8893718701892186_removed.png
