template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
25018,instagram_feed,0,FALSE,1,GENERALSVG,1718520870934-0.04585992363276059,9f9ae596-0c35-4ab6-9ae5-960c351ab6c0,./keyword_first_second_images/9f9ae596-0c35-4ab6-9ae5-960c351ab6c0.png,7,valid/00025018/000/elements/00025018_000_1718520870934-0.04585992363276059_removed.png
25070,banner,0,FALSE,1,GENERALSVG,1718521868269-0.9949915117548973,b8de29db-3acb-4373-9e29-db3acb9373c5,./keyword_first_second_images/b8de29db-3acb-4373-9e29-db3acb9373c5.png,2,valid/00025070/000/elements/00025070_000_1718521868269-0.9949915117548973_removed.png
25018,instagram_feed,0,FALSE,1,GENERALSVG,1718520870934-0.9026147404249742,75d2a0c5-31e2-4a7c-92a0-c531e22a7c80,./keyword_first_second_images/75d2a0c5-31e2-4a7c-92a0-c531e22a7c80.png,4,valid/00025018/000/elements/00025018_000_1718520870934-0.9026147404249742_removed.png
27325,banner,0,FALSE,1,GENERALSVG,1718555955122-0.43126502258196053,kh4z91up0kvjk5qk,./keyword_first_second_images/kh4z91up0kvjk5qk.png,5,valid/00027325/000/elements/00027325_000_1718555955122-0.43126502258196053_removed.png
28098,placard_square,0,FALSE,1,GENERALSVG,1718505055058-0.003254151324693977,a0328f85-abbc-4317-b28f-85abbca3175e,./keyword_first_second_images/a0328f85-abbc-4317-b28f-85abbca3175e.png,16,valid/00028098/000/elements/00028098_000_1718505055058-0.003254151324693977_removed.png
25114,banner,0,TRUE,1,GENERALSVG,1718523546793-0.28693023434784815,d31d0a37-6628-4819-9d0a-376628b819a2,./keyword_first_second_images/d31d0a37-6628-4819-9d0a-376628b819a2.png,19,valid/00025114/000/elements/00025114_000_1718523546793-0.28693023434784815_removed.png
29501,business_card_hor,0,FALSE,1,GENERALSVG,1718569448568-0.9659435784064008,798d525d-2adb-4a49-8d52-5d2adb5a491d,./keyword_first_second_images/798d525d-2adb-4a49-8d52-5d2adb5a491d.png,6,valid/00029501/000/elements/00029501_000_1718569448568-0.9659435784064008_removed.png
25418,led_panel_hor,0,FALSE,1,GENERALSVG,1718535358519-0.04794055183068413,9b60619c-cf19-4ed0-a061-9ccf19bed033,./keyword_first_second_images/9b60619c-cf19-4ed0-a061-9ccf19bed033.png,0,valid/00025418/000/elements/00025418_000_1718535358519-0.04794055183068413_removed.png
25075,placard_hor,0,TRUE,1,GENERALSVG,1718522033747-0.9988155591859096,be7f433a-6d34-483f-bf43-3a6d34483fd7,./keyword_first_second_images/be7f433a-6d34-483f-bf43-3a6d34483fd7.png,2,valid/00025075/000/elements/00025075_000_1718522033747-0.9988155591859096_removed.png
28943,led_panel_ver,0,TRUE,1,GENERALSVG,1718540415132-0.45292589357353985,1f2969ec-a94e-4875-a969-eca94ee875ab,./keyword_first_second_images/1f2969ec-a94e-4875-a969-eca94ee875ab.png,7,valid/00028943/000/elements/00028943_000_1718540415132-0.45292589357353985_removed.png
28593,led_panel_hor,0,TRUE,1,GENERALSVG,1718524555953-0.7963923311341461,db65cdf3-0d6f-40e3-a5cd-f30d6f30e347,./keyword_first_second_images/db65cdf3-0d6f-40e3-a5cd-f30d6f30e347.png,1,valid/00028593/000/elements/00028593_000_1718524555953-0.7963923311341461_removed.png
28459,banner,0,TRUE,1,GENERALSVG,1718518806928-0.24101982973855152,6ec6a8ce-52c1-4db8-86a8-ce52c13db89d,./keyword_first_second_images/6ec6a8ce-52c1-4db8-86a8-ce52c13db89d.png,3,valid/00028459/000/elements/00028459_000_1718518806928-0.24101982973855152_removed.png
25055,instagram_feed,0,FALSE,1,GENERALSVG,1718521625027-0.07288302876309594,905de88d-fdc0-4048-9de8-8dfdc0f04852,./keyword_first_second_images/905de88d-fdc0-4048-9de8-8dfdc0f04852.png,12,valid/00025055/000/elements/00025055_000_1718521625027-0.07288302876309594_removed.png
28459,banner,0,TRUE,1,GENERALSVG,1718518806928-0.5574005123394825,557c68be-b734-4015-bc68-beb734d015e4,./keyword_first_second_images/557c68be-b734-4015-bc68-beb734d015e4.png,1,valid/00028459/000/elements/00028459_000_1718518806928-0.5574005123394825_removed.png
25889,led_panel_ver,0,TRUE,1,GENERALSVG,1718557881943-0.9746660741891897,a1c3dc14-d66a-48da-83dc-14d66a78dade,./keyword_first_second_images/a1c3dc14-d66a-48da-83dc-14d66a78dade.png,0,valid/00025889/000/elements/00025889_000_1718557881943-0.9746660741891897_removed.png
25018,instagram_feed,0,FALSE,1,GENERALSVG,1718520870935-0.2807019999651552,fc5f9d26-2ef5-419d-9f9d-262ef5419dfc,./keyword_first_second_images/fc5f9d26-2ef5-419d-9f9d-262ef5419dfc.png,8,valid/00025018/000/elements/00025018_000_1718520870935-0.2807019999651552_removed.png
29253,youtube_thumb,0,FALSE,1,GENERALSVG,1718559578052-0.48398577738811177,4a85f043-c0f8-48de-85f0-43c0f878decb,./keyword_first_second_images/4a85f043-c0f8-48de-85f0-43c0f878decb.png,0,valid/00029253/000/elements/00029253_000_1718559578052-0.48398577738811177_removed.png
25153,placard_hor,0,FALSE,1,GENERALSVG,1718526372776-0.763482709363164,077f54d5-265b-4c9f-bf54-d5265bec9f61,./keyword_first_second_images/077f54d5-265b-4c9f-bf54-d5265bec9f61.png,5,valid/00025153/000/elements/00025153_000_1718526372776-0.763482709363164_removed.png
26974,placard_hor,0,TRUE,1,GENERALSVG,1718535576614-0.8365716489845791,e2ee0fe9-85bb-4573-ae0f-e985bbf573a7,./keyword_first_second_images/e2ee0fe9-85bb-4573-ae0f-e985bbf573a7.png,0,valid/00026974/000/elements/00026974_000_1718535576614-0.8365716489845791_removed.png
25372,led_panel_hor,0,FALSE,1,GENERALSVG,1718534147187-0.2062902546328631,25e158f4-d4eb-4a7e-a158-f4d4ebaa7e7b,./keyword_first_second_images/25e158f4-d4eb-4a7e-a158-f4d4ebaa7e7b.png,11,valid/00025372/000/elements/00025372_000_1718534147187-0.2062902546328631_removed.png
25372,led_panel_hor,0,FALSE,1,GENERALSVG,1718534147187-0.9684071271969219,94ac6ea5-8504-48c8-ac6e-a58504b8c8f4,./keyword_first_second_images/94ac6ea5-8504-48c8-ac6e-a58504b8c8f4.png,10,valid/00025372/000/elements/00025372_000_1718534147187-0.9684071271969219_removed.png
25138,placard_hor,0,TRUE,1,GENERALSVG,1718524369082-0.48841264827067987,33f4ff79-fd14-44c1-b4ff-79fd1484c1fe,./keyword_first_second_images/33f4ff79-fd14-44c1-b4ff-79fd1484c1fe.png,6,valid/00025138/000/elements/00025138_000_1718524369082-0.48841264827067987_removed.png
28943,led_panel_ver,0,TRUE,1,GENERALSVG,1718540415130-0.06699849346667519,9f5eea8a-0d67-45e3-9eea-8a0d6715e376,./keyword_first_second_images/9f5eea8a-0d67-45e3-9eea-8a0d6715e376.png,0,valid/00028943/000/elements/00028943_000_1718540415130-0.06699849346667519_removed.png
26843,placard_hor,0,FALSE,1,GENERALSVG,1718529993490-0.7094357034883072,4bf53ce2-0e3d-4178-b53c-e20e3d717869,./keyword_first_second_images/4bf53ce2-0e3d-4178-b53c-e20e3d717869.png,3,valid/00026843/000/elements/00026843_000_1718529993490-0.7094357034883072_removed.png
25138,placard_hor,0,TRUE,1,GENERALSVG,1718524369082-0.4949878614432919,c5473863-2f3f-40c9-8738-632f3f30c9ef,./keyword_first_second_images/c5473863-2f3f-40c9-8738-632f3f30c9ef.png,5,valid/00025138/000/elements/00025138_000_1718524369082-0.4949878614432919_removed.png
25150,led_panel_ver,0,FALSE,1,GENERALSVG,1718526095443-0.6442513565373282,142099cc-87f2-4087-a099-cc87f24087f6,./keyword_first_second_images/142099cc-87f2-4087-a099-cc87f24087f6.png,9,valid/00025150/000/elements/00025150_000_1718526095443-0.6442513565373282_removed.png
25018,instagram_feed,0,FALSE,1,GENERALSVG,1718520870933-0.39752879572867905,a07ecab5-eb03-4d69-beca-b5eb032d692f,./keyword_first_second_images/a07ecab5-eb03-4d69-beca-b5eb032d692f.png,2,valid/00025018/000/elements/00025018_000_1718520870933-0.39752879572867905_removed.png
