template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29792,business_card_hor,1,FALSE,1,GENERALSVG,1718582266810-0.5484563189979224,9a91ef3b-55bd-4fbc-91ef-3b55bd4fbc4a,./keyword_first_second_images/9a91ef3b-55bd-4fbc-91ef-3b55bd4fbc4a.png,0,valid/00029792/001/elements/00029792_001_1718582266810-0.5484563189979224_removed.png
29895,business_card_hor,1,FALSE,1,GENERALSVG,1718587039387-0.394830718688328,a0f0dad4-ba3d-46d1-b0da-d4ba3db6d192,./keyword_first_second_images/a0f0dad4-ba3d-46d1-b0da-d4ba3db6d192.png,12,valid/00029895/001/elements/00029895_001_1718587039387-0.394830718688328_removed.png
29908,business_card_hor,0,FALSE,1,GENERALSVG,1718587640897-0.8070213173748821,a52b4e97-a162-466e-ab4e-97a162b66e7e,./keyword_first_second_images/a52b4e97-a162-466e-ab4e-97a162b66e7e.png,1,valid/00029908/000/elements/00029908_000_1718587640897-0.8070213173748821_removed.png
29824,business_card_hor,0,TRUE,1,GENERALSVG,1718583793681-0.021548160613529932,7ebe79bd-cd32-477e-be79-bdcd32877eac,./keyword_first_second_images/7ebe79bd-cd32-477e-be79-bdcd32877eac.png,0,valid/00029824/000/elements/00029824_000_1718583793681-0.021548160613529932_removed.png
29886,business_card_hor,0,FALSE,1,GENERALSVG,1718586616133-0.025976684354445112,ff04d844-b272-4cdc-84d8-44b272ccdce5,./keyword_first_second_images/ff04d844-b272-4cdc-84d8-44b272ccdce5.png,10,valid/00029886/000/elements/00029886_000_1718586616133-0.025976684354445112_removed.png
29761,business_card_hor,1,FALSE,1,GENERALSVG,1718580753511-0.349641249448265,4527e6d0-bd5a-46d2-a7e6-d0bd5ab6d2a8,./keyword_first_second_images/4527e6d0-bd5a-46d2-a7e6-d0bd5ab6d2a8.png,7,valid/00029761/001/elements/00029761_001_1718580753511-0.349641249448265_removed.png
29822,business_card_hor,1,FALSE,1,GENERALSVG,1718583663186-0.48675094727409074,3ffe2853-c823-49ab-be28-53c823a9ab6d,./keyword_first_second_images/3ffe2853-c823-49ab-be28-53c823a9ab6d.png,18,valid/00029822/001/elements/00029822_001_1718583663186-0.48675094727409074_removed.png
29824,business_card_hor,1,FALSE,1,GENERALSVG,1718583793683-0.6493276095727236,78ffff7e-0209-406c-bfff-7e0209106c11,./keyword_first_second_images/78ffff7e-0209-406c-bfff-7e0209106c11.png,9,valid/00029824/001/elements/00029824_001_1718583793683-0.6493276095727236_removed.png
29881,business_card_hor,0,FALSE,1,GENERALSVG,1718586384589-0.43917476174496706,b9591039-195d-4828-9910-39195d18282b,./keyword_first_second_images/b9591039-195d-4828-9910-39195d18282b.png,4,valid/00029881/000/elements/00029881_000_1718586384589-0.43917476174496706_removed.png
29824,business_card_hor,1,FALSE,1,GENERALSVG,1718583793683-0.38840293187467245,99add854-887e-4364-add8-54887e536455,./keyword_first_second_images/99add854-887e-4364-add8-54887e536455.png,10,valid/00029824/001/elements/00029824_001_1718583793683-0.38840293187467245_removed.png
29909,business_card_hor,1,FALSE,1,GENERALSVG,1718587688111-0.8522331076511596,699de786-6608-41b9-9de7-866608b1b95a,./keyword_first_second_images/699de786-6608-41b9-9de7-866608b1b95a.png,1,valid/00029909/001/elements/00029909_001_1718587688111-0.8522331076511596_removed.png
29881,business_card_hor,0,FALSE,1,GENERALSVG,1718586384589-0.34581079141900095,60db6f18-3068-4af6-9b6f-1830686af6ce,./keyword_first_second_images/60db6f18-3068-4af6-9b6f-1830686af6ce.png,1,valid/00029881/000/elements/00029881_000_1718586384589-0.34581079141900095_removed.png
29908,business_card_hor,0,FALSE,1,GENERALSVG,1718587640897-0.9303712702499958,dcedb20c-2950-414f-adb2-0c2950b14fda,./keyword_first_second_images/dcedb20c-2950-414f-adb2-0c2950b14fda.png,0,valid/00029908/000/elements/00029908_000_1718587640897-0.9303712702499958_removed.png
29759,business_card_hor,1,FALSE,1,GENERALSVG,1718580675533-0.7124726890545734,77aae430-56bd-42f8-aae4-3056bdc2f884,./keyword_first_second_images/77aae430-56bd-42f8-aae4-3056bdc2f884.png,8,valid/00029759/001/elements/00029759_001_1718580675533-0.7124726890545734_removed.png
29822,business_card_hor,0,FALSE,1,GENERALSVG,1718583663185-0.8933778884099728,5beea6ea-4e40-4c1f-aea6-ea4e40ec1fdf,./keyword_first_second_images/5beea6ea-4e40-4c1f-aea6-ea4e40ec1fdf.png,6,valid/00029822/000/elements/00029822_000_1718583663185-0.8933778884099728_removed.png
29814,business_card_hor,1,FALSE,1,GENERALSVG,1718583275981-0.7545799117952665,16f893ae-58a6-4989-b893-ae58a62989aa,./keyword_first_second_images/16f893ae-58a6-4989-b893-ae58a62989aa.png,5,valid/00029814/001/elements/00029814_001_1718583275981-0.7545799117952665_removed.png
29881,business_card_hor,1,FALSE,1,GENERALSVG,1718586384591-0.9514211153771726,0c5ffc90-53c7-496b-9ffc-9053c7196bb0,./keyword_first_second_images/0c5ffc90-53c7-496b-9ffc-9053c7196bb0.png,7,valid/00029881/001/elements/00029881_001_1718586384591-0.9514211153771726_removed.png
29911,business_card_hor,0,FALSE,1,GENERALSVG,1718587784719-0.94086696763878,f6fbc53c-b725-4d34-bbc5-3cb7256d34a3,./keyword_first_second_images/f6fbc53c-b725-4d34-bbc5-3cb7256d34a3.png,6,valid/00029911/000/elements/00029911_000_1718587784719-0.94086696763878_removed.png
29822,business_card_hor,0,FALSE,1,GENERALSVG,1718583663185-0.263854370409055,469ac2aa-5665-42d1-9ac2-aa566512d110,./keyword_first_second_images/469ac2aa-5665-42d1-9ac2-aa566512d110.png,7,valid/00029822/000/elements/00029822_000_1718583663185-0.263854370409055_removed.png
29911,business_card_hor,1,FALSE,1,GENERALSVG,1718587784722-0.5764411555929543,740b787d-4e05-4810-8b78-7d4e05f810e3,./keyword_first_second_images/740b787d-4e05-4810-8b78-7d4e05f810e3.png,0,valid/00029911/001/elements/00029911_001_1718587784722-0.5764411555929543_removed.png
29906,business_card_hor,0,FALSE,1,GENERALSVG,1718587540622-0.3813262088629372,cb0a421d-58b4-4a6a-8a42-1d58b4aa6ad5,./keyword_first_second_images/cb0a421d-58b4-4a6a-8a42-1d58b4aa6ad5.png,1,valid/00029906/000/elements/00029906_000_1718587540622-0.3813262088629372_removed.png
29909,business_card_hor,1,FALSE,1,GENERALSVG,1718587688111-0.80391494655857,b63d4083-b395-476b-bd40-83b395f76be3,./keyword_first_second_images/b63d4083-b395-476b-bd40-83b395f76be3.png,0,valid/00029909/001/elements/00029909_001_1718587688111-0.80391494655857_removed.png
29895,business_card_hor,1,FALSE,1,GENERALSVG,1718587039387-0.9929710065916135,79072da1-5401-4c26-872d-a15401dc26a2,./keyword_first_second_images/79072da1-5401-4c26-872d-a15401dc26a2.png,7,valid/00029895/001/elements/00029895_001_1718587039387-0.9929710065916135_removed.png
29824,business_card_hor,1,FALSE,1,GENERALSVG,1718583793682-0.6324706599776044,97b5835b-529d-425b-b583-5b529d125b76,./keyword_first_second_images/97b5835b-529d-425b-b583-5b529d125b76.png,0,valid/00029824/001/elements/00029824_001_1718583793682-0.6324706599776044_removed.png
29905,business_card_hor,0,FALSE,1,GENERALSVG,1718587493956-0.24105353505886984,9f729f11-efe5-42b4-b29f-11efe552b4f4,./keyword_first_second_images/9f729f11-efe5-42b4-b29f-11efe552b4f4.png,0,valid/00029905/000/elements/00029905_000_1718587493956-0.24105353505886984_removed.png
29889,business_card_hor,0,FALSE,1,GENERALSVG,1718586752272-0.3119625097587302,43bade9b-779e-4708-bade-9b779e570857,./keyword_first_second_images/43bade9b-779e-4708-bade-9b779e570857.png,4,valid/00029889/000/elements/00029889_000_1718586752272-0.3119625097587302_removed.png
29895,business_card_hor,1,FALSE,1,GENERALSVG,1718587039387-0.8809246884919266,6c610fd4-2b39-48c3-a10f-d42b3968c3f4,./keyword_first_second_images/6c610fd4-2b39-48c3-a10f-d42b3968c3f4.png,2,valid/00029895/001/elements/00029895_001_1718587039387-0.8809246884919266_removed.png
29910,business_card_hor,0,FALSE,1,GENERALSVG,1718587741529-0.3592604828773587,f4deb1ab-d4c6-4b1c-9eb1-abd4c6bb1c5e,./keyword_first_second_images/f4deb1ab-d4c6-4b1c-9eb1-abd4c6bb1c5e.png,0,valid/00029910/000/elements/00029910_000_1718587741529-0.3592604828773587_removed.png
29906,business_card_hor,1,FALSE,1,GENERALSVG,1718587540623-0.39437097286632206,d5befa48-5d7a-41cb-befa-485d7ae1cb56,./keyword_first_second_images/d5befa48-5d7a-41cb-befa-485d7ae1cb56.png,0,valid/00029906/001/elements/00029906_001_1718587540623-0.39437097286632206_removed.png
29891,business_card_hor,0,FALSE,1,GENERALSVG,1718586849438-0.32290654973233446,910250b9-055f-4620-8250-b9055fe62012,./keyword_first_second_images/910250b9-055f-4620-8250-b9055fe62012.png,4,valid/00029891/000/elements/00029891_000_1718586849438-0.32290654973233446_removed.png
29909,business_card_hor,0,FALSE,1,GENERALSVG,1718587688110-0.5155381578194278,2fe094b2-5ff5-43c7-a094-b25ff5b3c7e7,./keyword_first_second_images/2fe094b2-5ff5-43c7-a094-b25ff5b3c7e7.png,9,valid/00029909/000/elements/00029909_000_1718587688110-0.5155381578194278_removed.png
29909,business_card_hor,0,FALSE,1,GENERALSVG,1718587688109-0.14147858481192221,dfdb407a-5c51-4ee2-9b40-7a5c511ee239,./keyword_first_second_images/dfdb407a-5c51-4ee2-9b40-7a5c511ee239.png,8,valid/00029909/000/elements/00029909_000_1718587688109-0.14147858481192221_removed.png
29769,business_card_hor,1,FALSE,1,GENERALSVG,1718581027367-0.9427162288287521,eb65f090-1201-40d5-a5f0-901201a0d549,./keyword_first_second_images/eb65f090-1201-40d5-a5f0-901201a0d549.png,14,valid/00029769/001/elements/00029769_001_1718581027367-0.9427162288287521_removed.png
29906,business_card_hor,0,FALSE,1,GENERALSVG,1718587540621-0.021346592282549537,f68aadba-5f7c-44d4-8aad-ba5f7c84d4aa,./keyword_first_second_images/f68aadba-5f7c-44d4-8aad-ba5f7c84d4aa.png,0,valid/00029906/000/elements/00029906_000_1718587540621-0.021346592282549537_removed.png
29905,business_card_hor,0,FALSE,1,GENERALSVG,1718587493957-0.19335214386505495,c1030e80-f7b2-4a24-830e-80f7b23a24b8,./keyword_first_second_images/c1030e80-f7b2-4a24-830e-80f7b23a24b8.png,1,valid/00029905/000/elements/00029905_000_1718587493957-0.19335214386505495_removed.png
29908,business_card_hor,1,FALSE,1,GENERALSVG,1718587640898-0.925930559577179,3876752e-23f4-46d7-b675-2e23f406d781,./keyword_first_second_images/3876752e-23f4-46d7-b675-2e23f406d781.png,0,valid/00029908/001/elements/00029908_001_1718587640898-0.925930559577179_removed.png
29895,business_card_hor,0,FALSE,1,GENERALSVG,1718587039385-0.5283127060003907,44f6bb27-dea6-4a2e-b6bb-27dea68a2e38,./keyword_first_second_images/44f6bb27-dea6-4a2e-b6bb-27dea68a2e38.png,0,valid/00029895/000/elements/00029895_000_1718587039385-0.5283127060003907_removed.png
29823,business_card_hor,0,TRUE,1,GENERALSVG,1718583735330-0.4024589136944605,53d8132d-77ac-40a7-9813-2d77ac20a718,./keyword_first_second_images/53d8132d-77ac-40a7-9813-2d77ac20a718.png,8,valid/00029823/000/elements/00029823_000_1718583735330-0.4024589136944605_removed.png
