template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
28098,placard_square,0,FALSE,1,GENERALSVG,1718505055058-0.003254151324693977,a0328f85-abbc-4317-b28f-85abbca3175e,./keyword_first_second_images/a0328f85-abbc-4317-b28f-85abbca3175e.png,16,valid/00028098/000/elements/00028098_000_1718505055058-0.003254151324693977_removed.png
29501,business_card_hor,0,FALSE,1,GENERALSVG,1718569448568-0.9659435784064008,798d525d-2adb-4a49-8d52-5d2adb5a491d,./keyword_first_second_images/798d525d-2adb-4a49-8d52-5d2adb5a491d.png,6,valid/00029501/000/elements/00029501_000_1718569448568-0.9659435784064008_removed.png
29008,led_panel_ver,0,TRUE,1,GENERALSVG,1718543851958-0.09861329840193478,ac8eb1c5-9261-43d2-8eb1-c5926173d28f,./keyword_first_second_images/ac8eb1c5-9261-43d2-8eb1-c5926173d28f.png,48,valid/00029008/000/elements/00029008_000_1718543851958-0.09861329840193478_removed.png
28593,led_panel_hor,0,TRUE,1,GENERALSVG,1718524555953-0.7963923311341461,db65cdf3-0d6f-40e3-a5cd-f30d6f30e347,./keyword_first_second_images/db65cdf3-0d6f-40e3-a5cd-f30d6f30e347.png,1,valid/00028593/000/elements/00028593_000_1718524555953-0.7963923311341461_removed.png
28344,banner,0,FALSE,1,GENERALSVG,1718514220711-0.5095562853410787,68c25980-05a2-4461-8259-8005a2746183,./keyword_first_second_images/68c25980-05a2-4461-8259-8005a2746183.png,6,valid/00028344/000/elements/00028344_000_1718514220711-0.5095562853410787_removed.png
26699,banner,0,TRUE,1,GENERALSVG,1718524010276-0.7706527127780032,cda9a429-f2d9-4425-a9a4-29f2d9d42520,./keyword_first_second_images/cda9a429-f2d9-4425-a9a4-29f2d9d42520.png,9,valid/00026699/000/elements/00026699_000_1718524010276-0.7706527127780032_removed.png
26191,led_panel_hor,0,TRUE,1,GENERALSVG,1718502540822-0.022262871437426446,cd1f5da0-c0cc-4ead-9f5d-a0c0cc9ead41,./keyword_first_second_images/cd1f5da0-c0cc-4ead-9f5d-a0c0cc9ead41.png,1,valid/00026191/000/elements/00026191_000_1718502540822-0.022262871437426446_removed.png
28992,led_panel_ver,0,FALSE,1,GENERALSVG,1718543061759-0.21827649004717853,991f951f-990a-405f-9f95-1f990a205f45,./keyword_first_second_images/991f951f-990a-405f-9f95-1f990a205f45.png,22,valid/00028992/000/elements/00028992_000_1718543061759-0.21827649004717853_removed.png
29227,led_panel_ver,0,FALSE,1,GENERALSVG,1718558248232-0.43533865758022205,9fefe85e-70f5-47a3-afe8-5e70f567a350,./keyword_first_second_images/9fefe85e-70f5-47a3-afe8-5e70f567a350.png,1,valid/00029227/000/elements/00029227_000_1718558248232-0.43533865758022205_removed.png
29759,business_card_hor,0,FALSE,1,GENERALSVG,1718580675531-0.6093341093430269,d6d624fc-b835-4ca7-9624-fcb8354ca775,./keyword_first_second_images/d6d624fc-b835-4ca7-9624-fcb8354ca775.png,10,valid/00029759/000/elements/00029759_000_1718580675531-0.6093341093430269_removed.png
27406,led_panel_ver,0,TRUE,1,GENERALSVG,1718558599872-0.00334796920586955,0e1e1767-acd8-4e65-9e17-67acd8de65f8,./keyword_first_second_images/0e1e1767-acd8-4e65-9e17-67acd8de65f8.png,1,valid/00027406/000/elements/00027406_000_1718558599872-0.00334796920586955_removed.png
29700,business_card_hor,1,FALSE,1,GENERALSVG,1718577782495-0.4778262174981076,7f945eae-3536-45a5-945e-ae353635a5c6,./keyword_first_second_images/7f945eae-3536-45a5-945e-ae353635a5c6.png,0,valid/00029700/001/elements/00029700_001_1718577782495-0.4778262174981076_removed.png
