template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29723,business_card_hor,0,FALSE,1,GENERALSVG,1718578892672-0.3580671168413323,9e5a8bdd-8b73-4a5d-9a8b-dd8b735a5dd3,./keyword_first_second_images/9e5a8bdd-8b73-4a5d-9a8b-dd8b735a5dd3.png,0,valid/00029723/000/elements/00029723_000_1718578892672-0.3580671168413323_removed.png
25768,placard_hor,0,FALSE,1,GENERALSVG,1718551729499-0.20996392634126648,3be6c32c-a7b8-4d24-a6c3-2ca7b83d2445,./keyword_first_second_images/3be6c32c-a7b8-4d24-a6c3-2ca7b83d2445.png,1,valid/00025768/000/elements/00025768_000_1718551729499-0.20996392634126648_removed.png
28775,led_panel_ver,0,FALSE,1,GENERALSVG,1718533360885-0.8071068913143375,09cc322e-eed8-4542-8c32-2eeed8d54263,./keyword_first_second_images/09cc322e-eed8-4542-8c32-2eeed8d54263.png,12,valid/00028775/000/elements/00028775_000_1718533360885-0.8071068913143375_removed.png
28098,placard_square,0,FALSE,1,GENERALSVG,1718505055058-0.003254151324693977,a0328f85-abbc-4317-b28f-85abbca3175e,./keyword_first_second_images/a0328f85-abbc-4317-b28f-85abbca3175e.png,16,valid/00028098/000/elements/00028098_000_1718505055058-0.003254151324693977_removed.png
29281,led_panel_ver,0,FALSE,1,GENERALSVG,1718560813244-0.6244193336408501,52ab5057-d4da-4a9e-ab50-57d4da0a9e5b,./keyword_first_second_images/52ab5057-d4da-4a9e-ab50-57d4da0a9e5b.png,1,valid/00029281/000/elements/00029281_000_1718560813244-0.6244193336408501_removed.png
25418,led_panel_hor,0,FALSE,1,GENERALSVG,1718535358519-0.04794055183068413,9b60619c-cf19-4ed0-a061-9ccf19bed033,./keyword_first_second_images/9b60619c-cf19-4ed0-a061-9ccf19bed033.png,0,valid/00025418/000/elements/00025418_000_1718535358519-0.04794055183068413_removed.png
29447,business_card_hor,0,FALSE,1,GENERALSVG,1718567537591-0.3026657334051601,e69ff8b8-eb8a-4e92-9ff8-b8eb8a1e9293,./keyword_first_second_images/e69ff8b8-eb8a-4e92-9ff8-b8eb8a1e9293.png,1,valid/00029447/000/elements/00029447_000_1718567537591-0.3026657334051601_removed.png
28087,placard_square,0,TRUE,1,GENERALSVG,1718504678365-0.30928911789433844,7cef98b3-56ca-4be4-af98-b356ca8be49b,./keyword_first_second_images/7cef98b3-56ca-4be4-af98-b356ca8be49b.png,2,valid/00028087/000/elements/00028087_000_1718504678365-0.30928911789433844_removed.png
25745,placard_hor,0,TRUE,1,GENERALSVG,1718550978894-0.7332831841518199,b154d725-7e85-47c5-94d7-257e8567c526,./keyword_first_second_images/b154d725-7e85-47c5-94d7-257e8567c526.png,4,valid/00025745/000/elements/00025745_000_1718550978894-0.7332831841518199_removed.png
28344,banner,0,FALSE,1,GENERALSVG,1718514220711-0.5095562853410787,68c25980-05a2-4461-8259-8005a2746183,./keyword_first_second_images/68c25980-05a2-4461-8259-8005a2746183.png,6,valid/00028344/000/elements/00028344_000_1718514220711-0.5095562853410787_removed.png
26699,banner,0,TRUE,1,GENERALSVG,1718524010276-0.7706527127780032,cda9a429-f2d9-4425-a9a4-29f2d9d42520,./keyword_first_second_images/cda9a429-f2d9-4425-a9a4-29f2d9d42520.png,9,valid/00026699/000/elements/00026699_000_1718524010276-0.7706527127780032_removed.png
29253,youtube_thumb,0,FALSE,1,GENERALSVG,1718559578052-0.48398577738811177,4a85f043-c0f8-48de-85f0-43c0f878decb,./keyword_first_second_images/4a85f043-c0f8-48de-85f0-43c0f878decb.png,0,valid/00029253/000/elements/00029253_000_1718559578052-0.48398577738811177_removed.png
26349,banner,0,TRUE,1,GENERALSVG,1718508951330-0.819937923043393,a6284a8d-d05c-44e8-a84a-8dd05cc4e82d,./keyword_first_second_images/a6284a8d-d05c-44e8-a84a-8dd05cc4e82d.png,30,valid/00026349/000/elements/00026349_000_1718508951330-0.819937923043393_removed.png
28343,banner,0,TRUE,1,GENERALSVG,1718514103759-0.10787290761369794,8b46a6d7-bd39-42de-86a6-d7bd3982de3c,./keyword_first_second_images/8b46a6d7-bd39-42de-86a6-d7bd3982de3c.png,21,valid/00028343/000/elements/00028343_000_1718514103759-0.10787290761369794_removed.png
28087,placard_square,0,TRUE,1,GENERALSVG,1718504678364-0.8379946728020069,74d59e43-70cc-438b-959e-4370ccd38b76,./keyword_first_second_images/74d59e43-70cc-438b-959e-4370ccd38b76.png,1,valid/00028087/000/elements/00028087_000_1718504678364-0.8379946728020069_removed.png
25230,led_panel_ver,0,FALSE,1,GENERALSVG,1718529138140-0.17209088121186156,9c9898cf-ca9d-4da5-9898-cfca9d3da512,./keyword_first_second_images/9c9898cf-ca9d-4da5-9898-cfca9d3da512.png,46,valid/00025230/000/elements/00025230_000_1718529138140-0.17209088121186156_removed.png
27521,banner,0,FALSE,1,GENERALSVG,1718562315975-0.4948585598946531,fa2c8b83-482f-4baf-ac8b-83482fabafc6,./keyword_first_second_images/fa2c8b83-482f-4baf-ac8b-83482fabafc6.png,7,valid/00027521/000/elements/00027521_000_1718562315975-0.4948585598946531_removed.png
29715,business_card_hor,1,FALSE,1,GENERALSVG,1718578504327-0.705162935151233,2c8871ec-5559-4228-8871-ec555942283c,./keyword_first_second_images/2c8871ec-5559-4228-8871-ec555942283c.png,1,valid/00029715/001/elements/00029715_001_1718578504327-0.705162935151233_removed.png
29522,business_card_hor,1,TRUE,1,GENERALSVG,1718570398159-0.8683113967661629,6341e2b2-c3bb-461f-81e2-b2c3bba61fde,./keyword_first_second_images/6341e2b2-c3bb-461f-81e2-b2c3bba61fde.png,13,valid/00029522/001/elements/00029522_001_1718570398159-0.8683113967661629_removed.png
27237,placard_hor,0,TRUE,1,GENERALSVG,1718550585178-0.630392834138936,2df2a3de-3a77-45fb-b2a3-de3a77c5fbe1,./keyword_first_second_images/2df2a3de-3a77-45fb-b2a3-de3a77c5fbe1.png,10,valid/00027237/000/elements/00027237_000_1718550585178-0.630392834138936_removed.png
