template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
27369,placard_hor,0,FALSE,1,GENERALSVG,1718557377134-0.06760418812553204,2e3f65ef-f0a4-4cb5-bf65-eff0a42cb565,./keyword_first_second_images/2e3f65ef-f0a4-4cb5-bf65-eff0a42cb565.png,6,valid/00027369/000/elements/00027369_000_1718557377134-0.06760418812553204_removed.png
27392,placard_hor,0,FALSE,1,GENERALSVG,1718558110352-0.8370338162845432,30e1e03e-cdff-47b0-a1e0-3ecdffd7b078,./keyword_first_second_images/30e1e03e-cdff-47b0-a1e0-3ecdffd7b078.png,15,valid/00027392/000/elements/00027392_000_1718558110352-0.8370338162845432_removed.png
27919,placard_hor,0,FALSE,1,GENERALSVG,1718574853864-0.8622442489180828,5d4a08d4-8f40-45b2-8a08-d48f40f5b2bf,./keyword_first_second_images/5d4a08d4-8f40-45b2-8a08-d48f40f5b2bf.png,3,valid/00027919/000/elements/00027919_000_1718574853864-0.8622442489180828_removed.png
27919,placard_hor,0,FALSE,1,GENERALSVG,1718574853864-0.9403117598610404,6b6347da-f193-4c48-a347-daf1936c4886,./keyword_first_second_images/6b6347da-f193-4c48-a347-daf1936c4886.png,0,valid/00027919/000/elements/00027919_000_1718574853864-0.9403117598610404_removed.png
27916,placard_hor,0,FALSE,1,GENERALSVG,1718574773832-0.24372964311498935,ae8dae19-f046-4b1d-8dae-19f0465b1df0,./keyword_first_second_images/ae8dae19-f046-4b1d-8dae-19f0465b1df0.png,5,valid/00027916/000/elements/00027916_000_1718574773832-0.24372964311498935_removed.png
27885,banner,0,FALSE,1,GENERALSVG,1718573941970-0.5252515361367025,a765b62f-806d-4796-a5b6-2f806d779696,./keyword_first_second_images/a765b62f-806d-4796-a5b6-2f806d779696.png,0,valid/00027885/000/elements/00027885_000_1718573941970-0.5252515361367025_removed.png
26191,led_panel_hor,0,TRUE,1,GENERALSVG,1718502540822-0.022262871437426446,cd1f5da0-c0cc-4ead-9f5d-a0c0cc9ead41,./keyword_first_second_images/cd1f5da0-c0cc-4ead-9f5d-a0c0cc9ead41.png,1,valid/00026191/000/elements/00026191_000_1718502540822-0.022262871437426446_removed.png
29687,business_card_hor,0,FALSE,1,GENERALSVG,1718577144929-0.5768995294434098,49525723-64fe-4059-9257-2364fe2059e3,./keyword_first_second_images/49525723-64fe-4059-9257-2364fe2059e3.png,1,valid/00029687/000/elements/00029687_000_1718577144929-0.5768995294434098_removed.png
27916,placard_hor,0,FALSE,1,GENERALSVG,1718574773832-0.3670110065147849,60736b45-f205-4ad5-b36b-45f2055ad51d,./keyword_first_second_images/60736b45-f205-4ad5-b36b-45f2055ad51d.png,7,valid/00027916/000/elements/00027916_000_1718574773832-0.3670110065147849_removed.png
27324,placard_hor,0,FALSE,1,GENERALSVG,1718555929101-0.9359023495932401,20dd5096-b24c-4e83-9d50-96b24cfe831c,./keyword_first_second_images/20dd5096-b24c-4e83-9d50-96b24cfe831c.png,7,valid/00027324/000/elements/00027324_000_1718555929101-0.9359023495932401_removed.png
27369,placard_hor,0,FALSE,1,GENERALSVG,1718557377133-0.8764539548534291,94ed5bcf-5d2a-4023-ad5b-cf5d2ad0233e,./keyword_first_second_images/94ed5bcf-5d2a-4023-ad5b-cf5d2ad0233e.png,5,valid/00027369/000/elements/00027369_000_1718557377133-0.8764539548534291_removed.png
27372,placard_hor,0,FALSE,1,GENERALSVG,1718557455666-0.11955833218094725,56380ab5-a77f-4222-b80a-b5a77fc22280,./keyword_first_second_images/56380ab5-a77f-4222-b80a-b5a77fc22280.png,0,valid/00027372/000/elements/00027372_000_1718557455666-0.11955833218094725_removed.png
26296,led_panel_ver,0,TRUE,1,GENERALSVG,1718506533975-0.9450343424301779,7b8de1e9-c1eb-407d-8de1-e9c1eb807d98,./keyword_first_second_images/7b8de1e9-c1eb-407d-8de1-e9c1eb807d98.png,17,valid/00026296/000/elements/00026296_000_1718506533975-0.9450343424301779_removed.png
25310,placard_hor,0,FALSE,1,GENERALSVG,1718531294069-0.792834321200304,f59d52a2-55eb-4096-9d52-a255ebc0967f,./keyword_first_second_images/f59d52a2-55eb-4096-9d52-a255ebc0967f.png,16,valid/00025310/000/elements/00025310_000_1718531294069-0.792834321200304_removed.png
27392,placard_hor,0,FALSE,1,GENERALSVG,1718558110352-0.903946447889582,a3ee0595-6130-42b9-ae05-95613062b9b4,./keyword_first_second_images/a3ee0595-6130-42b9-ae05-95613062b9b4.png,16,valid/00027392/000/elements/00027392_000_1718558110352-0.903946447889582_removed.png
27918,banner,0,FALSE,1,GENERALSVG,1718574826142-0.7711306546667693,9bbf1cc4-571b-40f9-bf1c-c4571b60f98c,./keyword_first_second_images/9bbf1cc4-571b-40f9-bf1c-c4571b60f98c.png,1,valid/00027918/000/elements/00027918_000_1718574826142-0.7711306546667693_removed.png
27324,placard_hor,0,FALSE,1,GENERALSVG,1718555929101-0.5022134525483921,0752b584-1e4c-49b4-92b5-841e4cb9b42f,./keyword_first_second_images/0752b584-1e4c-49b4-92b5-841e4cb9b42f.png,9,valid/00027324/000/elements/00027324_000_1718555929101-0.5022134525483921_removed.png
26021,instagram_feed,0,FALSE,1,GENERALSVG,1718562072782-0.41223725300431435,84cad636-eaa1-4f76-8ad6-36eaa1af7647,./keyword_first_second_images/84cad636-eaa1-4f76-8ad6-36eaa1af7647.png,2,valid/00026021/000/elements/00026021_000_1718562072782-0.41223725300431435_removed.png
27885,banner,0,FALSE,1,GENERALSVG,1718573941971-0.8447437060866245,3ecb6bdd-7779-4452-8b6b-dd777964527f,./keyword_first_second_images/3ecb6bdd-7779-4452-8b6b-dd777964527f.png,10,valid/00027885/000/elements/00027885_000_1718573941971-0.8447437060866245_removed.png
27916,placard_hor,0,FALSE,1,GENERALSVG,1718574773831-0.08082631731186218,e6d2d779-8ecb-44d3-92d7-798ecbc4d318,./keyword_first_second_images/e6d2d779-8ecb-44d3-92d7-798ecbc4d318.png,0,valid/00027916/000/elements/00027916_000_1718574773831-0.08082631731186218_removed.png
27372,placard_hor,0,FALSE,1,GENERALSVG,1718557455667-0.25531234557638793,12319409-cdbf-4a2a-b194-09cdbf7a2ad3,./keyword_first_second_images/12319409-cdbf-4a2a-b194-09cdbf7a2ad3.png,1,valid/00027372/000/elements/00027372_000_1718557455667-0.25531234557638793_removed.png
28085,placard_square,0,TRUE,1,GENERALSVG,1718504645595-0.9712220790255033,d4ce14f6-2e1a-4df6-8e14-f62e1a7df675,./keyword_first_second_images/d4ce14f6-2e1a-4df6-8e14-f62e1a7df675.png,6,valid/00028085/000/elements/00028085_000_1718504645595-0.9712220790255033_removed.png
25302,placard_square,0,FALSE,1,GENERALSVG,1718531007628-0.15909152270050053,3b412671-9d3e-4118-8126-719d3e81181f,./keyword_first_second_images/3b412671-9d3e-4118-8126-719d3e81181f.png,11,valid/00025302/000/elements/00025302_000_1718531007628-0.15909152270050053_removed.png
26402,placard_hor,0,TRUE,1,GENERALSVG,1718511091052-0.03375146318771338,1afc59c3-ca66-479a-bc59-c3ca66079a57,./keyword_first_second_images/1afc59c3-ca66-479a-bc59-c3ca66079a57.png,9,valid/00026402/000/elements/00026402_000_1718511091052-0.03375146318771338_removed.png
27324,placard_hor,0,FALSE,1,GENERALSVG,1718555929101-0.6489466925626848,339b2771-426a-4411-9b27-71426ab411a9,./keyword_first_second_images/339b2771-426a-4411-9b27-71426ab411a9.png,8,valid/00027324/000/elements/00027324_000_1718555929101-0.6489466925626848_removed.png
26296,led_panel_ver,0,TRUE,1,GENERALSVG,1718506533975-0.14486261294365277,e19140da-1a17-44c2-9140-da1a1744c233,./keyword_first_second_images/e19140da-1a17-44c2-9140-da1a1744c233.png,9,valid/00026296/000/elements/00026296_000_1718506533975-0.14486261294365277_removed.png
27884,banner,0,FALSE,1,GENERALSVG,1718573912815-0.42685560189826455,1d091dd1-7e2f-4fb9-891d-d17e2fdfb9b8,./keyword_first_second_images/1d091dd1-7e2f-4fb9-891d-d17e2fdfb9b8.png,9,valid/00027884/000/elements/00027884_000_1718573912815-0.42685560189826455_removed.png
26402,placard_hor,0,TRUE,1,GENERALSVG,1718511091051-0.9869265187854901,155c5527-bf74-4cb6-9c55-27bf74fcb623,./keyword_first_second_images/155c5527-bf74-4cb6-9c55-27bf74fcb623.png,8,valid/00026402/000/elements/00026402_000_1718511091051-0.9869265187854901_removed.png
29879,instagram_feed,0,TRUE,1,GENERALSVG,1718586327954-0.1515477882704992,3fff29ee-48da-4f01-bf29-ee48da0f0123,./keyword_first_second_images/3fff29ee-48da-4f01-bf29-ee48da0f0123.png,3,valid/00029879/000/elements/00029879_000_1718586327954-0.1515477882704992_removed.png
27372,placard_hor,0,FALSE,1,GENERALSVG,1718557455667-0.13769811117261654,00b68299-d5b2-4bb2-b682-99d5b2ebb241,./keyword_first_second_images/00b68299-d5b2-4bb2-b682-99d5b2ebb241.png,12,valid/00027372/000/elements/00027372_000_1718557455667-0.13769811117261654_removed.png
27001,placard_hor,0,FALSE,1,GENERALSVG,1718536751847-0.8907803355314827,c34b984f-4f19-4058-8b98-4f4f19d05888,./keyword_first_second_images/c34b984f-4f19-4058-8b98-4f4f19d05888.png,8,valid/00027001/000/elements/00027001_000_1718536751847-0.8907803355314827_removed.png
28075,placard_square,0,TRUE,1,GENERALSVG,1718504325706-0.13005229482391756,8506d287-31f6-4c41-86d2-8731f60c4145,./keyword_first_second_images/8506d287-31f6-4c41-86d2-8731f60c4145.png,8,valid/00028075/000/elements/00028075_000_1718504325706-0.13005229482391756_removed.png
27372,placard_hor,0,FALSE,1,GENERALSVG,1718557455667-0.0403906435882424,66a853b3-8c9b-4d0e-a853-b38c9b3d0ea9,./keyword_first_second_images/66a853b3-8c9b-4d0e-a853-b38c9b3d0ea9.png,11,valid/00027372/000/elements/00027372_000_1718557455667-0.0403906435882424_removed.png
28556,placard_hor,0,FALSE,1,GENERALSVG,1718522935945-0.26658729924997915,a5cf803a-a15c-415c-8f80-3aa15c715c04,./keyword_first_second_images/a5cf803a-a15c-415c-8f80-3aa15c715c04.png,0,valid/00028556/000/elements/00028556_000_1718522935945-0.26658729924997915_removed.png
25302,placard_square,0,FALSE,1,GENERALSVG,1718531007628-0.11774053719738409,2af22138-e04d-45bd-b221-38e04d85bd72,./keyword_first_second_images/2af22138-e04d-45bd-b221-38e04d85bd72.png,4,valid/00025302/000/elements/00025302_000_1718531007628-0.11774053719738409_removed.png
27372,placard_hor,0,FALSE,1,GENERALSVG,1718557455667-0.3244248692216556,f0fefde6-c778-45b0-befd-e6c77885b0b3,./keyword_first_second_images/f0fefde6-c778-45b0-befd-e6c77885b0b3.png,10,valid/00027372/000/elements/00027372_000_1718557455667-0.3244248692216556_removed.png
