template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
28816,led_panel_ver,0,TRUE,1,GENERALSVG,1718535146010-0.7648776213189521,77f2afa0-4e0d-4b6c-b2af-a04e0d4b6c3c,./keyword_first_second_images/77f2afa0-4e0d-4b6c-b2af-a04e0d4b6c3c.png,17,valid/00028816/000/elements/00028816_000_1718535146010-0.7648776213189521_removed.png
28176,banner,0,FALSE,1,GENERALSVG,1718507830032-0.42688986059089085,f9a0e322-a12d-4017-a0e3-22a12d001767,./keyword_first_second_images/f9a0e322-a12d-4017-a0e3-22a12d001767.png,16,valid/00028176/000/elements/00028176_000_1718507830032-0.42688986059089085_removed.png
29287,instagram_feed,0,TRUE,1,GENERALSVG,1718561178969-0.996593168450558,ad024a1c-5435-49c9-824a-1c543589c98f,./keyword_first_second_images/ad024a1c-5435-49c9-824a-1c543589c98f.png,1,valid/00029287/000/elements/00029287_000_1718561178969-0.996593168450558_removed.png
25173,instagram_feed,0,!isBackground && isBackgroundDeterminedBySize,1,GENERALSVG,1718526830358-0.855634494311964,5589a93a-7de5-4f5f-89a9-3a7de58f5fc7,./keyword_first_second_images/5589a93a-7de5-4f5f-89a9-3a7de58f5fc7.png,6,valid/00025173/000/elements/00025173_000_1718526830358-0.855634494311964_removed.png
28724,led_panel_hor,0,FALSE,1,GENERALSVG,1718531281216-0.26602669736735995,f47ad3eb-830a-4691-bad3-eb830ac69174,./keyword_first_second_images/f47ad3eb-830a-4691-bad3-eb830ac69174.png,18,valid/00028724/000/elements/00028724_000_1718531281216-0.26602669736735995_removed.png
9839,logo,0,FALSE,1,GENERALSVG,1718501796656-0.49084023464078896,8a2ff22e-fd52-4819-aff2-2efd5278198b,./keyword_first_second_images/8a2ff22e-fd52-4819-aff2-2efd5278198b.png,8,valid/00009839/000/elements/00009839_000_1718501796656-0.49084023464078896_removed.png
29681,business_card_hor,0,FALSE,1,GENERALSVG,1718576942362-0.6864070050010509,affc68b4-2239-4bb5-bc68-b422395bb534,./keyword_first_second_images/affc68b4-2239-4bb5-bc68-b422395bb534.png,0,valid/00029681/000/elements/00029681_000_1718576942362-0.6864070050010509_removed.png
29294,instagram_feed,0,FALSE,1,GENERALSVG,1718561367742-0.33378960478462383,38c010b4-8a24-4cf9-8010-b48a24fcf9de,./keyword_first_second_images/38c010b4-8a24-4cf9-8010-b48a24fcf9de.png,3,valid/00029294/000/elements/00029294_000_1718561367742-0.33378960478462383_removed.png
11868,logo,0,FALSE,1,GENERALSVG,1718503846370-0.0974022776656498,446e6393-79b4-4459-ae63-9379b4a45918,./keyword_first_second_images/446e6393-79b4-4459-ae63-9379b4a45918.png,2,valid/00011868/000/elements/00011868_000_1718503846370-0.0974022776656498_removed.png
25212,led_panel_ver,0,FALSE,1,GENERALSVG,1718528339458-0.69377562115356,25cc1218-9dae-4b74-8c12-189daecb742d,./keyword_first_second_images/25cc1218-9dae-4b74-8c12-189daecb742d.png,19,valid/00025212/000/elements/00025212_000_1718528339458-0.69377562115356_removed.png
12084,logo,0,FALSE,1,GENERALSVG,1718504521995-0.9148097957936547,15a86671-4d98-4f60-a866-714d98bf6039,./keyword_first_second_images/15a86671-4d98-4f60-a866-714d98bf6039.png,3,valid/00012084/000/elements/00012084_000_1718504521995-0.9148097957936547_removed.png
12530,logo,0,FALSE,1,GENERALSVG,1718505715114-0.1300163086825088,4c2d8a7c-ef44-4ba4-ad8a-7cef448ba4c7,./keyword_first_second_images/4c2d8a7c-ef44-4ba4-ad8a-7cef448ba4c7.png,3,valid/00012530/000/elements/00012530_000_1718505715114-0.1300163086825088_removed.png
29289,instagram_feed,0,FALSE,1,GENERALSVG,1718561236434-0.680037303881071,fe9fe3b1-5c62-4be9-9fe3-b15c628be9f4,./keyword_first_second_images/fe9fe3b1-5c62-4be9-9fe3-b15c628be9f4.png,0,valid/00029289/000/elements/00029289_000_1718561236434-0.680037303881071_removed.png
10993,logo,0,FALSE,1,GENERALSVG,1718502894553-0.8975830241940952,fa5f751d-a935-4462-9f75-1da935546240,./keyword_first_second_images/fa5f751d-a935-4462-9f75-1da935546240.png,0,valid/00010993/000/elements/00010993_000_1718502894553-0.8975830241940952_removed.png
