template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
28907,led_panel_ver,0,FALSE,1,GENERALSVG,1718538720842-0.8968078662009893,24e61aa2-f998-4c37-a61a-a2f998dc37d1,./keyword_first_second_images/24e61aa2-f998-4c37-a61a-a2f998dc37d1.png,44,valid/00028907/000/elements/00028907_000_1718538720842-0.8968078662009893_removed.png
26361,placard_hor,0,TRUE,1,GENERALSVG,1718509400195-0.08829993451067386,0ec2e644-3508-421f-82e6-443508b21f4f,./keyword_first_second_images/0ec2e644-3508-421f-82e6-443508b21f4f.png,1,valid/00026361/000/elements/00026361_000_1718509400195-0.08829993451067386_removed.png
29226,led_panel_ver,0,FALSE,1,GENERALSVG,1718558192236-0.33271952567856977,1184c088-2f88-442f-84c0-882f88e42f86,./keyword_first_second_images/1184c088-2f88-442f-84c0-882f88e42f86.png,7,valid/00029226/000/elements/00029226_000_1718558192236-0.33271952567856977_removed.png
29223,led_panel_ver,0,FALSE,1,GENERALSVG,1718558066237-0.25647055787896544,d7e0b2f5-fadf-41cd-a0b2-f5fadf71cdea,./keyword_first_second_images/d7e0b2f5-fadf-41cd-a0b2-f5fadf71cdea.png,13,valid/00029223/000/elements/00029223_000_1718558066237-0.25647055787896544_removed.png
29224,led_panel_ver,0,FALSE,1,GENERALSVG,1718558104382-0.23925988593809833,7922d9e9-fa01-4bb8-a2d9-e9fa013bb8eb,./keyword_first_second_images/7922d9e9-fa01-4bb8-a2d9-e9fa013bb8eb.png,0,valid/00029224/000/elements/00029224_000_1718558104382-0.23925988593809833_removed.png
29094,placard_square,0,FALSE,1,GENERALSVG,1718549541596-0.03603269834063427,47363c8d-0759-4bee-b63c-8d07598bee6b,./keyword_first_second_images/47363c8d-0759-4bee-b63c-8d07598bee6b.png,16,valid/00029094/000/elements/00029094_000_1718549541596-0.03603269834063427_removed.png
28907,led_panel_ver,0,FALSE,1,GENERALSVG,1718538720841-0.9523028082899558,d06664c8-d38a-408c-a664-c8d38ad08c55,./keyword_first_second_images/d06664c8-d38a-408c-a664-c8d38ad08c55.png,9,valid/00028907/000/elements/00028907_000_1718538720841-0.9523028082899558_removed.png
28907,led_panel_ver,0,FALSE,1,GENERALSVG,1718538720841-0.8525544800233444,4c5109ae-6399-409b-9109-ae6399c09b28,./keyword_first_second_images/4c5109ae-6399-409b-9109-ae6399c09b28.png,13,valid/00028907/000/elements/00028907_000_1718538720841-0.8525544800233444_removed.png
29226,led_panel_ver,0,FALSE,1,GENERALSVG,1718558192235-0.9911803978833369,549d1be1-8013-4b88-9d1b-e18013bb8833,./keyword_first_second_images/549d1be1-8013-4b88-9d1b-e18013bb8833.png,3,valid/00029226/000/elements/00029226_000_1718558192235-0.9911803978833369_removed.png
29094,placard_square,0,FALSE,1,GENERALSVG,1718549541596-0.008318319824392795,b8926056-8717-4e90-9260-568717ee90a6,./keyword_first_second_images/b8926056-8717-4e90-9260-568717ee90a6.png,17,valid/00029094/000/elements/00029094_000_1718549541596-0.008318319824392795_removed.png
27517,led_panel_ver,0,FALSE,1,GENERALSVG,1718562180668-0.29466380075754883,aca43aa3-9c2c-4cef-a43a-a39c2c7cef5f,./keyword_first_second_images/aca43aa3-9c2c-4cef-a43a-a39c2c7cef5f.png,34,valid/00027517/000/elements/00027517_000_1718562180668-0.29466380075754883_removed.png
28898,led_panel_ver,0,FALSE,1,GENERALSVG,1718538146454-0.7997551345313203,5a2fca5a-6a78-40f8-afca-5a6a7890f84e,./keyword_first_second_images/5a2fca5a-6a78-40f8-afca-5a6a7890f84e.png,47,valid/00028898/000/elements/00028898_000_1718538146454-0.7997551345313203_removed.png
27195,placard_hor,0,FALSE,1,GENERALSVG,1718548420363-0.35162094512013664,k5dk1rw14naxyt8g,./keyword_first_second_images/k5dk1rw14naxyt8g.png,11,valid/00027195/000/elements/00027195_000_1718548420363-0.35162094512013664_removed.png
29522,business_card_hor,0,TRUE,1,GENERALSVG,1718570398157-0.9036530492997199,6e591990-70cf-4c3e-9919-9070cf1c3e4d,./keyword_first_second_images/6e591990-70cf-4c3e-9919-9070cf1c3e4d.png,1,valid/00029522/000/elements/00029522_000_1718570398157-0.9036530492997199_removed.png
29251,led_panel_ver,0,FALSE,1,GENERALSVG,1718559486720-0.161038231508152,c11975f9-2192-497e-9975-f92192897eac,./keyword_first_second_images/c11975f9-2192-497e-9975-f92192897eac.png,30,valid/00029251/000/elements/00029251_000_1718559486720-0.161038231508152_removed.png
26360,placard_hor,0,TRUE,1,GENERALSVG,1718509370358-0.93252997174906,1a4966aa-2809-4374-8966-aa2809937487,./keyword_first_second_images/1a4966aa-2809-4374-8966-aa2809937487.png,8,valid/00026360/000/elements/00026360_000_1718509370358-0.93252997174906_removed.png
25370,brochure_catalogue_hor,1,FALSE,1,GENERALSVG,1718533827935-0.3091409858492318,aa778e70-18d7-4b61-b78e-7018d7eb6153,./keyword_first_second_images/aa778e70-18d7-4b61-b78e-7018d7eb6153.png,5,valid/00025370/001/elements/00025370_001_1718533827935-0.3091409858492318_removed.png
27883,banner,0,FALSE,1,GENERALSVG,1718573884029-0.9870989281909723,284336a0-53bc-4bb1-8336-a053bc1bb115,./keyword_first_second_images/284336a0-53bc-4bb1-8336-a053bc1bb115.png,10,valid/00027883/000/elements/00027883_000_1718573884029-0.9870989281909723_removed.png
28907,led_panel_ver,0,FALSE,1,GENERALSVG,1718538720842-0.3633815222523631,28683bc0-1c16-4ed6-a83b-c01c16bed68b,./keyword_first_second_images/28683bc0-1c16-4ed6-a83b-c01c16bed68b.png,33,valid/00028907/000/elements/00028907_000_1718538720842-0.3633815222523631_removed.png
29226,led_panel_ver,0,FALSE,1,GENERALSVG,1718558192236-0.016895409948970652,2aca0f76-ef0a-4dcf-8a0f-76ef0a0dcf54,./keyword_first_second_images/2aca0f76-ef0a-4dcf-8a0f-76ef0a0dcf54.png,5,valid/00029226/000/elements/00029226_000_1718558192236-0.016895409948970652_removed.png
28909,led_panel_ver,0,FALSE,1,GENERALSVG,1718538863136-0.41537074504375626,a57808b4-df81-423e-b808-b4df81423e65,./keyword_first_second_images/a57808b4-df81-423e-b808-b4df81423e65.png,34,valid/00028909/000/elements/00028909_000_1718538863136-0.41537074504375626_removed.png
28858,led_panel_ver,0,FALSE,1,GENERALSVG,1718536727071-0.7761711383436027,d7e8a0bb-8fa8-4d2f-a8a0-bb8fa80d2fd1,./keyword_first_second_images/d7e8a0bb-8fa8-4d2f-a8a0-bb8fa80d2fd1.png,30,valid/00028858/000/elements/00028858_000_1718536727071-0.7761711383436027_removed.png
28898,led_panel_ver,0,FALSE,1,GENERALSVG,1718538146454-0.42292080227735473,d0f58e43-9dc6-427a-b58e-439dc6027af4,./keyword_first_second_images/d0f58e43-9dc6-427a-b58e-439dc6027af4.png,46,valid/00028898/000/elements/00028898_000_1718538146454-0.42292080227735473_removed.png
