template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
28775,led_panel_ver,0,FALSE,1,GENERALSVG,1718533360885-0.8071068913143375,09cc322e-eed8-4542-8c32-2eeed8d54263,./keyword_first_second_images/09cc322e-eed8-4542-8c32-2eeed8d54263.png,12,valid/00028775/000/elements/00028775_000_1718533360885-0.8071068913143375_removed.png
29283,led_panel_ver,0,FALSE,1,GENERALSVG,1718560914057-0.46011968245469403,712ec74d-5732-4f4b-aec7-4d57329f4b23,./keyword_first_second_images/712ec74d-5732-4f4b-aec7-4d57329f4b23.png,25,valid/00029283/000/elements/00029283_000_1718560914057-0.46011968245469403_removed.png
29844,business_card_ver,0,FALSE,1,GENERALSVG,1718584713567-0.4803942310632012,10e3c74d-7338-459e-a3c7-4d7338c59e4d,./keyword_first_second_images/10e3c74d-7338-459e-a3c7-4d7338c59e4d.png,4,valid/00029844/000/elements/00029844_000_1718584713567-0.4803942310632012_removed.png
29008,led_panel_ver,0,TRUE,1,GENERALSVG,1718543851958-0.09861329840193478,ac8eb1c5-9261-43d2-8eb1-c5926173d28f,./keyword_first_second_images/ac8eb1c5-9261-43d2-8eb1-c5926173d28f.png,48,valid/00029008/000/elements/00029008_000_1718543851958-0.09861329840193478_removed.png
29844,business_card_ver,0,FALSE,1,GENERALSVG,1718584713568-0.3284520195836913,aa2ada71-9ecb-4b8c-aada-719ecb8b8c24,./keyword_first_second_images/aa2ada71-9ecb-4b8c-aada-719ecb8b8c24.png,8,valid/00029844/000/elements/00029844_000_1718584713568-0.3284520195836913_removed.png
29722,business_card_hor,1,FALSE,1,GENERALSVG,1718578846519-0.56807115134036,2aabf434-c77c-429d-abf4-34c77ce29d01,./keyword_first_second_images/2aabf434-c77c-429d-abf4-34c77ce29d01.png,7,valid/00029722/001/elements/00029722_001_1718578846519-0.56807115134036_removed.png
29283,led_panel_ver,0,FALSE,1,GENERALSVG,1718560914057-0.7393353233294231,834c68a5-9145-48c8-8c68-a5914528c8b0,./keyword_first_second_images/834c68a5-9145-48c8-8c68-a5914528c8b0.png,28,valid/00029283/000/elements/00029283_000_1718560914057-0.7393353233294231_removed.png
29227,led_panel_ver,0,FALSE,1,GENERALSVG,1718558248232-0.43533865758022205,9fefe85e-70f5-47a3-afe8-5e70f567a350,./keyword_first_second_images/9fefe85e-70f5-47a3-afe8-5e70f567a350.png,1,valid/00029227/000/elements/00029227_000_1718558248232-0.43533865758022205_removed.png
26739,placard_hor,0,FALSE,1,GENERALSVG,1718525589009-0.4703198125661747,eeaf1b6d-2c05-49b7-af1b-6d2c0539b78c,./keyword_first_second_images/eeaf1b6d-2c05-49b7-af1b-6d2c0539b78c.png,9,valid/00026739/000/elements/00026739_000_1718525589009-0.4703198125661747_removed.png
28755,led_panel_hor,0,FALSE,1,GENERALSVG,1718532395820-0.0006703864075743304,af52d6fa-6dd9-4293-92d6-fa6dd91293b8,./keyword_first_second_images/af52d6fa-6dd9-4293-92d6-fa6dd91293b8.png,23,valid/00028755/000/elements/00028755_000_1718532395820-0.0006703864075743304_removed.png
