template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
28901,led_panel_ver,0,FALSE,1,GENERALSVG,1718538363285-0.514219183828911,f380d359-8e7b-42f6-80d3-598e7b92f6f9,./keyword_first_second_images/f380d359-8e7b-42f6-80d3-598e7b92f6f9.png,37,valid/00028901/000/elements/00028901_000_1718538363285-0.514219183828911_removed.png
29624,business_card_hor,0,TRUE,1,GENERALSVG,1718574635063-0.9389790525727433,67865f83-9486-4f92-865f-839486ef929b,./keyword_first_second_images/67865f83-9486-4f92-865f-839486ef929b.png,1,valid/00029624/000/elements/00029624_000_1718574635063-0.9389790525727433_removed.png
29624,business_card_hor,1,FALSE,1,GENERALSVG,1718574635065-0.527172610878905,911accbe-df5a-444d-9acc-bedf5ad44d01,./keyword_first_second_images/911accbe-df5a-444d-9acc-bedf5ad44d01.png,12,valid/00029624/001/elements/00029624_001_1718574635065-0.527172610878905_removed.png
29627,business_card_hor,0,FALSE,1,GENERALSVG,1718574773837-0.8121921217493042,1a52708c-1799-4345-9270-8c1799c34549,./keyword_first_second_images/1a52708c-1799-4345-9270-8c1799c34549.png,0,valid/00029627/000/elements/00029627_000_1718574773837-0.8121921217493042_removed.png
29639,business_card_hor,0,FALSE,1,GENERALSVG,1718575240601-0.41811332764905473,7d68a16a-639f-41b5-a8a1-6a639fd1b5bc,./keyword_first_second_images/7d68a16a-639f-41b5-a8a1-6a639fd1b5bc.png,3,valid/00029639/000/elements/00029639_000_1718575240601-0.41811332764905473_removed.png
29635,business_card_hor,1,FALSE,1,GENERALSVG,1718575071135-0.9402619781116199,b5c8279c-5b9d-4bef-8827-9c5b9dfbef21,./keyword_first_second_images/b5c8279c-5b9d-4bef-8827-9c5b9dfbef21.png,14,valid/00029635/001/elements/00029635_001_1718575071135-0.9402619781116199_removed.png
29627,business_card_hor,1,FALSE,1,GENERALSVG,1718574773839-0.7505967705923646,08c2cc16-a0e7-4804-82cc-16a0e7280499,./keyword_first_second_images/08c2cc16-a0e7-4804-82cc-16a0e7280499.png,0,valid/00029627/001/elements/00029627_001_1718574773839-0.7505967705923646_removed.png
28872,led_panel_ver,0,FALSE,1,GENERALSVG,1718537213531-0.684901615605175,362acdc9-f92e-404b-aacd-c9f92e804b58,./keyword_first_second_images/362acdc9-f92e-404b-aacd-c9f92e804b58.png,9,valid/00028872/000/elements/00028872_000_1718537213531-0.684901615605175_removed.png
29624,business_card_hor,0,TRUE,1,GENERALSVG,1718574635064-0.48364613332997086,a8f6e9f1-e689-4356-b6e9-f1e689d35602,./keyword_first_second_images/a8f6e9f1-e689-4356-b6e9-f1e689d35602.png,2,valid/00029624/000/elements/00029624_000_1718574635064-0.48364613332997086_removed.png
29630,business_card_hor,1,FALSE,1,GENERALSVG,1718574899292-0.7366669337684215,139af597-8523-496e-9af5-978523e96e15,./keyword_first_second_images/139af597-8523-496e-9af5-978523e96e15.png,0,valid/00029630/001/elements/00029630_001_1718574899292-0.7366669337684215_removed.png
29670,business_card_hor,0,TRUE,1,GENERALSVG,1718576429511-0.3418902021671124,7ddff740-a8be-428f-9ff7-40a8bec28fac,./keyword_first_second_images/7ddff740-a8be-428f-9ff7-40a8bec28fac.png,3,valid/00029670/000/elements/00029670_000_1718576429511-0.3418902021671124_removed.png
