template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29500,business_card_hor,0,FALSE,1,GENERALSVG,1718569398802-0.6181081913420545,ddc07c2b-ec7f-47e4-807c-2bec7fb7e462,./keyword_first_second_images/ddc07c2b-ec7f-47e4-807c-2bec7fb7e462.png,3,valid/00029500/000/elements/00029500_000_1718569398802-0.6181081913420545_removed.png
29500,business_card_hor,0,FALSE,1,GENERALSVG,1718569398802-0.2669882388736331,bf01e94c-bbf4-40cf-81e9-4cbbf400cf64,./keyword_first_second_images/bf01e94c-bbf4-40cf-81e9-4cbbf400cf64.png,4,valid/00029500/000/elements/00029500_000_1718569398802-0.2669882388736331_removed.png
12737,logo,0,FALSE,1,GENERALSVG,1718506258736-0.9734828784601428,3fc4869b-d89e-45f8-8486-9bd89e05f85d,./keyword_first_second_images/3fc4869b-d89e-45f8-8486-9bd89e05f85d.png,4,valid/00012737/000/elements/00012737_000_1718506258736-0.9734828784601428_removed.png
13239,logo,0,FALSE,1,GENERALSVG,1718507729310-0.9976921022688792,386bece8-4b85-4942-abec-e84b856942f3,./keyword_first_second_images/386bece8-4b85-4942-abec-e84b856942f3.png,2,valid/00013239/000/elements/00013239_000_1718507729310-0.9976921022688792_removed.png
11837,logo,0,FALSE,1,GENERALSVG,1718503795995-0.3129809836182573,85042109-dca0-43a9-8421-09dca023a9b9,./keyword_first_second_images/85042109-dca0-43a9-8421-09dca023a9b9.png,3,valid/00011837/000/elements/00011837_000_1718503795995-0.3129809836182573_removed.png
12748,logo,0,FALSE,1,GENERALSVG,1718506287108-0.37502187307389145,5c6d5f6b-1c96-4d3a-ad5f-6b1c96cd3a03,./keyword_first_second_images/5c6d5f6b-1c96-4d3a-ad5f-6b1c96cd3a03.png,4,valid/00012748/000/elements/00012748_000_1718506287108-0.37502187307389145_removed.png
29500,business_card_hor,0,FALSE,1,GENERALSVG,1718569398802-0.792169134024387,082cc2cf-aa14-4497-acc2-cfaa14d497f7,./keyword_first_second_images/082cc2cf-aa14-4497-acc2-cfaa14d497f7.png,8,valid/00029500/000/elements/00029500_000_1718569398802-0.792169134024387_removed.png
11058,logo,0,FALSE,1,GENERALSVG,1718503080444-0.931562980511424,5f0c8e45-8d0c-4d42-8c8e-458d0c5d42c6,./keyword_first_second_images/5f0c8e45-8d0c-4d42-8c8e-458d0c5d42c6.png,0,valid/00011058/000/elements/00011058_000_1718503080444-0.931562980511424_removed.png
29500,business_card_hor,0,FALSE,1,GENERALSVG,1718569398802-0.4022789133713722,6e96c59f-107a-45da-96c5-9f107a05da00,./keyword_first_second_images/6e96c59f-107a-45da-96c5-9f107a05da00.png,7,valid/00029500/000/elements/00029500_000_1718569398802-0.4022789133713722_removed.png
29500,business_card_hor,0,FALSE,1,GENERALSVG,1718569398802-0.9411286050813623,7711b1be-0874-4645-91b1-be0874e64524,./keyword_first_second_images/7711b1be-0874-4645-91b1-be0874e64524.png,13,valid/00029500/000/elements/00029500_000_1718569398802-0.9411286050813623_removed.png
