template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
27606,led_panel_hor,0,TRUE,1,GENERALSVG,1718565186970-0.6834581735055427,46ea59cb-b6dc-4940-aa59-cbb6dc394075,./keyword_first_second_images/46ea59cb-b6dc-4940-aa59-cbb6dc394075.png,14,valid/00027606/000/elements/00027606_000_1718565186970-0.6834581735055427_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.8203334065471792,2183461f-7020-4b9e-8346-1f70201b9ed2,./keyword_first_second_images/2183461f-7020-4b9e-8346-1f70201b9ed2.png,22,valid/00029246/000/elements/00029246_000_1718559186987-0.8203334065471792_removed.png
26547,placard_hor,0,FALSE,1,GENERALSVG,1718517952077-0.9749604530066691,0a247433-5158-4dff-a474-3351586dffae,./keyword_first_second_images/0a247433-5158-4dff-a474-3351586dffae.png,0,valid/00026547/000/elements/00026547_000_1718517952077-0.9749604530066691_removed.png
28276,instagram_feed,0,TRUE,1,GENERALSVG,1718511897323-0.5269198090602161,9b50e0b9-9613-4499-90e0-b99613649976,./keyword_first_second_images/9b50e0b9-9613-4499-90e0-b99613649976.png,2,valid/00028276/000/elements/00028276_000_1718511897323-0.5269198090602161_removed.png
29824,business_card_hor,0,TRUE,1,GENERALSVG,1718583793681-0.021548160613529932,7ebe79bd-cd32-477e-be79-bdcd32877eac,./keyword_first_second_images/7ebe79bd-cd32-477e-be79-bdcd32877eac.png,0,valid/00029824/000/elements/00029824_000_1718583793681-0.021548160613529932_removed.png
29016,led_panel_ver,0,FALSE,1,GENERALSVG,1718544410402-0.11961400463887273,4f236a97-1002-48e4-a36a-97100278e456,./keyword_first_second_images/4f236a97-1002-48e4-a36a-97100278e456.png,30,valid/00029016/000/elements/00029016_000_1718544410402-0.11961400463887273_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.35211057853659145,3492b4ea-d838-468c-92b4-ead838368c05,./keyword_first_second_images/3492b4ea-d838-468c-92b4-ead838368c05.png,28,valid/00029246/000/elements/00029246_000_1718559186987-0.35211057853659145_removed.png
29249,led_panel_ver,0,FALSE,1,GENERALSVG,1718559375964-0.32956511117061527,944c12ed-1f81-468f-8c12-ed1f81268fc0,./keyword_first_second_images/944c12ed-1f81-468f-8c12-ed1f81268fc0.png,37,valid/00029249/000/elements/00029249_000_1718559375964-0.32956511117061527_removed.png
25544,placard_hor,0,FALSE,1,GENERALSVG,1718539606521-0.8343531989332975,eebc31c4-838b-431a-bc31-c4838bf31af3,./keyword_first_second_images/eebc31c4-838b-431a-bc31-c4838bf31af3.png,0,valid/00025544/000/elements/00025544_000_1718539606521-0.8343531989332975_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.01774748364199996,7b4ddd72-412c-4676-8ddd-72412c6676a8,./keyword_first_second_images/7b4ddd72-412c-4676-8ddd-72412c6676a8.png,27,valid/00029246/000/elements/00029246_000_1718559186987-0.01774748364199996_removed.png
27606,led_panel_hor,0,TRUE,1,GENERALSVG,1718565186970-0.2589035404389135,dad5780c-7ad1-4479-9578-0c7ad1c47988,./keyword_first_second_images/dad5780c-7ad1-4479-9578-0c7ad1c47988.png,18,valid/00027606/000/elements/00027606_000_1718565186970-0.2589035404389135_removed.png
26391,placard_hor,0,FALSE,1,GENERALSVG,1718510624702-0.9081843423106504,a5169b60-6b41-4ab2-969b-606b41cab2c6,./keyword_first_second_images/a5169b60-6b41-4ab2-969b-606b41cab2c6.png,2,valid/00026391/000/elements/00026391_000_1718510624702-0.9081843423106504_removed.png
29715,business_card_hor,1,FALSE,1,GENERALSVG,1718578504327-0.705162935151233,2c8871ec-5559-4228-8871-ec555942283c,./keyword_first_second_images/2c8871ec-5559-4228-8871-ec555942283c.png,1,valid/00029715/001/elements/00029715_001_1718578504327-0.705162935151233_removed.png
26191,led_panel_hor,0,TRUE,1,GENERALSVG,1718502540821-0.5324994048546929,da56f104-6ac7-4f20-96f1-046ac7ff2081,./keyword_first_second_images/da56f104-6ac7-4f20-96f1-046ac7ff2081.png,0,valid/00026191/000/elements/00026191_000_1718502540821-0.5324994048546929_removed.png
29824,business_card_hor,1,FALSE,1,GENERALSVG,1718583793683-0.38840293187467245,99add854-887e-4364-add8-54887e536455,./keyword_first_second_images/99add854-887e-4364-add8-54887e536455.png,10,valid/00029824/001/elements/00029824_001_1718583793683-0.38840293187467245_removed.png
28072,placard_hor,0,TRUE,1,GENERALSVG,1718504220858-0.22297793628548446,7e5ebf65-cf56-4341-9ebf-65cf56a341b2,./keyword_first_second_images/7e5ebf65-cf56-4341-9ebf-65cf56a341b2.png,4,valid/00028072/000/elements/00028072_000_1718504220858-0.22297793628548446_removed.png
26692,placard_hor,0,TRUE,1,GENERALSVG,1718523742812-0.6172872348983653,272e0733-e7ba-4b1b-ae07-33e7bafb1b05,./keyword_first_second_images/272e0733-e7ba-4b1b-ae07-33e7bafb1b05.png,10,valid/00026692/000/elements/00026692_000_1718523742812-0.6172872348983653_removed.png
29249,led_panel_ver,0,FALSE,1,GENERALSVG,1718559375965-0.5695820799583944,d036db67-d1da-462f-b6db-67d1dab62f34,./keyword_first_second_images/d036db67-d1da-462f-b6db-67d1dab62f34.png,38,valid/00029249/000/elements/00029249_000_1718559375965-0.5695820799583944_removed.png
26547,placard_hor,0,FALSE,1,GENERALSVG,1718517951973-0.9626649016798299,0e3f3e95-ac21-4269-bf3e-95ac21f26945,./keyword_first_second_images/0e3f3e95-ac21-4269-bf3e-95ac21f26945.png,12,valid/00026547/000/elements/00026547_000_1718517951973-0.9626649016798299_removed.png
29246,led_panel_ver,0,FALSE,1,GENERALSVG,1718559186987-0.5938624772657264,b2fd427f-0925-46cb-bd42-7f0925b6cbdf,./keyword_first_second_images/b2fd427f-0925-46cb-bd42-7f0925b6cbdf.png,20,valid/00029246/000/elements/00029246_000_1718559186987-0.5938624772657264_removed.png
26476,placard_hor,0,TRUE,1,GENERALSVG,1718514205732-0.28849314067722553,ca1d4bf6-2195-4346-9d4b-f6219593463c,./keyword_first_second_images/ca1d4bf6-2195-4346-9d4b-f6219593463c.png,4,valid/00026476/000/elements/00026476_000_1718514205732-0.28849314067722553_removed.png
29844,business_card_ver,0,FALSE,1,GENERALSVG,1718584713568-0.23600577759362773,7a4a7e93-ff42-4801-8a7e-93ff42d8016b,./keyword_first_second_images/7a4a7e93-ff42-4801-8a7e-93ff42d8016b.png,14,valid/00029844/000/elements/00029844_000_1718584713568-0.23600577759362773_removed.png
25018,instagram_feed,0,FALSE,1,GENERALSVG,1718520870935-0.08370522831135463,d5f80483-7fa1-4303-b804-837fa183030d,./keyword_first_second_images/d5f80483-7fa1-4303-b804-837fa183030d.png,9,valid/00025018/000/elements/00025018_000_1718520870935-0.08370522831135463_removed.png
28458,led_panel_hor,0,FALSE,1,GENERALSVG,1718518747087-0.3236906061191298,7b8c594f-d7d9-4de1-8c59-4fd7d94de1e0,./keyword_first_second_images/7b8c594f-d7d9-4de1-8c59-4fd7d94de1e0.png,30,valid/00028458/000/elements/00028458_000_1718518747087-0.3236906061191298_removed.png
11109,logo,0,FALSE,1,GENERALSVG,1718503239497-0.19326994375530293,094c6969-99bd-45b0-8c69-6999bdb5b035,./keyword_first_second_images/094c6969-99bd-45b0-8c69-6999bdb5b035.png,1,valid/00011109/000/elements/00011109_000_1718503239497-0.19326994375530293_removed.png
29249,led_panel_ver,0,FALSE,1,GENERALSVG,1718559375965-0.5652354160509305,43141b21-9d2f-4cc5-941b-219d2fccc541,./keyword_first_second_images/43141b21-9d2f-4cc5-941b-219d2fccc541.png,39,valid/00029249/000/elements/00029249_000_1718559375965-0.5652354160509305_removed.png
27469,placard_hor,0,FALSE,1,GENERALSVG,1718560727301-0.04579487656348191,c22f86cb-7b7d-4e7f-af86-cb7b7d6e7f40,./keyword_first_second_images/c22f86cb-7b7d-4e7f-af86-cb7b7d6e7f40.png,0,valid/00027469/000/elements/00027469_000_1718560727301-0.04579487656348191_removed.png
29844,business_card_ver,1,FALSE,1,GENERALSVG,1718584713569-0.9580370402318419,bf9469c9-fa07-4f08-9469-c9fa075f0825,./keyword_first_second_images/bf9469c9-fa07-4f08-9469-c9fa075f0825.png,10,valid/00029844/001/elements/00029844_001_1718584713569-0.9580370402318419_removed.png
27689,placard_hor,0,FALSE,1,GENERALSVG,1718568113542-0.7819017262925421,fb08a539-aa66-4d55-88a5-39aa662d5550,./keyword_first_second_images/fb08a539-aa66-4d55-88a5-39aa662d5550.png,11,valid/00027689/000/elements/00027689_000_1718568113542-0.7819017262925421_removed.png
25206,led_panel_hor,0,FALSE,1,GENERALSVG,1718527989450-0.7750286498382624,03ea72d4-5f6f-4278-aa72-d45f6fd27856,./keyword_first_second_images/03ea72d4-5f6f-4278-aa72-d45f6fd27856.png,28,valid/00025206/000/elements/00025206_000_1718527989450-0.7750286498382624_removed.png
