template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
27919,placard_hor,0,FALSE,1,GENERALSVG,1718574853864-0.8622442489180828,5d4a08d4-8f40-45b2-8a08-d48f40f5b2bf,./keyword_first_second_images/5d4a08d4-8f40-45b2-8a08-d48f40f5b2bf.png,3,valid/00027919/000/elements/00027919_000_1718574853864-0.8622442489180828_removed.png
25032,instagram_feed,0,FALSE,1,GENERALSVG,1718521059091-0.7438229150657787,bc9bf79b-5a97-4079-9bf7-9b5a97a07940,./keyword_first_second_images/bc9bf79b-5a97-4079-9bf7-9b5a97a07940.png,17,valid/00025032/000/elements/00025032_000_1718521059091-0.7438229150657787_removed.png
29311,banner,0,FALSE,1,GENERALSVG,1718561990642-0.01422770218469438,fcc09aa0-f90e-4f78-809a-a0f90e8f78a2,./keyword_first_second_images/fcc09aa0-f90e-4f78-809a-a0f90e8f78a2.png,15,valid/00029311/000/elements/00029311_000_1718561990642-0.01422770218469438_removed.png
27372,placard_hor,0,FALSE,1,GENERALSVG,1718557455666-0.11955833218094725,56380ab5-a77f-4222-b80a-b5a77fc22280,./keyword_first_second_images/56380ab5-a77f-4222-b80a-b5a77fc22280.png,0,valid/00027372/000/elements/00027372_000_1718557455666-0.11955833218094725_removed.png
26738,placard_hor,0,TRUE,1,GENERALSVG,1718525559780-0.4252104173416005,72577b8e-c82a-4270-977b-8ec82af27091,./keyword_first_second_images/72577b8e-c82a-4270-977b-8ec82af27091.png,7,valid/00026738/000/elements/00026738_000_1718525559780-0.4252104173416005_removed.png
28306,banner,0,TRUE,1,GENERALSVG,1718512865873-0.8907089468530569,53850a4b-4568-4a40-850a-4b45681a40a8,./keyword_first_second_images/53850a4b-4568-4a40-850a-4b45681a40a8.png,13,valid/00028306/000/elements/00028306_000_1718512865873-0.8907089468530569_removed.png
29407,business_card_hor,0,TRUE,1,GENERALSVG,1718565761181-0.35095321626708276,488bb1bd-9045-4f8d-8bb1-bd90452f8d74,./keyword_first_second_images/488bb1bd-9045-4f8d-8bb1-bd90452f8d74.png,1,valid/00029407/000/elements/00029407_000_1718565761181-0.35095321626708276_removed.png
28004,led_panel_ver,0,!isBackground && isBackgroundDeterminedBySize,1,GENERALSVG,1718577607583-0.2443680028155295,62057d36-a6b3-49d6-857d-36a6b309d69f,./keyword_first_second_images/62057d36-a6b3-49d6-857d-36a6b309d69f.png,9,valid/00028004/000/elements/00028004_000_1718577607583-0.2443680028155295_removed.png
27918,banner,0,FALSE,1,GENERALSVG,1718574826142-0.7711306546667693,9bbf1cc4-571b-40f9-bf1c-c4571b60f98c,./keyword_first_second_images/9bbf1cc4-571b-40f9-bf1c-c4571b60f98c.png,1,valid/00027918/000/elements/00027918_000_1718574826142-0.7711306546667693_removed.png
27268,placard_hor,0,FALSE,1,GENERALSVG,1718551795171-0.3557843546373707,25702c1b-a85c-4110-b02c-1ba85c211061,./keyword_first_second_images/25702c1b-a85c-4110-b02c-1ba85c211061.png,2,valid/00027268/000/elements/00027268_000_1718551795171-0.3557843546373707_removed.png
