template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29164,led_panel_ver,0,FALSE,1,GENERALSVG,1718552677603-0.4051380887945626,889c8b26-0183-489f-9c8b-260183889fb5,./keyword_first_second_images/889c8b26-0183-489f-9c8b-260183889fb5.png,35,valid/00029164/000/elements/00029164_000_1718552677603-0.4051380887945626_removed.png
29008,led_panel_ver,0,TRUE,1,GENERALSVG,1718543851958-0.09861329840193478,ac8eb1c5-9261-43d2-8eb1-c5926173d28f,./keyword_first_second_images/ac8eb1c5-9261-43d2-8eb1-c5926173d28f.png,48,valid/00029008/000/elements/00029008_000_1718543851958-0.09861329840193478_removed.png
26887,banner,0,FALSE,1,GENERALSVG,1718531823296-0.2162504641179217,08c8ee0d-e0ff-4428-88ee-0de0ff642864,./keyword_first_second_images/08c8ee0d-e0ff-4428-88ee-0de0ff642864.png,18,valid/00026887/000/elements/00026887_000_1718531823296-0.2162504641179217_removed.png
27517,led_panel_ver,0,FALSE,1,GENERALSVG,1718562180668-0.29466380075754883,aca43aa3-9c2c-4cef-a43a-a39c2c7cef5f,./keyword_first_second_images/aca43aa3-9c2c-4cef-a43a-a39c2c7cef5f.png,34,valid/00027517/000/elements/00027517_000_1718562180668-0.29466380075754883_removed.png
26999,placard_hor,0,FALSE,1,GENERALSVG,1718536692104-0.25075895157660333,e7c796b0-1472-4ac0-8796-b014725ac073,./keyword_first_second_images/e7c796b0-1472-4ac0-8796-b014725ac073.png,9,valid/00026999/000/elements/00026999_000_1718536692104-0.25075895157660333_removed.png
26843,placard_hor,0,FALSE,1,GENERALSVG,1718529993490-0.7094357034883072,4bf53ce2-0e3d-4178-b53c-e20e3d717869,./keyword_first_second_images/4bf53ce2-0e3d-4178-b53c-e20e3d717869.png,3,valid/00026843/000/elements/00026843_000_1718529993490-0.7094357034883072_removed.png
29082,led_panel_ver,0,FALSE,1,GENERALSVG,1718548855607-0.9584862372565561,c02db606-3040-408a-adb6-063040808a5d,./keyword_first_second_images/c02db606-3040-408a-adb6-063040808a5d.png,25,valid/00029082/000/elements/00029082_000_1718548855607-0.9584862372565561_removed.png
29771,card_news,6,TRUE,1,GENERALSVG,1718581113760-0.2683405816694999,565e9c37-d406-4668-9e9c-37d406f66880,./keyword_first_second_images/565e9c37-d406-4668-9e9c-37d406f66880.png,3,valid/00029771/006/elements/00029771_006_1718581113760-0.2683405816694999_removed.png
27046,led_panel_ver,0,FALSE,1,GENERALSVG,1718538640845-0.7644497088787472,ec34449f-7451-4cef-b444-9f74515cef66,./keyword_first_second_images/ec34449f-7451-4cef-b444-9f74515cef66.png,29,valid/00027046/000/elements/00027046_000_1718538640845-0.7644497088787472_removed.png
28532,led_panel_hor,0,TRUE,1,GENERALSVG,1718521993568-0.8396996801590177,9a1e9bb7-6fbf-428a-9e9b-b76fbf828a95,./keyword_first_second_images/9a1e9bb7-6fbf-428a-9e9b-b76fbf828a95.png,13,valid/00028532/000/elements/00028532_000_1718521993568-0.8396996801590177_removed.png
25255,groobee_big,0,FALSE,1,GENERALSVG,1718529807548-0.6195620237011044,ebf2cee9-5609-4a26-b2ce-e956098a2691,./keyword_first_second_images/ebf2cee9-5609-4a26-b2ce-e956098a2691.png,0,valid/00025255/000/elements/00025255_000_1718529807548-0.6195620237011044_removed.png
28716,led_panel_hor,0,FALSE,1,GENERALSVG,1718530796796-0.8220165044457524,048b4d4e-dbf6-48cf-8b4d-4edbf6e8cf86,./keyword_first_second_images/048b4d4e-dbf6-48cf-8b4d-4edbf6e8cf86.png,41,valid/00028716/000/elements/00028716_000_1718530796796-0.8220165044457524_removed.png
28586,led_panel_ver,0,FALSE,1,GENERALSVG,1718524174530-0.1495269509992323,f06c879d-f5e7-4539-ac87-9df5e7e5391b,./keyword_first_second_images/f06c879d-f5e7-4539-ac87-9df5e7e5391b.png,0,valid/00028586/000/elements/00028586_000_1718524174530-0.1495269509992323_removed.png
29411,business_card_hor,1,FALSE,1,GENERALSVG,1718565930028-0.6424660903079864,3c909616-0b33-4eb4-9096-160b332eb41f,./keyword_first_second_images/3c909616-0b33-4eb4-9096-160b332eb41f.png,7,valid/00029411/001/elements/00029411_001_1718565930028-0.6424660903079864_removed.png
26615,led_panel_ver,0,TRUE,1,GENERALSVG,1718520653139-0.9023990478516042,64240737-7d84-4139-a407-377d84e1395e,./keyword_first_second_images/64240737-7d84-4139-a407-377d84e1395e.png,35,valid/00026615/000/elements/00026615_000_1718520653139-0.9023990478516042_removed.png
29411,business_card_hor,1,FALSE,1,GENERALSVG,1718565930029-0.2598686485462529,a194081a-5a4e-491e-9408-1a5a4e491e62,./keyword_first_second_images/a194081a-5a4e-491e-9408-1a5a4e491e62.png,11,valid/00029411/001/elements/00029411_001_1718565930029-0.2598686485462529_removed.png
28211,banner,0,FALSE,1,GENERALSVG,1718509306777-0.9190687538855591,659a76ff-8f34-4e0d-9a76-ff8f340e0d33,./keyword_first_second_images/659a76ff-8f34-4e0d-9a76-ff8f340e0d33.png,4,valid/00028211/000/elements/00028211_000_1718509306777-0.9190687538855591_removed.png
26771,led_panel_ver,0,TRUE,1,GENERALSVG,1718526934817-0.35742626229935204,3560857a-ed2c-4990-a085-7aed2cd99001,./keyword_first_second_images/3560857a-ed2c-4990-a085-7aed2cd99001.png,0,valid/00026771/000/elements/00026771_000_1718526934817-0.35742626229935204_removed.png
