template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
28814,led_panel_ver,0,FALSE,1,GENERALSVG,1718535048633-0.5020962638748263,a8fa968e-1215-4f42-ba96-8e12155f42b0,./keyword_first_second_images/a8fa968e-1215-4f42-ba96-8e12155f42b0.png,2,valid/00028814/000/elements/00028814_000_1718535048633-0.5020962638748263_removed.png
28199,banner,0,FALSE,1,GENERALSVG,1718508775602-0.9199361798661716,a03dceb2-7165-47bb-bdce-b27165f7bb2d,./keyword_first_second_images/a03dceb2-7165-47bb-bdce-b27165f7bb2d.png,0,valid/00028199/000/elements/00028199_000_1718508775602-0.9199361798661716_removed.png
28907,led_panel_ver,0,FALSE,1,GENERALSVG,1718538720842-0.8968078662009893,24e61aa2-f998-4c37-a61a-a2f998dc37d1,./keyword_first_second_images/24e61aa2-f998-4c37-a61a-a2f998dc37d1.png,44,valid/00028907/000/elements/00028907_000_1718538720842-0.8968078662009893_removed.png
13218,logo,0,FALSE,1,GENERALSVG,1718507624095-0.801707650166795,10c4bcf1-f554-4ed5-84bc-f1f5544ed567,./keyword_first_second_images/10c4bcf1-f554-4ed5-84bc-f1f5544ed567.png,0,valid/00013218/000/elements/00013218_000_1718507624095-0.801707650166795_removed.png
27294,led_panel_hor,0,TRUE,1,GENERALSVG,1718552658960-0.7927095380617328,b3f31fdd-9c85-4430-b31f-dd9c850430e2,./keyword_first_second_images/b3f31fdd-9c85-4430-b31f-dd9c850430e2.png,9,valid/00027294/000/elements/00027294_000_1718552658960-0.7927095380617328_removed.png
26878,led_panel_ver,0,FALSE,1,GENERALSVG,1718531508100-0.5728687769834184,743a35cb-9e79-4208-ba35-cb9e79a208de,./keyword_first_second_images/743a35cb-9e79-4208-ba35-cb9e79a208de.png,0,valid/00026878/000/elements/00026878_000_1718531508100-0.5728687769834184_removed.png
27538,instagram_feed,0,FALSE,1,GENERALSVG,1718562804621-0.8019135968746325,f9f45809-26f8-4076-b458-0926f840761a,./keyword_first_second_images/f9f45809-26f8-4076-b458-0926f840761a.png,4,valid/00027538/000/elements/00027538_000_1718562804621-0.8019135968746325_removed.png
11059,logo,0,FALSE,1,GENERALSVG,1718503106875-0.31968250838530654,58fdb1ab-b352-4715-bdb1-abb352c715aa,./keyword_first_second_images/58fdb1ab-b352-4715-bdb1-abb352c715aa.png,4,valid/00011059/000/elements/00011059_000_1718503106875-0.31968250838530654_removed.png
12878,logo,0,FALSE,1,GENERALSVG,1718506701139-0.8948024992494563,764df189-fca0-428d-8df1-89fca0528dec,./keyword_first_second_images/764df189-fca0-428d-8df1-89fca0528dec.png,1,valid/00012878/000/elements/00012878_000_1718506701139-0.8948024992494563_removed.png
27294,led_panel_hor,0,TRUE,1,GENERALSVG,1718552658960-0.20221493852412809,33181648-7791-4f23-9816-487791af2337,./keyword_first_second_images/33181648-7791-4f23-9816-487791af2337.png,3,valid/00027294/000/elements/00027294_000_1718552658960-0.20221493852412809_removed.png
25658,placard_hor,0,FALSE,1,GENERALSVG,1718544125898-0.53010768130118,a4f4b8c6-7b45-4b31-b4b8-c67b450b3190,./keyword_first_second_images/a4f4b8c6-7b45-4b31-b4b8-c67b450b3190.png,4,valid/00025658/000/elements/00025658_000_1718544125898-0.53010768130118_removed.png
29223,led_panel_ver,0,FALSE,1,GENERALSVG,1718558066237-0.25647055787896544,d7e0b2f5-fadf-41cd-a0b2-f5fadf71cdea,./keyword_first_second_images/d7e0b2f5-fadf-41cd-a0b2-f5fadf71cdea.png,13,valid/00029223/000/elements/00029223_000_1718558066237-0.25647055787896544_removed.png
29501,business_card_hor,0,FALSE,1,GENERALSVG,1718569448568-0.9659435784064008,798d525d-2adb-4a49-8d52-5d2adb5a491d,./keyword_first_second_images/798d525d-2adb-4a49-8d52-5d2adb5a491d.png,6,valid/00029501/000/elements/00029501_000_1718569448568-0.9659435784064008_removed.png
27163,led_panel_hor,0,FALSE,1,GENERALSVG,1718543677287-0.7322756249806446,fa718651-c905-42ff-b186-51c90582ff9f,./keyword_first_second_images/fa718651-c905-42ff-b186-51c90582ff9f.png,2,valid/00027163/000/elements/00027163_000_1718543677287-0.7322756249806446_removed.png
29224,led_panel_ver,0,FALSE,1,GENERALSVG,1718558104382-0.23925988593809833,7922d9e9-fa01-4bb8-a2d9-e9fa013bb8eb,./keyword_first_second_images/7922d9e9-fa01-4bb8-a2d9-e9fa013bb8eb.png,0,valid/00029224/000/elements/00029224_000_1718558104382-0.23925988593809833_removed.png
27291,placard_hor,0,TRUE,1,GENERALSVG,1718552555048-0.6101873269454248,8173bf6d-1188-443a-b3bf-6d1188a43a2a,./keyword_first_second_images/8173bf6d-1188-443a-b3bf-6d1188a43a2a.png,21,valid/00027291/000/elements/00027291_000_1718552555048-0.6101873269454248_removed.png
27645,banner,0,FALSE,1,GENERALSVG,1718566684262-0.37558783736580126,af2b0e94-ceaf-4c1d-ab0e-94ceaf0c1dbc,./keyword_first_second_images/af2b0e94-ceaf-4c1d-ab0e-94ceaf0c1dbc.png,14,valid/00027645/000/elements/00027645_000_1718566684262-0.37558783736580126_removed.png
27558,placard_hor,0,TRUE,1,GENERALSVG,1718563446234-0.049165997978131815,639a69e2-9098-4c84-9a69-e290987c846e,./keyword_first_second_images/639a69e2-9098-4c84-9a69-e290987c846e.png,7,valid/00027558/000/elements/00027558_000_1718563446234-0.049165997978131815_removed.png
26735,led_panel_ver,0,TRUE,1,GENERALSVG,1718525425995-0.9340531616916423,332af375-05f3-405e-aaf3-7505f3405e2e,./keyword_first_second_images/332af375-05f3-405e-aaf3-7505f3405e2e.png,32,valid/00026735/000/elements/00026735_000_1718525425995-0.9340531616916423_removed.png
29094,placard_square,0,FALSE,1,GENERALSVG,1718549541596-0.03603269834063427,47363c8d-0759-4bee-b63c-8d07598bee6b,./keyword_first_second_images/47363c8d-0759-4bee-b63c-8d07598bee6b.png,16,valid/00029094/000/elements/00029094_000_1718549541596-0.03603269834063427_removed.png
27919,placard_hor,0,FALSE,1,GENERALSVG,1718574853864-0.9403117598610404,6b6347da-f193-4c48-a347-daf1936c4886,./keyword_first_second_images/6b6347da-f193-4c48-a347-daf1936c4886.png,0,valid/00027919/000/elements/00027919_000_1718574853864-0.9403117598610404_removed.png
28236,banner,0,TRUE,1,GENERALSVG,1718510159870-0.973043959400516,deb07f5a-848f-475f-b07f-5a848fa75f2a,./keyword_first_second_images/deb07f5a-848f-475f-b07f-5a848fa75f2a.png,0,valid/00028236/000/elements/00028236_000_1718510159870-0.973043959400516_removed.png
27438,led_panel_ver,0,TRUE,1,GENERALSVG,1718559661643-0.5048566578256437,939060e0-ea63-41ea-9060-e0ea6361ea69,./keyword_first_second_images/939060e0-ea63-41ea-9060-e0ea6361ea69.png,6,valid/00027438/000/elements/00027438_000_1718559661643-0.5048566578256437_removed.png
16478,logo,0,FALSE,1,GENERALSVG,1718519671386-0.2325807322622564,679ad129-945c-4361-9ad1-29945c536128,./keyword_first_second_images/679ad129-945c-4361-9ad1-29945c536128.png,3,valid/00016478/000/elements/00016478_000_1718519671386-0.2325807322622564_removed.png
28907,led_panel_ver,0,FALSE,1,GENERALSVG,1718538720841-0.9523028082899558,d06664c8-d38a-408c-a664-c8d38ad08c55,./keyword_first_second_images/d06664c8-d38a-408c-a664-c8d38ad08c55.png,9,valid/00028907/000/elements/00028907_000_1718538720841-0.9523028082899558_removed.png
28498,placard_hor,0,FALSE,1,GENERALSVG,1718520293474-0.29529040955513697,508cb9b8-0d95-49ea-8cb9-b80d95c9eae2,./keyword_first_second_images/508cb9b8-0d95-49ea-8cb9-b80d95c9eae2.png,13,valid/00028498/000/elements/00028498_000_1718520293474-0.29529040955513697_removed.png
28881,led_panel_ver,0,TRUE,1,GENERALSVG,1718537639406-0.8873449096272656,704cafed-c006-4059-8caf-edc006b0591b,./keyword_first_second_images/704cafed-c006-4059-8caf-edc006b0591b.png,1,valid/00028881/000/elements/00028881_000_1718537639406-0.8873449096272656_removed.png
27296,led_panel_ver,0,TRUE,1,GENERALSVG,1718552764139-0.18962734486708488,6d2c9ba2-e3ab-4ede-ac9b-a2e3ab8ede4f,./keyword_first_second_images/6d2c9ba2-e3ab-4ede-ac9b-a2e3ab8ede4f.png,0,valid/00027296/000/elements/00027296_000_1718552764139-0.18962734486708488_removed.png
27291,placard_hor,0,TRUE,1,GENERALSVG,1718552555048-0.38707619702211793,2f5e246b-ea35-4135-9e24-6bea352135be,./keyword_first_second_images/2f5e246b-ea35-4135-9e24-6bea352135be.png,22,valid/00027291/000/elements/00027291_000_1718552555048-0.38707619702211793_removed.png
28907,led_panel_ver,0,FALSE,1,GENERALSVG,1718538720841-0.8525544800233444,4c5109ae-6399-409b-9109-ae6399c09b28,./keyword_first_second_images/4c5109ae-6399-409b-9109-ae6399c09b28.png,13,valid/00028907/000/elements/00028907_000_1718538720841-0.8525544800233444_removed.png
29678,business_card_hor,0,TRUE,1,GENERALSVG,1718576805789-0.07505916705187299,2d9f17ac-9091-4d68-9f17-ac90913d68b7,./keyword_first_second_images/2d9f17ac-9091-4d68-9f17-ac90913d68b7.png,1,valid/00029678/000/elements/00029678_000_1718576805789-0.07505916705187299_removed.png
27435,placard_hor,0,TRUE,1,GENERALSVG,1718559567570-0.9804516300937034,ddc60694-457a-4d04-8606-94457afd04e1,./keyword_first_second_images/ddc60694-457a-4d04-8606-94457afd04e1.png,7,valid/00027435/000/elements/00027435_000_1718559567570-0.9804516300937034_removed.png
10711,logo,0,FALSE,1,GENERALSVG,1718502226318-0.6418329497365383,aca2822d-eb07-4354-a282-2deb072354ae,./keyword_first_second_images/aca2822d-eb07-4354-a282-2deb072354ae.png,1,valid/00010711/000/elements/00010711_000_1718502226318-0.6418329497365383_removed.png
