template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
25194,banner,0,TRUE,1,GENERALSVG,1718527201088-0.70807749623981,4a29f2df-9a44-4cb6-a9f2-df9a445cb67c,./keyword_first_second_images/4a29f2df-9a44-4cb6-a9f2-df9a445cb67c.png,6,valid/00025194/000/elements/00025194_000_1718527201088-0.70807749623981_removed.png
29692,business_card_hor,0,FALSE,1,GENERALSVG,1718577378161-0.27261125638951533,027a0ea4-fc33-4b86-ba0e-a4fc33fb867b,./keyword_first_second_images/027a0ea4-fc33-4b86-ba0e-a4fc33fb867b.png,5,valid/00029692/000/elements/00029692_000_1718577378161-0.27261125638951533_removed.png
11927,logo,0,FALSE,1,GENERALSVG,1718504071454-0.7603469913025553,6d4e37c5-e5e9-4b12-8e37-c5e5e9db124a,./keyword_first_second_images/6d4e37c5-e5e9-4b12-8e37-c5e5e9db124a.png,0,valid/00011927/000/elements/00011927_000_1718504071454-0.7603469913025553_removed.png
28848,led_panel_ver,0,FALSE,1,GENERALSVG,1718536302774-0.1319911769658979,a84ef6af-240b-43ec-8ef6-af240b03ec7b,./keyword_first_second_images/a84ef6af-240b-43ec-8ef6-af240b03ec7b.png,11,valid/00028848/000/elements/00028848_000_1718536302774-0.1319911769658979_removed.png
25230,led_panel_ver,0,FALSE,1,GENERALSVG,1718529138139-0.1769807659489946,cc9aad06-7ace-4858-9aad-067ace68584d,./keyword_first_second_images/cc9aad06-7ace-4858-9aad-067ace68584d.png,8,valid/00025230/000/elements/00025230_000_1718529138139-0.1769807659489946_removed.png
28294,banner,0,TRUE,1,GENERALSVG,1718512442635-0.77704791108994,f0e6afca-6d9e-4906-a6af-ca6d9e8906f3,./keyword_first_second_images/f0e6afca-6d9e-4906-a6af-ca6d9e8906f3.png,6,valid/00028294/000/elements/00028294_000_1718512442635-0.77704791108994_removed.png
28294,banner,0,TRUE,1,GENERALSVG,1718512442634-0.16411252832915224,e91c0158-10c9-4986-9c01-5810c9698685,./keyword_first_second_images/e91c0158-10c9-4986-9c01-5810c9698685.png,4,valid/00028294/000/elements/00028294_000_1718512442634-0.16411252832915224_removed.png
29692,business_card_hor,1,FALSE,1,GENERALSVG,1718577378162-0.822228194795668,39325348-5f76-4485-b253-485f76048578,./keyword_first_second_images/39325348-5f76-4485-b253-485f76048578.png,0,valid/00029692/001/elements/00029692_001_1718577378162-0.822228194795668_removed.png
25745,placard_hor,0,TRUE,1,GENERALSVG,1718550978894-0.7332831841518199,b154d725-7e85-47c5-94d7-257e8567c526,./keyword_first_second_images/b154d725-7e85-47c5-94d7-257e8567c526.png,4,valid/00025745/000/elements/00025745_000_1718550978894-0.7332831841518199_removed.png
29840,business_card_ver,1,FALSE,1,GENERALSVG,1718584535085-0.2380633458002559,1b1f9dfa-434e-4e9a-9f9d-fa434e6e9a42,./keyword_first_second_images/1b1f9dfa-434e-4e9a-9f9d-fa434e6e9a42.png,10,valid/00029840/001/elements/00029840_001_1718584535085-0.2380633458002559_removed.png
29465,business_card_ver,0,FALSE,1,GENERALSVG,1718567889143-0.31558979762912664,375dfc8e-2781-4af8-9dfc-8e27813af892,./keyword_first_second_images/375dfc8e-2781-4af8-9dfc-8e27813af892.png,7,valid/00029465/000/elements/00029465_000_1718567889143-0.31558979762912664_removed.png
