template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
25606,led_panel_ver,0,FALSE,1,GENERALSVG,1718542197456-0.06575904178790815,908bbc9a-2bfc-4252-8bbc-9a2bfc42525a,./keyword_first_second_images/908bbc9a-2bfc-4252-8bbc-9a2bfc42525a.png,0,valid/00025606/000/elements/00025606_000_1718542197456-0.06575904178790815_removed.png
28199,banner,0,FALSE,1,GENERALSVG,1718508775602-0.9199361798661716,a03dceb2-7165-47bb-bdce-b27165f7bb2d,./keyword_first_second_images/a03dceb2-7165-47bb-bdce-b27165f7bb2d.png,0,valid/00028199/000/elements/00028199_000_1718508775602-0.9199361798661716_removed.png
28591,led_panel_hor,0,TRUE,1,GENERALSVG,1718524458250-0.05735437080274064,f422e55c-a428-44d4-a2e5-5ca42854d423,./keyword_first_second_images/f422e55c-a428-44d4-a2e5-5ca42854d423.png,3,valid/00028591/000/elements/00028591_000_1718524458250-0.05735437080274064_removed.png
25889,led_panel_ver,0,TRUE,1,GENERALSVG,1718557881944-0.7407714338401556,d9f646f1-925e-48d8-b646-f1925e48d89f,./keyword_first_second_images/d9f646f1-925e-48d8-b646-f1925e48d89f.png,6,valid/00025889/000/elements/00025889_000_1718557881944-0.7407714338401556_removed.png
28766,led_panel_hor,0,TRUE,1,GENERALSVG,1718532871102-0.8782502485380654,237bc01d-764b-49e9-bbc0-1d764be9e973,./keyword_first_second_images/237bc01d-764b-49e9-bbc0-1d764be9e973.png,2,valid/00028766/000/elements/00028766_000_1718532871102-0.8782502485380654_removed.png
29502,business_card_hor,1,FALSE,1,GENERALSVG,1718569492092-0.5779398039680046,8fa841ea-c9dc-48dd-a841-eac9dc08dd02,./keyword_first_second_images/8fa841ea-c9dc-48dd-a841-eac9dc08dd02.png,14,valid/00029502/001/elements/00029502_001_1718569492092-0.5779398039680046_removed.png
25313,placard_square,0,TRUE,1,GENERALSVG,1718531415476-0.02315691628539973,a005bf2d-b539-4138-85bf-2db53991382f,./keyword_first_second_images/a005bf2d-b539-4138-85bf-2db53991382f.png,1,valid/00025313/000/elements/00025313_000_1718531415476-0.02315691628539973_removed.png
25196,placard_hor,0,FALSE,1,GENERALSVG,1718527291108-0.4516279517125088,b5fceb7e-accd-46cc-bceb-7eaccd16cc98,./keyword_first_second_images/b5fceb7e-accd-46cc-bceb-7eaccd16cc98.png,4,valid/00025196/000/elements/00025196_000_1718527291108-0.4516279517125088_removed.png
10785,logo,0,FALSE,1,GENERALSVG,1718502382641-0.14960487294605218,e6a44b18-3ad9-4553-a44b-183ad9e553f8,./keyword_first_second_images/e6a44b18-3ad9-4553-a44b-183ad9e553f8.png,0,valid/00010785/000/elements/00010785_000_1718502382641-0.14960487294605218_removed.png
26583,led_panel_ver,0,FALSE,1,GENERALSVG,1718519349062-0.11242243586086453,f3d986e4-c18c-4905-9986-e4c18cc905a2,./keyword_first_second_images/f3d986e4-c18c-4905-9986-e4c18cc905a2.png,17,valid/00026583/000/elements/00026583_000_1718519349062-0.11242243586086453_removed.png
25437,placard_hor,0,FALSE,1,GENERALSVG,1718536041607-0.8564780694244054,3581e203-ba1c-4083-81e2-03ba1cb0830d,./keyword_first_second_images/3581e203-ba1c-4083-81e2-03ba1cb0830d.png,7,valid/00025437/000/elements/00025437_000_1718536041607-0.8564780694244054_removed.png
27163,led_panel_hor,0,FALSE,1,GENERALSVG,1718543677287-0.7322756249806446,fa718651-c905-42ff-b186-51c90582ff9f,./keyword_first_second_images/fa718651-c905-42ff-b186-51c90582ff9f.png,2,valid/00027163/000/elements/00027163_000_1718543677287-0.7322756249806446_removed.png
29267,led_panel_ver,0,TRUE,1,GENERALSVG,1718560060259-0.6232905512712086,12c13b22-194a-4d18-813b-22194a8d1857,./keyword_first_second_images/12c13b22-194a-4d18-813b-22194a8d1857.png,37,valid/00029267/000/elements/00029267_000_1718560060259-0.6232905512712086_removed.png
25198,led_panel_ver,0,FALSE,1,GENERALSVG,1718527573649-0.5509545101186406,7c6b3a6b-cb88-49e6-ab3a-6bcb8849e681,./keyword_first_second_images/7c6b3a6b-cb88-49e6-ab3a-6bcb8849e681.png,0,valid/00025198/000/elements/00025198_000_1718527573649-0.5509545101186406_removed.png
26735,led_panel_ver,0,TRUE,1,GENERALSVG,1718525425995-0.9340531616916423,332af375-05f3-405e-aaf3-7505f3405e2e,./keyword_first_second_images/332af375-05f3-405e-aaf3-7505f3405e2e.png,32,valid/00026735/000/elements/00026735_000_1718525425995-0.9340531616916423_removed.png
28784,led_panel_hor,0,FALSE,1,GENERALSVG,1718533704495-0.8808719143640578,20a643da-55fc-4b6f-a643-da55fc2b6fa0,./keyword_first_second_images/20a643da-55fc-4b6f-a643-da55fc2b6fa0.png,18,valid/00028784/000/elements/00028784_000_1718533704495-0.8808719143640578_removed.png
