template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
25018,instagram_feed,0,FALSE,1,GENERALSVG,1718520870934-0.04585992363276059,9f9ae596-0c35-4ab6-9ae5-960c351ab6c0,./keyword_first_second_images/9f9ae596-0c35-4ab6-9ae5-960c351ab6c0.png,7,valid/00025018/000/elements/00025018_000_1718520870934-0.04585992363276059_removed.png
25018,instagram_feed,0,FALSE,1,GENERALSVG,1718520870934-0.9026147404249742,75d2a0c5-31e2-4a7c-92a0-c531e22a7c80,./keyword_first_second_images/75d2a0c5-31e2-4a7c-92a0-c531e22a7c80.png,4,valid/00025018/000/elements/00025018_000_1718520870934-0.9026147404249742_removed.png
25114,banner,0,TRUE,1,GENERALSVG,1718523546793-0.28693023434784815,d31d0a37-6628-4819-9d0a-376628b819a2,./keyword_first_second_images/d31d0a37-6628-4819-9d0a-376628b819a2.png,19,valid/00025114/000/elements/00025114_000_1718523546793-0.28693023434784815_removed.png
26547,placard_hor,0,FALSE,1,GENERALSVG,1718517952077-0.9749604530066691,0a247433-5158-4dff-a474-3351586dffae,./keyword_first_second_images/0a247433-5158-4dff-a474-3351586dffae.png,0,valid/00026547/000/elements/00026547_000_1718517952077-0.9749604530066691_removed.png
25055,instagram_feed,0,FALSE,1,GENERALSVG,1718521625027-0.07288302876309594,905de88d-fdc0-4048-9de8-8dfdc0f04852,./keyword_first_second_images/905de88d-fdc0-4048-9de8-8dfdc0f04852.png,12,valid/00025055/000/elements/00025055_000_1718521625027-0.07288302876309594_removed.png
26386,placard_hor,0,FALSE,1,GENERALSVG,1718510413362-0.4616000739451318,0171ca22-f8d5-4653-b1ca-22f8d5c653f3,./keyword_first_second_images/0171ca22-f8d5-4653-b1ca-22f8d5c653f3.png,14,valid/00026386/000/elements/00026386_000_1718510413362-0.4616000739451318_removed.png
28943,led_panel_ver,0,TRUE,1,GENERALSVG,1718540415131-0.967122194256947,2f1ad910-e541-4248-9ad9-10e5418248f5,./keyword_first_second_images/2f1ad910-e541-4248-9ad9-10e5418248f5.png,2,valid/00028943/000/elements/00028943_000_1718540415131-0.967122194256947_removed.png
25889,led_panel_ver,0,TRUE,1,GENERALSVG,1718557881943-0.9746660741891897,a1c3dc14-d66a-48da-83dc-14d66a78dade,./keyword_first_second_images/a1c3dc14-d66a-48da-83dc-14d66a78dade.png,0,valid/00025889/000/elements/00025889_000_1718557881943-0.9746660741891897_removed.png
25018,instagram_feed,0,FALSE,1,GENERALSVG,1718520870935-0.2807019999651552,fc5f9d26-2ef5-419d-9f9d-262ef5419dfc,./keyword_first_second_images/fc5f9d26-2ef5-419d-9f9d-262ef5419dfc.png,8,valid/00025018/000/elements/00025018_000_1718520870935-0.2807019999651552_removed.png
25372,led_panel_hor,0,FALSE,1,GENERALSVG,1718534147187-0.007632823112883491,e062633c-2b1f-4913-a263-3c2b1f491350,./keyword_first_second_images/e062633c-2b1f-4913-a263-3c2b1f491350.png,12,valid/00025372/000/elements/00025372_000_1718534147187-0.007632823112883491_removed.png
25153,placard_hor,0,FALSE,1,GENERALSVG,1718526372776-0.763482709363164,077f54d5-265b-4c9f-bf54-d5265bec9f61,./keyword_first_second_images/077f54d5-265b-4c9f-bf54-d5265bec9f61.png,5,valid/00025153/000/elements/00025153_000_1718526372776-0.763482709363164_removed.png
25372,led_panel_hor,0,FALSE,1,GENERALSVG,1718534147187-0.2062902546328631,25e158f4-d4eb-4a7e-a158-f4d4ebaa7e7b,./keyword_first_second_images/25e158f4-d4eb-4a7e-a158-f4d4ebaa7e7b.png,11,valid/00025372/000/elements/00025372_000_1718534147187-0.2062902546328631_removed.png
