template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
28907,led_panel_ver,0,FALSE,1,GENERALSVG,1718538720842-0.8968078662009893,24e61aa2-f998-4c37-a61a-a2f998dc37d1,./keyword_first_second_images/24e61aa2-f998-4c37-a61a-a2f998dc37d1.png,44,valid/00028907/000/elements/00028907_000_1718538720842-0.8968078662009893_removed.png
29226,led_panel_ver,0,FALSE,1,GENERALSVG,1718558192236-0.33271952567856977,1184c088-2f88-442f-84c0-882f88e42f86,./keyword_first_second_images/1184c088-2f88-442f-84c0-882f88e42f86.png,7,valid/00029226/000/elements/00029226_000_1718558192236-0.33271952567856977_removed.png
29224,led_panel_ver,0,FALSE,1,GENERALSVG,1718558104382-0.23925988593809833,7922d9e9-fa01-4bb8-a2d9-e9fa013bb8eb,./keyword_first_second_images/7922d9e9-fa01-4bb8-a2d9-e9fa013bb8eb.png,0,valid/00029224/000/elements/00029224_000_1718558104382-0.23925988593809833_removed.png
29094,placard_square,0,FALSE,1,GENERALSVG,1718549541596-0.03603269834063427,47363c8d-0759-4bee-b63c-8d07598bee6b,./keyword_first_second_images/47363c8d-0759-4bee-b63c-8d07598bee6b.png,16,valid/00029094/000/elements/00029094_000_1718549541596-0.03603269834063427_removed.png
28907,led_panel_ver,0,FALSE,1,GENERALSVG,1718538720841-0.9523028082899558,d06664c8-d38a-408c-a664-c8d38ad08c55,./keyword_first_second_images/d06664c8-d38a-408c-a664-c8d38ad08c55.png,9,valid/00028907/000/elements/00028907_000_1718538720841-0.9523028082899558_removed.png
29208,led_panel_ver,0,TRUE,1,GENERALSVG,1718557365678-0.4114095289784292,33760375-2e93-4234-b603-752e938234be,./keyword_first_second_images/33760375-2e93-4234-b603-752e938234be.png,11,valid/00029208/000/elements/00029208_000_1718557365678-0.4114095289784292_removed.png
28907,led_panel_ver,0,FALSE,1,GENERALSVG,1718538720841-0.8525544800233444,4c5109ae-6399-409b-9109-ae6399c09b28,./keyword_first_second_images/4c5109ae-6399-409b-9109-ae6399c09b28.png,13,valid/00028907/000/elements/00028907_000_1718538720841-0.8525544800233444_removed.png
27941,card_news,2,FALSE,1,GENERALSVG,1718575598427-0.7710651438963185,d35bb101-1a6c-4bc2-9bb1-011a6c0bc2ae,./keyword_first_second_images/d35bb101-1a6c-4bc2-9bb1-011a6c0bc2ae.png,2,valid/00027941/002/elements/00027941_002_1718575598427-0.7710651438963185_removed.png
29208,led_panel_ver,0,TRUE,1,GENERALSVG,1718557365679-0.41822005347047275,deeba7b3-b494-4a2d-aba7-b3b494fa2d4e,./keyword_first_second_images/deeba7b3-b494-4a2d-aba7-b3b494fa2d4e.png,52,valid/00029208/000/elements/00029208_000_1718557365679-0.41822005347047275_removed.png
29226,led_panel_ver,0,FALSE,1,GENERALSVG,1718558192235-0.9911803978833369,549d1be1-8013-4b88-9d1b-e18013bb8833,./keyword_first_second_images/549d1be1-8013-4b88-9d1b-e18013bb8833.png,3,valid/00029226/000/elements/00029226_000_1718558192235-0.9911803978833369_removed.png
29094,placard_square,0,FALSE,1,GENERALSVG,1718549541596-0.008318319824392795,b8926056-8717-4e90-9260-568717ee90a6,./keyword_first_second_images/b8926056-8717-4e90-9260-568717ee90a6.png,17,valid/00029094/000/elements/00029094_000_1718549541596-0.008318319824392795_removed.png
29251,led_panel_ver,0,FALSE,1,GENERALSVG,1718559486720-0.161038231508152,c11975f9-2192-497e-9975-f92192897eac,./keyword_first_second_images/c11975f9-2192-497e-9975-f92192897eac.png,30,valid/00029251/000/elements/00029251_000_1718559486720-0.161038231508152_removed.png
27094,led_panel_ver,0,FALSE,1,GENERALSVG,1718540628273-0.15000238579054814,5ade7b54-3487-4945-9e7b-543487994529,./keyword_first_second_images/5ade7b54-3487-4945-9e7b-543487994529.png,29,valid/00027094/000/elements/00027094_000_1718540628273-0.15000238579054814_removed.png
26728,led_panel_hor,0,TRUE,1,GENERALSVG,1718525158031-0.7360072500779617,5426153e-ced5-4601-a615-3eced5e60157,./keyword_first_second_images/5426153e-ced5-4601-a615-3eced5e60157.png,15,valid/00026728/000/elements/00026728_000_1718525158031-0.7360072500779617_removed.png
26541,led_panel_hor,0,TRUE,1,GENERALSVG,1718517643939-0.038929158425820676,f301d8d0-0323-4d92-81d8-d00323dd92a3,./keyword_first_second_images/f301d8d0-0323-4d92-81d8-d00323dd92a3.png,27,valid/00026541/000/elements/00026541_000_1718517643939-0.038929158425820676_removed.png
28907,led_panel_ver,0,FALSE,1,GENERALSVG,1718538720842-0.3633815222523631,28683bc0-1c16-4ed6-a83b-c01c16bed68b,./keyword_first_second_images/28683bc0-1c16-4ed6-a83b-c01c16bed68b.png,33,valid/00028907/000/elements/00028907_000_1718538720842-0.3633815222523631_removed.png
29100,led_panel_ver,0,FALSE,1,GENERALSVG,1718549889088-0.33580943707930944,98654822-dbc0-4dd5-a548-22dbc04dd598,./keyword_first_second_images/98654822-dbc0-4dd5-a548-22dbc04dd598.png,41,valid/00029100/000/elements/00029100_000_1718549889088-0.33580943707930944_removed.png
27094,led_panel_ver,0,FALSE,1,GENERALSVG,1718540628273-0.8175990517339957,fc34c26b-7c10-4e52-b4c2-6b7c10ae52d4,./keyword_first_second_images/fc34c26b-7c10-4e52-b4c2-6b7c10ae52d4.png,30,valid/00027094/000/elements/00027094_000_1718540628273-0.8175990517339957_removed.png
28631,flyer_magnetic_single,0,FALSE,1,GENERALSVG,1718526145184-0.6243583175039866,6173de36-0b80-4630-b3de-360b80a630b4,./keyword_first_second_images/6173de36-0b80-4630-b3de-360b80a630b4.png,28,valid/00028631/000/elements/00028631_000_1718526145184-0.6243583175039866_removed.png
26542,led_panel_ver,0,TRUE,1,GENERALSVG,1718517704864-0.02058622001034016,35f1f018-deea-4d24-b1f0-18deea0d2440,./keyword_first_second_images/35f1f018-deea-4d24-b1f0-18deea0d2440.png,24,valid/00026542/000/elements/00026542_000_1718517704864-0.02058622001034016_removed.png
28858,led_panel_ver,0,FALSE,1,GENERALSVG,1718536727071-0.7761711383436027,d7e8a0bb-8fa8-4d2f-a8a0-bb8fa80d2fd1,./keyword_first_second_images/d7e8a0bb-8fa8-4d2f-a8a0-bb8fa80d2fd1.png,30,valid/00028858/000/elements/00028858_000_1718536727071-0.7761711383436027_removed.png
28907,led_panel_ver,0,FALSE,1,GENERALSVG,1718538720842-0.7011909819168596,1f0b622c-6b54-42bf-8b62-2c6b54c2bf03,./keyword_first_second_images/1f0b622c-6b54-42bf-8b62-2c6b54c2bf03.png,62,valid/00028907/000/elements/00028907_000_1718538720842-0.7011909819168596_removed.png
25341,instagram_feed,0,!isBackground && isBackgroundDeterminedBySize,1,GENERALSVG,1718532606392-0.9459213342977242,503598fd-bc2b-4fb5-b598-fdbc2b3fb5e5,./keyword_first_second_images/503598fd-bc2b-4fb5-b598-fdbc2b3fb5e5.png,4,valid/00025341/000/elements/00025341_000_1718532606392-0.9459213342977242_removed.png
29208,led_panel_ver,0,TRUE,1,GENERALSVG,1718557365679-0.4459970588166291,3b44ea4b-7d41-457b-84ea-4b7d41f57b5b,./keyword_first_second_images/3b44ea4b-7d41-457b-84ea-4b7d41f57b5b.png,54,valid/00029208/000/elements/00029208_000_1718557365679-0.4459970588166291_removed.png
