template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29692,business_card_hor,0,FALSE,1,GENERALSVG,1718577378161-0.27261125638951533,027a0ea4-fc33-4b86-ba0e-a4fc33fb867b,./keyword_first_second_images/027a0ea4-fc33-4b86-ba0e-a4fc33fb867b.png,5,valid/00029692/000/elements/00029692_000_1718577378161-0.27261125638951533_removed.png
27325,banner,0,FALSE,1,GENERALSVG,1718555955122-0.43126502258196053,kh4z91up0kvjk5qk,./keyword_first_second_images/kh4z91up0kvjk5qk.png,5,valid/00027325/000/elements/00027325_000_1718555955122-0.43126502258196053_removed.png
14714,logo,0,FALSE,1,GENERALSVG,1718513809636-0.061811163834236016,01304fb2-b74b-4ebf-b04f-b2b74bbebfc6,./keyword_first_second_images/01304fb2-b74b-4ebf-b04f-b2b74bbebfc6.png,2,valid/00014714/000/elements/00014714_000_1718513809636-0.061811163834236016_removed.png
29530,business_card_hor,0,FALSE,1,GENERALSVG,1718570692587-0.0004747740238775222,2f10855f-a1db-4d94-9085-5fa1db8d949b,./keyword_first_second_images/2f10855f-a1db-4d94-9085-5fa1db8d949b.png,11,valid/00029530/000/elements/00029530_000_1718570692587-0.0004747740238775222_removed.png
27822,banner,0,FALSE,1,GENERALSVG,1718572140648-0.47585959265835487,ktnuilkh9j0f3a5z,./keyword_first_second_images/ktnuilkh9j0f3a5z.png,12,valid/00027822/000/elements/00027822_000_1718572140648-0.47585959265835487_removed.png
26666,led_panel_ver,0,FALSE,1,GENERALSVG,1718522683224-0.07006690409664418,1cfe89eb-7d32-4d2d-be89-eb7d320d2d79,./keyword_first_second_images/1cfe89eb-7d32-4d2d-be89-eb7d320d2d79.png,43,valid/00026666/000/elements/00026666_000_1718522683224-0.07006690409664418_removed.png
29692,business_card_hor,1,FALSE,1,GENERALSVG,1718577378162-0.822228194795668,39325348-5f76-4485-b253-485f76048578,./keyword_first_second_images/39325348-5f76-4485-b253-485f76048578.png,0,valid/00029692/001/elements/00029692_001_1718577378162-0.822228194795668_removed.png
25055,instagram_feed,0,FALSE,1,GENERALSVG,1718521625027-0.07288302876309594,905de88d-fdc0-4048-9de8-8dfdc0f04852,./keyword_first_second_images/905de88d-fdc0-4048-9de8-8dfdc0f04852.png,12,valid/00025055/000/elements/00025055_000_1718521625027-0.07288302876309594_removed.png
28724,led_panel_hor,0,FALSE,1,GENERALSVG,1718531281216-0.26602669736735995,f47ad3eb-830a-4691-bad3-eb830ac69174,./keyword_first_second_images/f47ad3eb-830a-4691-bad3-eb830ac69174.png,18,valid/00028724/000/elements/00028724_000_1718531281216-0.26602669736735995_removed.png
28248,banner,0,FALSE,1,GENERALSVG,1718510573323-0.6238047054022728,9ac5473a-8709-42d6-8547-3a870902d6ec,./keyword_first_second_images/9ac5473a-8709-42d6-8547-3a870902d6ec.png,11,valid/00028248/000/elements/00028248_000_1718510573323-0.6238047054022728_removed.png
25221,business_card_hor,0,FALSE,1,GENERALSVG,1718528762860-0.3686079487912115,d8947baf-7350-4f13-947b-af73506f13d8,./keyword_first_second_images/d8947baf-7350-4f13-947b-af73506f13d8.png,3,valid/00025221/000/elements/00025221_000_1718528762860-0.3686079487912115_removed.png
29692,business_card_hor,1,FALSE,1,GENERALSVG,1718577378163-0.2677951256833435,5168edd3-7d1f-4d28-a8ed-d37d1f6d288e,./keyword_first_second_images/5168edd3-7d1f-4d28-a8ed-d37d1f6d288e.png,3,valid/00029692/001/elements/00029692_001_1718577378163-0.2677951256833435_removed.png
25738,banner,0,!isBackground && isBackgroundDeterminedBySize,1,GENERALSVG,1718550724722-0.4194710886915367,a22ccc44-603a-40c4-accc-44603a20c4ac,./keyword_first_second_images/a22ccc44-603a-40c4-accc-44603a20c4ac.png,20,valid/00025738/000/elements/00025738_000_1718550724722-0.4194710886915367_removed.png
26391,placard_hor,0,FALSE,1,GENERALSVG,1718510624702-0.9081843423106504,a5169b60-6b41-4ab2-969b-606b41cab2c6,./keyword_first_second_images/a5169b60-6b41-4ab2-969b-606b41cab2c6.png,2,valid/00026391/000/elements/00026391_000_1718510624702-0.9081843423106504_removed.png
