template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
28245,banner,0,TRUE,1,GENERALSVG,1718510475280-0.8347886309422508,612307c2-d23f-4e62-a307-c2d23fde62e3,./keyword_first_second_images/612307c2-d23f-4e62-a307-c2d23fde62e3.png,19,valid/00028245/000/elements/00028245_000_1718510475280-0.8347886309422508_removed.png
10480,logo,0,FALSE,1,GENERALSVG,1718501901240-0.20795659932609278,efd07837-cb0f-4eb8-9078-37cb0f0eb858,./keyword_first_second_images/efd07837-cb0f-4eb8-9078-37cb0f0eb858.png,0,valid/00010480/000/elements/00010480_000_1718501901240-0.20795659932609278_removed.png
28694,led_panel_hor,0,FALSE,1,GENERALSVG,1718529763699-0.6532583885587402,d362fbb5-a4a6-4093-a2fb-b5a4a6909381,./keyword_first_second_images/d362fbb5-a4a6-4093-a2fb-b5a4a6909381.png,23,valid/00028694/000/elements/00028694_000_1718529763699-0.6532583885587402_removed.png
29671,business_card_hor,0,FALSE,1,GENERALSVG,1718576482992-0.9857232073072835,12653648-e843-4c78-a536-48e8433c78a6,./keyword_first_second_images/12653648-e843-4c78-a536-48e8433c78a6.png,4,valid/00029671/000/elements/00029671_000_1718576482992-0.9857232073072835_removed.png
27715,led_panel_hor,0,TRUE,1,GENERALSVG,1718568832017-0.7631027496440652,b9337b02-668f-46a4-b37b-02668f56a447,./keyword_first_second_images/b9337b02-668f-46a4-b37b-02668f56a447.png,26,valid/00027715/000/elements/00027715_000_1718568832017-0.7631027496440652_removed.png
25920,placard_hor,0,FALSE,1,GENERALSVG,1718558823878-0.4867740006067105,99bf81cf-d90e-49aa-bf81-cfd90e59aa3d,./keyword_first_second_images/99bf81cf-d90e-49aa-bf81-cfd90e59aa3d.png,2,valid/00025920/000/elements/00025920_000_1718558823878-0.4867740006067105_removed.png
28956,instagram_feed,0,FALSE,1,GENERALSVG,1718541277438-0.18840391176540638,34d3562a-d77a-4878-9356-2ad77a987831,./keyword_first_second_images/34d3562a-d77a-4878-9356-2ad77a987831.png,2,valid/00028956/000/elements/00028956_000_1718541277438-0.18840391176540638_removed.png
12350,logo,0,FALSE,1,GENERALSVG,1718505072909-0.29996787414086246,4db4bef9-9754-4220-b4be-f99754722014,./keyword_first_second_images/4db4bef9-9754-4220-b4be-f99754722014.png,2,valid/00012350/000/elements/00012350_000_1718505072909-0.29996787414086246_removed.png
12237,logo,0,FALSE,1,GENERALSVG,1718504802839-0.795329270370623,dc3dfe7c-1bdc-447f-bdfe-7c1bdc647f65,./keyword_first_second_images/dc3dfe7c-1bdc-447f-bdfe-7c1bdc647f65.png,0,valid/00012237/000/elements/00012237_000_1718504802839-0.795329270370623_removed.png
10953,logo,0,FALSE,1,GENERALSVG,1718502766288-0.08639233811686342,02479f6d-526d-41fe-879f-6d526d71fe4d,./keyword_first_second_images/02479f6d-526d-41fe-879f-6d526d71fe4d.png,0,valid/00010953/000/elements/00010953_000_1718502766288-0.08639233811686342_removed.png
25920,placard_hor,0,FALSE,1,GENERALSVG,1718558823877-0.7783386786317765,a3139f1a-9d3a-4375-939f-1a9d3ad37590,./keyword_first_second_images/a3139f1a-9d3a-4375-939f-1a9d3ad37590.png,1,valid/00025920/000/elements/00025920_000_1718558823877-0.7783386786317765_removed.png
28910,led_panel_ver,0,TRUE,1,GENERALSVG,1718538934912-0.510466878321697,553dfc96-a0c2-4ca9-bdfc-96a0c26ca9fb,./keyword_first_second_images/553dfc96-a0c2-4ca9-bdfc-96a0c26ca9fb.png,17,valid/00028910/000/elements/00028910_000_1718538934912-0.510466878321697_removed.png
25704,instagram_feed,0,FALSE,1,GENERALSVG,1718549381123-0.7949037899640183,3d137e8e-eca7-4b55-937e-8eeca7fb55e4,./keyword_first_second_images/3d137e8e-eca7-4b55-937e-8eeca7fb55e4.png,4,valid/00025704/000/elements/00025704_000_1718549381123-0.7949037899640183_removed.png
27056,placard_hor,0,FALSE,1,GENERALSVG,1718539120609-0.37052548930819973,82f6bb21-fdc5-4353-b6bb-21fdc59353b7,./keyword_first_second_images/82f6bb21-fdc5-4353-b6bb-21fdc59353b7.png,10,valid/00027056/000/elements/00027056_000_1718539120609-0.37052548930819973_removed.png
26148,placard_hor,0,TRUE,1,GENERALSVG,1718566116317-0.8837735429407212,0232058a-eced-4231-b205-8aeced72316f,./keyword_first_second_images/0232058a-eced-4231-b205-8aeced72316f.png,1,valid/00026148/000/elements/00026148_000_1718566116317-0.8837735429407212_removed.png
29819,business_card_hor,0,FALSE,1,GENERALSVG,1718583521388-0.33613043129274156,b99c4b61-e449-47d8-9c4b-61e44987d8f1,./keyword_first_second_images/b99c4b61-e449-47d8-9c4b-61e44987d8f1.png,5,valid/00029819/000/elements/00029819_000_1718583521388-0.33613043129274156_removed.png
28973,led_panel_ver,0,FALSE,1,GENERALSVG,1718541992727-0.6417485224135955,a2ca5372-d350-477f-8a53-72d350077f5e,./keyword_first_second_images/a2ca5372-d350-477f-8a53-72d350077f5e.png,11,valid/00028973/000/elements/00028973_000_1718541992727-0.6417485224135955_removed.png
28973,led_panel_ver,0,FALSE,1,GENERALSVG,1718541992727-0.12803012768427857,a89e5c20-d5bb-45a2-9e5c-20d5bb55a24e,./keyword_first_second_images/a89e5c20-d5bb-45a2-9e5c-20d5bb55a24e.png,6,valid/00028973/000/elements/00028973_000_1718541992727-0.12803012768427857_removed.png
26739,placard_hor,0,FALSE,1,GENERALSVG,1718525589009-0.4703198125661747,eeaf1b6d-2c05-49b7-af1b-6d2c0539b78c,./keyword_first_second_images/eeaf1b6d-2c05-49b7-af1b-6d2c0539b78c.png,9,valid/00026739/000/elements/00026739_000_1718525589009-0.4703198125661747_removed.png
28956,instagram_feed,0,FALSE,1,GENERALSVG,1718541277439-0.7724388707294141,aee14511-25bb-4643-a145-1125bb3643cb,./keyword_first_second_images/aee14511-25bb-4643-a145-1125bb3643cb.png,9,valid/00028956/000/elements/00028956_000_1718541277439-0.7724388707294141_removed.png
28973,led_panel_ver,0,FALSE,1,GENERALSVG,1718541992727-0.7595620541692598,d3298973-ef2a-4303-a989-73ef2a230320,./keyword_first_second_images/d3298973-ef2a-4303-a989-73ef2a230320.png,15,valid/00028973/000/elements/00028973_000_1718541992727-0.7595620541692598_removed.png
