template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29501,business_card_hor,0,FALSE,1,GENERALSVG,1718569448568-0.9659435784064008,798d525d-2adb-4a49-8d52-5d2adb5a491d,./keyword_first_second_images/798d525d-2adb-4a49-8d52-5d2adb5a491d.png,6,valid/00029501/000/elements/00029501_000_1718569448568-0.9659435784064008_removed.png
29283,led_panel_ver,0,FALSE,1,GENERALSVG,1718560914057-0.46011968245469403,712ec74d-5732-4f4b-aec7-4d57329f4b23,./keyword_first_second_images/712ec74d-5732-4f4b-aec7-4d57329f4b23.png,25,valid/00029283/000/elements/00029283_000_1718560914057-0.46011968245469403_removed.png
29844,business_card_ver,0,FALSE,1,GENERALSVG,1718584713567-0.4803942310632012,10e3c74d-7338-459e-a3c7-4d7338c59e4d,./keyword_first_second_images/10e3c74d-7338-459e-a3c7-4d7338c59e4d.png,4,valid/00029844/000/elements/00029844_000_1718584713567-0.4803942310632012_removed.png
28593,led_panel_hor,0,TRUE,1,GENERALSVG,1718524555953-0.7963923311341461,db65cdf3-0d6f-40e3-a5cd-f30d6f30e347,./keyword_first_second_images/db65cdf3-0d6f-40e3-a5cd-f30d6f30e347.png,1,valid/00028593/000/elements/00028593_000_1718524555953-0.7963923311341461_removed.png
28344,banner,0,FALSE,1,GENERALSVG,1718514220711-0.5095562853410787,68c25980-05a2-4461-8259-8005a2746183,./keyword_first_second_images/68c25980-05a2-4461-8259-8005a2746183.png,6,valid/00028344/000/elements/00028344_000_1718514220711-0.5095562853410787_removed.png
26699,banner,0,TRUE,1,GENERALSVG,1718524010276-0.7706527127780032,cda9a429-f2d9-4425-a9a4-29f2d9d42520,./keyword_first_second_images/cda9a429-f2d9-4425-a9a4-29f2d9d42520.png,9,valid/00026699/000/elements/00026699_000_1718524010276-0.7706527127780032_removed.png
29078,led_panel_ver,0,FALSE,1,GENERALSVG,1718548640566-0.821786726865154,3fffc700-b9ab-4971-bfc7-00b9ab69713c,./keyword_first_second_images/3fffc700-b9ab-4971-bfc7-00b9ab69713c.png,34,valid/00029078/000/elements/00029078_000_1718548640566-0.821786726865154_removed.png
29078,led_panel_ver,0,FALSE,1,GENERALSVG,1718548640566-0.5057286844835811,365ca264-75e9-4503-9ca2-6475e9250310,./keyword_first_second_images/365ca264-75e9-4503-9ca2-6475e9250310.png,37,valid/00029078/000/elements/00029078_000_1718548640566-0.5057286844835811_removed.png
29844,business_card_ver,0,FALSE,1,GENERALSVG,1718584713568-0.3284520195836913,aa2ada71-9ecb-4b8c-aada-719ecb8b8c24,./keyword_first_second_images/aa2ada71-9ecb-4b8c-aada-719ecb8b8c24.png,8,valid/00029844/000/elements/00029844_000_1718584713568-0.3284520195836913_removed.png
28343,banner,0,TRUE,1,GENERALSVG,1718514103759-0.10787290761369794,8b46a6d7-bd39-42de-86a6-d7bd3982de3c,./keyword_first_second_images/8b46a6d7-bd39-42de-86a6-d7bd3982de3c.png,21,valid/00028343/000/elements/00028343_000_1718514103759-0.10787290761369794_removed.png
29283,led_panel_ver,0,FALSE,1,GENERALSVG,1718560914057-0.7393353233294231,834c68a5-9145-48c8-8c68-a5914528c8b0,./keyword_first_second_images/834c68a5-9145-48c8-8c68-a5914528c8b0.png,28,valid/00029283/000/elements/00029283_000_1718560914057-0.7393353233294231_removed.png
26739,placard_hor,0,FALSE,1,GENERALSVG,1718525589009-0.4703198125661747,eeaf1b6d-2c05-49b7-af1b-6d2c0539b78c,./keyword_first_second_images/eeaf1b6d-2c05-49b7-af1b-6d2c0539b78c.png,9,valid/00026739/000/elements/00026739_000_1718525589009-0.4703198125661747_removed.png
29078,led_panel_ver,0,FALSE,1,GENERALSVG,1718548640566-0.5278564191372312,cf1e88b3-725c-46af-9e88-b3725ce6af26,./keyword_first_second_images/cf1e88b3-725c-46af-9e88-b3725ce6af26.png,28,valid/00029078/000/elements/00029078_000_1718548640566-0.5278564191372312_removed.png
28319,banner,0,FALSE,1,GENERALSVG,1718513286147-0.34420427560876243,2237063a-3725-4368-b706-3a3725836835,./keyword_first_second_images/2237063a-3725-4368-b706-3a3725836835.png,0,valid/00028319/000/elements/00028319_000_1718513286147-0.34420427560876243_removed.png
27011,banner,0,TRUE,1,GENERALSVG,1718537159509-0.49034546059208983,c74ca15a-2232-4d95-8ca1-5a22322d9535,./keyword_first_second_images/c74ca15a-2232-4d95-8ca1-5a22322d9535.png,8,valid/00027011/000/elements/00027011_000_1718537159509-0.49034546059208983_removed.png
28716,led_panel_hor,0,FALSE,1,GENERALSVG,1718530796796-0.25711540883790485,5f3ccd45-1bc1-4237-bccd-451bc19237f5,./keyword_first_second_images/5f3ccd45-1bc1-4237-bccd-451bc19237f5.png,36,valid/00028716/000/elements/00028716_000_1718530796796-0.25711540883790485_removed.png
28755,led_panel_hor,0,FALSE,1,GENERALSVG,1718532395820-0.0006703864075743304,af52d6fa-6dd9-4293-92d6-fa6dd91293b8,./keyword_first_second_images/af52d6fa-6dd9-4293-92d6-fa6dd91293b8.png,23,valid/00028755/000/elements/00028755_000_1718532395820-0.0006703864075743304_removed.png
29283,led_panel_ver,0,FALSE,1,GENERALSVG,1718560914057-0.9909998394925412,64a4d754-aa90-4e66-a4d7-54aa902e662b,./keyword_first_second_images/64a4d754-aa90-4e66-a4d7-54aa902e662b.png,22,valid/00029283/000/elements/00029283_000_1718560914057-0.9909998394925412_removed.png
28343,banner,0,TRUE,1,GENERALSVG,1718514103759-0.56102503866379,32fafb86-486b-4b10-bafb-86486beb1057,./keyword_first_second_images/32fafb86-486b-4b10-bafb-86486beb1057.png,22,valid/00028343/000/elements/00028343_000_1718514103759-0.56102503866379_removed.png
27011,banner,0,TRUE,1,GENERALSVG,1718537159507-0.2717661099093882,9803e663-d9be-4b07-83e6-63d9beab0792,./keyword_first_second_images/9803e663-d9be-4b07-83e6-63d9beab0792.png,0,valid/00027011/000/elements/00027011_000_1718537159507-0.2717661099093882_removed.png
28881,led_panel_ver,0,TRUE,1,GENERALSVG,1718537639406-0.8802351827447976,2edf3e3c-eb8b-4d8f-9f3e-3ceb8b5d8f3a,./keyword_first_second_images/2edf3e3c-eb8b-4d8f-9f3e-3ceb8b5d8f3a.png,5,valid/00028881/000/elements/00028881_000_1718537639406-0.8802351827447976_removed.png
29228,led_panel_ver,0,FALSE,1,GENERALSVG,1718558281254-0.9561176946487047,e2df5bcb-28e3-48c2-9f5b-cb28e3a8c2af,./keyword_first_second_images/e2df5bcb-28e3-48c2-9f5b-cb28e3a8c2af.png,1,valid/00029228/000/elements/00029228_000_1718558281254-0.9561176946487047_removed.png
28280,banner,0,FALSE,1,GENERALSVG,1718512016783-0.6537193168238435,2b317a9b-e53a-4707-b17a-9be53a770702,./keyword_first_second_images/2b317a9b-e53a-4707-b17a-9be53a770702.png,0,valid/00028280/000/elements/00028280_000_1718512016783-0.6537193168238435_removed.png
29283,led_panel_ver,0,FALSE,1,GENERALSVG,1718560914057-0.1808147681388581,c0a8c91a-53ca-40dd-a8c9-1a53ca10dd56,./keyword_first_second_images/c0a8c91a-53ca-40dd-a8c9-1a53ca10dd56.png,17,valid/00029283/000/elements/00029283_000_1718560914057-0.1808147681388581_removed.png
29720,business_card_hor,1,FALSE,1,GENERALSVG,1718578748902-0.5437475774875085,216b17c1-4497-4690-ab17-c14497a690b7,./keyword_first_second_images/216b17c1-4497-4690-ab17-c14497a690b7.png,2,valid/00029720/001/elements/00029720_001_1718578748902-0.5437475774875085_removed.png
28584,led_panel_hor,0,TRUE,1,GENERALSVG,1718524074742-0.4885440664657883,fa6f8fd6-0146-408b-af8f-d60146508b2c,./keyword_first_second_images/fa6f8fd6-0146-408b-af8f-d60146508b2c.png,18,valid/00028584/000/elements/00028584_000_1718524074742-0.4885440664657883_removed.png
29772,business_card_hor,0,FALSE,1,GENERALSVG,1718581259192-0.9816397344809606,81e3ac51-5961-41a0-a3ac-51596121a08f,./keyword_first_second_images/81e3ac51-5961-41a0-a3ac-51596121a08f.png,0,valid/00029772/000/elements/00029772_000_1718581259192-0.9816397344809606_removed.png
29844,business_card_ver,0,FALSE,1,GENERALSVG,1718584713567-0.8440746117453659,49f7a514-fee8-4bb2-b7a5-14fee83bb233,./keyword_first_second_images/49f7a514-fee8-4bb2-b7a5-14fee83bb233.png,3,valid/00029844/000/elements/00029844_000_1718584713567-0.8440746117453659_removed.png
26433,led_panel_ver,0,TRUE,1,GENERALSVG,1718512334624-0.014575366692509473,601206d5-ac5c-4cfc-9206-d5ac5cfcfc7a,./keyword_first_second_images/601206d5-ac5c-4cfc-9206-d5ac5cfcfc7a.png,25,valid/00026433/000/elements/00026433_000_1718512334624-0.014575366692509473_removed.png
29814,business_card_hor,0,TRUE,1,GENERALSVG,1718583275979-0.3731289422295878,1a731768-27ce-414c-b317-6827ce814cbf,./keyword_first_second_images/1a731768-27ce-414c-b317-6827ce814cbf.png,4,valid/00029814/000/elements/00029814_000_1718583275979-0.3731289422295878_removed.png
29844,business_card_ver,0,FALSE,1,GENERALSVG,1718584713567-0.40734918258314057,2a0c9966-fa53-471a-8c99-66fa53e71ae0,./keyword_first_second_images/2a0c9966-fa53-471a-8c99-66fa53e71ae0.png,0,valid/00029844/000/elements/00029844_000_1718584713567-0.40734918258314057_removed.png
29844,business_card_ver,0,FALSE,1,GENERALSVG,1718584713567-0.5756262089969952,e5526792-a5cb-4f7a-9267-92a5cb2f7ad8,./keyword_first_second_images/e5526792-a5cb-4f7a-9267-92a5cb2f7ad8.png,1,valid/00029844/000/elements/00029844_000_1718584713567-0.5756262089969952_removed.png
29737,business_card_hor,0,TRUE,1,GENERALSVG,1718579727582-0.08239814923537758,19948d8c-3412-4e1f-948d-8c34124e1f33,./keyword_first_second_images/19948d8c-3412-4e1f-948d-8c34124e1f33.png,0,valid/00029737/000/elements/00029737_000_1718579727582-0.08239814923537758_removed.png
29844,business_card_ver,0,FALSE,1,GENERALSVG,1718584713567-0.2544455203299012,797d4415-1ba0-4da6-bd44-151ba09da642,./keyword_first_second_images/797d4415-1ba0-4da6-bd44-151ba09da642.png,2,valid/00029844/000/elements/00029844_000_1718584713567-0.2544455203299012_removed.png
29078,led_panel_ver,0,FALSE,1,GENERALSVG,1718548640566-0.8880490049778158,982c1ffc-9628-465f-ac1f-fc9628c65f26,./keyword_first_second_images/982c1ffc-9628-465f-ac1f-fc9628c65f26.png,31,valid/00029078/000/elements/00029078_000_1718548640566-0.8880490049778158_removed.png
