template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
29226,led_panel_ver,0,FALSE,1,GENERALSVG,1718558192236-0.33271952567856977,1184c088-2f88-442f-84c0-882f88e42f86,./keyword_first_second_images/1184c088-2f88-442f-84c0-882f88e42f86.png,7,valid/00029226/000/elements/00029226_000_1718558192236-0.33271952567856977_removed.png
29422,business_card_hor,0,FALSE,1,GENERALSVG,1718566427444-0.48887177015818506,82469750-4250-4fe3-8697-5042503fe3c6,./keyword_first_second_images/82469750-4250-4fe3-8697-5042503fe3c6.png,12,valid/00029422/000/elements/00029422_000_1718566427444-0.48887177015818506_removed.png
29283,led_panel_ver,0,FALSE,1,GENERALSVG,1718560914057-0.46011968245469403,712ec74d-5732-4f4b-aec7-4d57329f4b23,./keyword_first_second_images/712ec74d-5732-4f4b-aec7-4d57329f4b23.png,25,valid/00029283/000/elements/00029283_000_1718560914057-0.46011968245469403_removed.png
29008,led_panel_ver,0,TRUE,1,GENERALSVG,1718543851958-0.09861329840193478,ac8eb1c5-9261-43d2-8eb1-c5926173d28f,./keyword_first_second_images/ac8eb1c5-9261-43d2-8eb1-c5926173d28f.png,48,valid/00029008/000/elements/00029008_000_1718543851958-0.09861329840193478_removed.png
29716,business_card_hor,1,FALSE,1,GENERALSVG,1718578545363-0.9967732845790938,c5c1715a-86d4-4456-8171-5a86d4a4569d,./keyword_first_second_images/c5c1715a-86d4-4456-8171-5a86d4a4569d.png,6,valid/00029716/001/elements/00029716_001_1718578545363-0.9967732845790938_removed.png
29686,business_card_hor,1,FALSE,1,GENERALSVG,1718577099976-0.7043578357036526,29eb151e-1e86-40e5-ab15-1e1e8630e5a7,./keyword_first_second_images/29eb151e-1e86-40e5-ab15-1e1e8630e5a7.png,4,valid/00029686/001/elements/00029686_001_1718577099976-0.7043578357036526_removed.png
29422,business_card_hor,0,FALSE,1,GENERALSVG,1718566427444-0.519340546828797,a3b9012e-ab11-422f-b901-2eab11d22f21,./keyword_first_second_images/a3b9012e-ab11-422f-b901-2eab11d22f21.png,14,valid/00029422/000/elements/00029422_000_1718566427444-0.519340546828797_removed.png
29422,business_card_hor,0,FALSE,1,GENERALSVG,1718566427443-0.7416336613480168,9474325b-5489-4ab4-b432-5b54891ab4de,./keyword_first_second_images/9474325b-5489-4ab4-b432-5b54891ab4de.png,10,valid/00029422/000/elements/00029422_000_1718566427443-0.7416336613480168_removed.png
29226,led_panel_ver,0,FALSE,1,GENERALSVG,1718558192235-0.9911803978833369,549d1be1-8013-4b88-9d1b-e18013bb8833,./keyword_first_second_images/549d1be1-8013-4b88-9d1b-e18013bb8833.png,3,valid/00029226/000/elements/00029226_000_1718558192235-0.9911803978833369_removed.png
29686,business_card_hor,1,FALSE,1,GENERALSVG,1718577099976-0.32136680032644827,89b3ee22-4b8d-4d8d-b3ee-224b8dad8d81,./keyword_first_second_images/89b3ee22-4b8d-4d8d-b3ee-224b8dad8d81.png,8,valid/00029686/001/elements/00029686_001_1718577099976-0.32136680032644827_removed.png
29283,led_panel_ver,0,FALSE,1,GENERALSVG,1718560914057-0.7393353233294231,834c68a5-9145-48c8-8c68-a5914528c8b0,./keyword_first_second_images/834c68a5-9145-48c8-8c68-a5914528c8b0.png,28,valid/00029283/000/elements/00029283_000_1718560914057-0.7393353233294231_removed.png
29716,business_card_hor,0,FALSE,1,GENERALSVG,1718578545361-0.9968972271487615,19590d2f-a37d-471b-990d-2fa37dd71b91,./keyword_first_second_images/19590d2f-a37d-471b-990d-2fa37dd71b91.png,2,valid/00029716/000/elements/00029716_000_1718578545361-0.9968972271487615_removed.png
26728,led_panel_hor,0,TRUE,1,GENERALSVG,1718525158031-0.7360072500779617,5426153e-ced5-4601-a615-3eced5e60157,./keyword_first_second_images/5426153e-ced5-4601-a615-3eced5e60157.png,15,valid/00026728/000/elements/00026728_000_1718525158031-0.7360072500779617_removed.png
27883,banner,0,FALSE,1,GENERALSVG,1718573884029-0.9870989281909723,284336a0-53bc-4bb1-8336-a053bc1bb115,./keyword_first_second_images/284336a0-53bc-4bb1-8336-a053bc1bb115.png,10,valid/00027883/000/elements/00027883_000_1718573884029-0.9870989281909723_removed.png
26541,led_panel_hor,0,TRUE,1,GENERALSVG,1718517643939-0.038929158425820676,f301d8d0-0323-4d92-81d8-d00323dd92a3,./keyword_first_second_images/f301d8d0-0323-4d92-81d8-d00323dd92a3.png,27,valid/00026541/000/elements/00026541_000_1718517643939-0.038929158425820676_removed.png
28716,led_panel_hor,0,FALSE,1,GENERALSVG,1718530796796-0.7754693962777652,87b2ea42-3c50-4ef6-b2ea-423c506ef67d,./keyword_first_second_images/87b2ea42-3c50-4ef6-b2ea-423c506ef67d.png,43,valid/00028716/000/elements/00028716_000_1718530796796-0.7754693962777652_removed.png
