template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
11768,logo,0,FALSE,1,GENERALSVG,1718503470510-0.45079887273052166,97ea241c-9e5a-4d23-aa24-1c9e5afd23dc,./keyword_first_second_images/97ea241c-9e5a-4d23-aa24-1c9e5afd23dc.png,0,valid/00011768/000/elements/00011768_000_1718503470510-0.45079887273052166_removed.png
15127,logo,0,FALSE,1,GENERALSVG,1718514864630-0.650048441757517,7f9b78ae-e827-4663-9b78-aee82726633a,./keyword_first_second_images/7f9b78ae-e827-4663-9b78-aee82726633a.png,2,valid/00015127/000/elements/00015127_000_1718514864630-0.650048441757517_removed.png
10920,logo,0,FALSE,1,GENERALSVG,1718502640208-0.9987077829699273,326bf88b-4150-4669-abf8-8b4150a6695f,./keyword_first_second_images/326bf88b-4150-4669-abf8-8b4150a6695f.png,0,valid/00010920/000/elements/00010920_000_1718502640208-0.9987077829699273_removed.png
15918,logo,0,FALSE,1,GENERALSVG,1718517528379-0.9199059425823686,904c92ba-3e1e-48a0-8c92-ba3e1e08a015,./keyword_first_second_images/904c92ba-3e1e-48a0-8c92-ba3e1e08a015.png,0,valid/00015918/000/elements/00015918_000_1718517528379-0.9199059425823686_removed.png
12459,logo,0,FALSE,1,GENERALSVG,1718505509936-0.9716315564623077,1def3763-df27-4b34-af37-63df273b34e1,./keyword_first_second_images/1def3763-df27-4b34-af37-63df273b34e1.png,0,valid/00012459/000/elements/00012459_000_1718505509936-0.9716315564623077_removed.png
13088,logo,0,FALSE,1,GENERALSVG,1718507264526-0.4809961852577358,bc29fca2-b962-402b-a9fc-a2b962102b02,./keyword_first_second_images/bc29fca2-b962-402b-a9fc-a2b962102b02.png,0,valid/00013088/000/elements/00013088_000_1718507264526-0.4809961852577358_removed.png
10953,logo,0,FALSE,1,GENERALSVG,1718502766288-0.08639233811686342,02479f6d-526d-41fe-879f-6d526d71fe4d,./keyword_first_second_images/02479f6d-526d-41fe-879f-6d526d71fe4d.png,0,valid/00010953/000/elements/00010953_000_1718502766288-0.08639233811686342_removed.png
15039,logo,0,FALSE,1,GENERALSVG,1718514460525-0.873691495751229,e276fa3e-4073-44b4-b6fa-3e4073d4b4ca,./keyword_first_second_images/e276fa3e-4073-44b4-b6fa-3e4073d4b4ca.png,2,valid/00015039/000/elements/00015039_000_1718514460525-0.873691495751229_removed.png
11875,logo,0,FALSE,1,GENERALSVG,1718503897386-0.11897983245711741,00695416-b5fd-43a0-a954-16b5fd83a07b,./keyword_first_second_images/00695416-b5fd-43a0-a954-16b5fd83a07b.png,0,valid/00011875/000/elements/00011875_000_1718503897386-0.11897983245711741_removed.png
10967,logo,0,FALSE,1,GENERALSVG,1718502841970-0.7405876511778509,39228273-6d75-4ac9-a282-736d755ac904,./keyword_first_second_images/39228273-6d75-4ac9-a282-736d755ac904.png,0,valid/00010967/000/elements/00010967_000_1718502841970-0.7405876511778509_removed.png
11943,logo,0,FALSE,1,GENERALSVG,1718504124386-0.7675617109403832,f9211b34-f6d6-49bf-a11b-34f6d6c9bf47,./keyword_first_second_images/f9211b34-f6d6-49bf-a11b-34f6d6c9bf47.png,1,valid/00011943/000/elements/00011943_000_1718504124386-0.7675617109403832_removed.png
15712,logo,0,FALSE,1,GENERALSVG,1718516896006-0.9155549923487607,058d0958-fd04-4ac4-8d09-58fd041ac443,./keyword_first_second_images/058d0958-fd04-4ac4-8d09-58fd041ac443.png,4,valid/00015712/000/elements/00015712_000_1718516896006-0.9155549923487607_removed.png
