template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
28907,led_panel_ver,0,FALSE,1,GENERALSVG,1718538720842-0.8968078662009893,24e61aa2-f998-4c37-a61a-a2f998dc37d1,./keyword_first_second_images/24e61aa2-f998-4c37-a61a-a2f998dc37d1.png,44,valid/00028907/000/elements/00028907_000_1718538720842-0.8968078662009893_removed.png
29224,led_panel_ver,0,FALSE,1,GENERALSVG,1718558104382-0.23925988593809833,7922d9e9-fa01-4bb8-a2d9-e9fa013bb8eb,./keyword_first_second_images/7922d9e9-fa01-4bb8-a2d9-e9fa013bb8eb.png,0,valid/00029224/000/elements/00029224_000_1718558104382-0.23925988593809833_removed.png
29094,placard_square,0,FALSE,1,GENERALSVG,1718549541596-0.03603269834063427,47363c8d-0759-4bee-b63c-8d07598bee6b,./keyword_first_second_images/47363c8d-0759-4bee-b63c-8d07598bee6b.png,16,valid/00029094/000/elements/00029094_000_1718549541596-0.03603269834063427_removed.png
29008,led_panel_ver,0,TRUE,1,GENERALSVG,1718543851958-0.09861329840193478,ac8eb1c5-9261-43d2-8eb1-c5926173d28f,./keyword_first_second_images/ac8eb1c5-9261-43d2-8eb1-c5926173d28f.png,48,valid/00029008/000/elements/00029008_000_1718543851958-0.09861329840193478_removed.png
28907,led_panel_ver,0,FALSE,1,GENERALSVG,1718538720841-0.9523028082899558,d06664c8-d38a-408c-a664-c8d38ad08c55,./keyword_first_second_images/d06664c8-d38a-408c-a664-c8d38ad08c55.png,9,valid/00028907/000/elements/00028907_000_1718538720841-0.9523028082899558_removed.png
28907,led_panel_ver,0,FALSE,1,GENERALSVG,1718538720841-0.8525544800233444,4c5109ae-6399-409b-9109-ae6399c09b28,./keyword_first_second_images/4c5109ae-6399-409b-9109-ae6399c09b28.png,13,valid/00028907/000/elements/00028907_000_1718538720841-0.8525544800233444_removed.png
26563,banner,0,FALSE,1,GENERALSVG,1718518503057-0.7928377743678223,1e8c7629-1109-4168-8c76-291109c1686e,./keyword_first_second_images/1e8c7629-1109-4168-8c76-291109c1686e.png,15,valid/00026563/000/elements/00026563_000_1718518503057-0.7928377743678223_removed.png
29094,placard_square,0,FALSE,1,GENERALSVG,1718549541596-0.008318319824392795,b8926056-8717-4e90-9260-568717ee90a6,./keyword_first_second_images/b8926056-8717-4e90-9260-568717ee90a6.png,17,valid/00029094/000/elements/00029094_000_1718549541596-0.008318319824392795_removed.png
29251,led_panel_ver,0,FALSE,1,GENERALSVG,1718559486720-0.161038231508152,c11975f9-2192-497e-9975-f92192897eac,./keyword_first_second_images/c11975f9-2192-497e-9975-f92192897eac.png,30,valid/00029251/000/elements/00029251_000_1718559486720-0.161038231508152_removed.png
25716,instagram_feed,0,TRUE,1,GENERALSVG,1718549878993-0.6178637981394808,3e02735f-6f29-4d4a-8273-5f6f294d4a30,./keyword_first_second_images/3e02735f-6f29-4d4a-8273-5f6f294d4a30.png,3,valid/00025716/000/elements/00025716_000_1718549878993-0.6178637981394808_removed.png
26728,led_panel_hor,0,TRUE,1,GENERALSVG,1718525158031-0.7360072500779617,5426153e-ced5-4601-a615-3eced5e60157,./keyword_first_second_images/5426153e-ced5-4601-a615-3eced5e60157.png,15,valid/00026728/000/elements/00026728_000_1718525158031-0.7360072500779617_removed.png
28907,led_panel_ver,0,FALSE,1,GENERALSVG,1718538720842-0.3633815222523631,28683bc0-1c16-4ed6-a83b-c01c16bed68b,./keyword_first_second_images/28683bc0-1c16-4ed6-a83b-c01c16bed68b.png,33,valid/00028907/000/elements/00028907_000_1718538720842-0.3633815222523631_removed.png
29327,business_card_hor,0,TRUE,1,GENERALSVG,1718562512598-0.19292396012361168,99f160dc-b280-4827-b160-dcb280882726,./keyword_first_second_images/99f160dc-b280-4827-b160-dcb280882726.png,3,valid/00029327/000/elements/00029327_000_1718562512598-0.19292396012361168_removed.png
28532,led_panel_hor,0,TRUE,1,GENERALSVG,1718521993568-0.8396996801590177,9a1e9bb7-6fbf-428a-9e9b-b76fbf828a95,./keyword_first_second_images/9a1e9bb7-6fbf-428a-9e9b-b76fbf828a95.png,13,valid/00028532/000/elements/00028532_000_1718521993568-0.8396996801590177_removed.png
28858,led_panel_ver,0,FALSE,1,GENERALSVG,1718536727071-0.7761711383436027,d7e8a0bb-8fa8-4d2f-a8a0-bb8fa80d2fd1,./keyword_first_second_images/d7e8a0bb-8fa8-4d2f-a8a0-bb8fa80d2fd1.png,30,valid/00028858/000/elements/00028858_000_1718536727071-0.7761711383436027_removed.png
27304,placard_hor,0,FALSE,1,GENERALSVG,1718553140398-0.717659490851378,da7e0153-7200-4621-be01-53720016214e,./keyword_first_second_images/da7e0153-7200-4621-be01-53720016214e.png,6,valid/00027304/000/elements/00027304_000_1718553140398-0.717659490851378_removed.png
28716,led_panel_hor,0,FALSE,1,GENERALSVG,1718530796796-0.8220165044457524,048b4d4e-dbf6-48cf-8b4d-4edbf6e8cf86,./keyword_first_second_images/048b4d4e-dbf6-48cf-8b4d-4edbf6e8cf86.png,41,valid/00028716/000/elements/00028716_000_1718530796796-0.8220165044457524_removed.png
28907,led_panel_ver,0,FALSE,1,GENERALSVG,1718538720842-0.7011909819168596,1f0b622c-6b54-42bf-8b62-2c6b54c2bf03,./keyword_first_second_images/1f0b622c-6b54-42bf-8b62-2c6b54c2bf03.png,62,valid/00028907/000/elements/00028907_000_1718538720842-0.7011909819168596_removed.png
29088,led_panel_ver,0,FALSE,1,GENERALSVG,1718549210637-0.194685863246417,fed0b80d-e24c-4ded-90b8-0de24c4ded32,./keyword_first_second_images/fed0b80d-e24c-4ded-90b8-0de24c4ded32.png,8,valid/00029088/000/elements/00029088_000_1718549210637-0.194685863246417_removed.png
29046,led_panel_ver,0,FALSE,1,GENERALSVG,1718545738415-0.4162863398712642,b7e6eaed-9e1d-43fa-a6ea-ed9e1df3faaa,./keyword_first_second_images/b7e6eaed-9e1d-43fa-a6ea-ed9e1df3faaa.png,39,valid/00029046/000/elements/00029046_000_1718545738415-0.4162863398712642_removed.png
29411,business_card_hor,1,FALSE,1,GENERALSVG,1718565930028-0.6424660903079864,3c909616-0b33-4eb4-9096-160b332eb41f,./keyword_first_second_images/3c909616-0b33-4eb4-9096-160b332eb41f.png,7,valid/00029411/001/elements/00029411_001_1718565930028-0.6424660903079864_removed.png
29411,business_card_hor,1,FALSE,1,GENERALSVG,1718565930029-0.2598686485462529,a194081a-5a4e-491e-9408-1a5a4e491e62,./keyword_first_second_images/a194081a-5a4e-491e-9408-1a5a4e491e62.png,11,valid/00029411/001/elements/00029411_001_1718565930029-0.2598686485462529_removed.png
29055,led_panel_ver,0,FALSE,1,GENERALSVG,1718546371284-0.3113001382197573,c3a3ba09-0bc3-4c1f-a3ba-090bc3ec1f8d,./keyword_first_second_images/c3a3ba09-0bc3-4c1f-a3ba-090bc3ec1f8d.png,0,valid/00029055/000/elements/00029055_000_1718546371284-0.3113001382197573_removed.png
28532,led_panel_hor,0,TRUE,1,GENERALSVG,1718521993569-0.6625031185715398,5d487f71-2089-4f06-887f-7120898f06f0,./keyword_first_second_images/5d487f71-2089-4f06-887f-7120898f06f0.png,15,valid/00028532/000/elements/00028532_000_1718521993569-0.6625031185715398_removed.png
29206,led_panel_ver,0,TRUE,1,GENERALSVG,1718557247612-0.44441097314988753,df121d9f-954b-438b-921d-9f954b538b39,./keyword_first_second_images/df121d9f-954b-438b-921d-9f954b538b39.png,24,valid/00029206/000/elements/00029206_000_1718557247612-0.44441097314988753_removed.png
29635,business_card_hor,1,FALSE,1,GENERALSVG,1718575071135-0.5776382871877903,0780460c-17a2-4e5e-8046-0c17a23e5e91,./keyword_first_second_images/0780460c-17a2-4e5e-8046-0c17a23e5e91.png,5,valid/00029635/001/elements/00029635_001_1718575071135-0.5776382871877903_removed.png
25431,placard_square,0,TRUE,1,GENERALSVG,1718535865175-0.1547117992540541,bb560a2e-e1ba-45d6-960a-2ee1ba95d664,./keyword_first_second_images/bb560a2e-e1ba-45d6-960a-2ee1ba95d664.png,4,valid/00025431/000/elements/00025431_000_1718535865175-0.1547117992540541_removed.png
